0;13;1236;1
0;5;1366;1
0;28;1378;1
0;7;1411;2
0;27;1552;2
0;12;3207;2
0;32;3515;3
0;19;3624;2
0;29;3656;3
0;40;3757;3
0;14;3848;3
0;3;3970;3
0;25;4392;3
0;16;4717;2
0;6;4856;3
0;30;4876;3
0;4;4940;3
0;23;5336;4
0;10;5676;4
0;24;5937;3
0;33;6053;4
0;34;6176;5
2;13;343;1
2;16;451;2
2;31;574;3
2;5;598;1
2;30;610;3
2;10;660;4
2;23;695;4
2;17;723;2
2;18;786;3
2;21;801;3
2;6;840;3
2;12;941;2
2;4;1049;3
2;38;1355;4
2;27;1413;2
2;28;1486;1
2;32;1499;3
2;15;1523;2
2;24;1546;3
2;25;1627;3
2;33;1662;4
2;34;1784;5
2;9;1833;3
2;29;2014;3
2;20;2212;3
2;7;2520;2
2;39;2655;3
2;26;2671;4
2;2;2724;4
2;8;2802;4
3;5;92;1
3;27;156;2
3;12;184;2
3;13;209;1
3;32;245;3
3;24;289;3
3;16;319;2
3;30;353;3
3;10;400;4
3;23;438;4
3;25;495;3
3;33;530;4
3;6;583;3
3;17;591;2
3;34;652;5
3;21;669;3
3;31;692;3
3;4;792;3
3;29;882;3
3;28;1355;1
3;15;1391;2
3;9;1451;3
3;7;1513;2
3;39;1645;3
3;8;1670;4
3;20;1705;3
3;26;1789;4
3;2;1842;4
4;13;77;1
4;16;186;2
4;30;220;3
4;10;270;4
4;23;304;4
4;6;324;3
4;4;534;3
4;31;559;3
4;28;4095;1
4;15;4133;2
4;9;4193;3
4;7;4255;2
4;20;4325;3
4;39;4390;3
4;2;4459;4
4;8;4537;4
4;26;4656;4
5;13;70;1
5;16;178;2
5;5;199;1
5;30;212;3
5;10;262;4
5;27;265;2
5;12;293;2
5;23;296;4
5;6;316;3
5;17;325;2
5;31;426;3
5;4;526;3
5;38;713;3
5;29;1741;3
5;21;1903;4
5;32;1979;3
5;18;2015;4
5;28;2463;9
5;15;2500;10
5;9;2560;11
5;24;2648;9
5;7;2747;10
5;33;2764;10
5;34;2887;11
5;20;2942;11
5;39;3007;11
5;2;3076;12
5;8;3154;12
5;25;3229;3
5;26;3273;12
6;5;69;1
6;27;133;2
6;12;161;2
6;13;187;1
6;25;222;3
6;24;265;3
6;16;296;2
6;17;318;2
6;30;329;3
6;32;347;3
6;10;380;4
6;33;382;4
6;23;414;4
6;6;434;3
6;29;484;3
6;34;504;5
6;4;519;3
6;31;544;3
6;38;706;3
6;18;758;4
6;21;896;4
6;28;1082;1
6;15;1117;2
6;9;1178;3
6;7;1240;2
6;20;1310;3
6;39;2125;3
6;2;2193;4
6;26;2391;4
6;8;2522;4
7;13;54;1
7;16;163;2
7;30;196;3
7;10;246;4
7;23;281;4
7;6;301;3
7;4;386;3
7;31;411;3
7;5;562;1
7;27;625;2
7;12;656;2
7;17;684;2
7;25;713;3
7;24;757;3
7;29;851;3
7;33;874;4
7;34;996;5
7;38;1573;3
7;18;1625;4
7;21;1763;4
7;32;1839;3
7;28;2574;9
7;15;2609;10
7;9;2670;11
7;7;2732;10
7;20;2802;11
7;39;2867;11
7;2;2935;12
7;8;3014;12
7;26;3133;12
8;13;48;1
8;16;155;2
8;30;188;3
8;10;238;4
8;23;273;4
8;6;293;3
8;4;377;3
8;31;403;3
8;5;427;1
8;27;492;2
8;12;522;2
8;17;551;2
8;25;580;3
8;24;624;3
8;29;718;3
8;33;740;4
8;34;863;5
8;38;940;3
8;18;992;4
8;21;1129;4
8;32;1205;3
8;28;2314;1
8;15;2351;2
8;9;2411;3
8;7;3977;10
8;20;4669;11
9;13;40;1
9;16;147;2
9;30;180;3
9;10;230;4
9;23;265;4
9;6;285;3
9;5;295;1
9;27;358;2
9;4;369;3
9;31;395;3
9;17;418;2
9;25;447;3
9;12;514;2
9;29;584;3
9;24;616;3
9;38;682;3
9;33;732;4
9;18;734;4
9;32;822;3
9;34;855;5
9;21;871;4
9;28;1183;1
9;15;1221;2
9;9;1279;3
9;20;2536;3
10;13;30;1
10;16;139;2
10;5;160;1
10;30;172;3
10;10;222;4
10;27;225;2
10;12;256;2
10;23;257;4
10;6;277;3
10;25;314;3
10;24;358;3
10;31;387;3
10;17;410;2
10;32;439;3
10;4;487;3
10;29;576;3
10;38;1298;3
10;18;1348;4
10;28;2548;1
10;7;2586;2
10;15;2839;2
10;9;3149;3
10;39;4091;11
10;26;4234;12
10;37;4526;4
10;8;4615;12
10;20;5028;3
11;28;43;1
11;15;80;2
11;9;141;3
11;5;161;1
11;7;203;2
11;27;342;2
11;25;431;3
10;2;5536;12
11;32;556;3
11;13;649;1
11;29;693;3
11;39;708;3
11;16;755;2
11;26;851;4
11;4;853;3
11;31;879;3
11;30;914;3
11;10;964;4
11;8;982;4
11;23;999;4
11;6;1019;3
11;20;1019;3
11;37;1271;4
11;2;1528;4
12;28;33;1
12;15;72;2
12;9;133;3
12;5;144;1
12;7;195;2
12;12;241;2
12;20;261;3
12;39;325;3
12;34;331;3
12;13;389;1
12;26;468;4
12;16;497;2
12;2;520;4
12;24;592;3
12;4;596;3
12;8;599;4
12;31;746;3
12;37;763;4
12;30;781;3
12;10;831;4
12;23;866;4
12;6;886;3
12;17;1020;2
12;38;1157;3
12;18;1707;4
12;21;1848;3
12;27;2084;8
12;25;2173;9
12;32;2298;9
12;33;2333;9
12;29;2435;9
13;5;138;1
13;27;203;2
13;12;235;2
13;13;258;1
13;25;291;3
13;34;323;3
13;16;365;2
13;17;388;2
13;30;398;3
13;32;416;3
13;10;449;4
13;33;450;3
13;21;466;3
13;23;483;4
13;6;504;3
13;29;556;3
13;4;588;3
13;31;614;3
13;24;1835;3
14;28;270;1
14;15;307;2
14;9;368;3
14;13;501;1
14;7;556;2
14;22;592;3
14;39;1310;3
14;16;1607;2
14;4;1705;3
14;31;1731;3
14;30;1765;3
14;10;1816;4
14;26;1831;4
14;23;1851;4
14;6;1871;3
14;20;1871;3
14;8;2084;4
14;37;2123;4
14;2;2380;4
15;5;123;1
15;27;187;2
15;12;219;2
15;13;241;1
15;25;275;3
15;34;307;3
15;16;349;2
15;17;372;2
15;30;382;3
15;32;400;3
15;10;433;4
15;33;434;3
15;21;447;3
15;23;467;4
15;6;488;3
15;29;540;3
15;4;572;3
15;31;598;3
15;38;884;3
15;18;937;4
15;24;944;3
16;28;127;1
16;15;166;2
16;9;227;3
16;13;236;1
16;7;290;2
16;22;326;3
16;5;616;1
16;27;679;2
16;12;710;2
16;17;742;2
16;25;770;3
16;34;799;3
16;21;817;3
16;32;892;3
16;33;929;3
16;29;1032;3
16;38;1125;3
16;24;1188;3
16;39;1544;3
16;20;1605;3
16;26;1690;4
16;2;1739;4
16;8;1818;4
16;37;1982;4
16;16;2219;2
16;30;2249;3
16;10;2299;4
16;23;2334;4
16;6;2355;3
16;31;2840;3
16;18;3303;11
16;4;3439;3
17;5;1482;1
17;27;1542;2
17;13;1599;1
17;28;1619;1
17;32;1633;3
17;15;1654;2
17;12;1702;2
17;20;1722;3
17;17;1731;2
17;34;1794;3
17;21;1808;3
17;9;1844;3
17;38;1867;3
17;25;1887;3
17;18;1919;3
17;33;1921;3
17;29;2024;3
17;7;2157;2
17;22;2193;3
17;35;2209;3
17;39;2286;3
17;24;2304;3
17;8;2309;4
17;19;6116;12
17;16;6211;2
17;40;6377;13
17;14;6592;13
18;28;1611;1
17;3;6711;13
18;15;1775;2
18;7;2025;2
17;2;10106;4
19;13;1837;1
17;4;11931;25
17;26;13057;26
19;16;3072;2
19;28;3105;1
19;15;3142;2
19;9;3204;3
19;7;3266;2
19;22;3303;3
19;20;3332;3
19;35;3569;3
17;37;13974;11
19;39;4021;3
19;2;4091;4
19;26;4292;4
19;8;4419;4
19;37;4583;4
20;5;85;1
20;17;1083;2
20;12;1178;2
20;38;1219;3
20;18;1271;3
20;33;1272;3
20;13;1703;1
20;16;1814;2
20;28;1846;1
20;15;1884;2
20;34;1895;4
20;9;1946;3
20;7;2008;2
20;22;2045;3
20;39;2138;3
20;35;2186;3
20;20;2199;3
20;27;2272;2
20;26;2284;4
20;2;2333;4
20;25;2364;3
20;21;2410;3
20;8;2411;4
20;37;2450;4
20;32;2485;3
20;29;2626;3
20;24;2905;3
21;13;68;1
21;16;179;2
21;30;211;3
21;10;260;4
21;23;295;4
21;6;316;3
21;11;338;4
21;4;403;3
21;31;426;3
21;28;1586;1
21;7;1625;2
21;22;1662;3
21;15;1751;2
21;9;1812;3
21;35;1928;3
21;20;1940;3
21;39;2130;3
21;2;2199;4
21;26;2275;4
21;8;2403;4
22;28;1957;1
22;15;1993;2
22;5;2066;1
22;7;2117;2
20;4;12161;18
20;6;12199;18
22;17;2195;2
22;27;2257;2
20;31;12309;18
20;30;12344;18
20;10;12393;19
22;9;2429;3
20;11;12471;19
22;39;2497;3
22;26;2639;4
22;32;2719;3
22;18;2755;3
22;8;2770;4
22;25;2973;3
22;12;3037;3
22;20;3057;3
22;38;3076;4
22;29;3109;3
22;34;3130;4
22;33;3256;4
22;2;3316;4
22;35;3419;3
22;24;3514;4
22;21;3520;5
22;37;4184;4
23;13;1180;1
23;16;1288;2
23;4;1387;3
23;31;1410;3
23;6;1550;3
23;28;1572;1
23;15;1610;2
23;9;1671;3
23;30;1695;3
23;7;1734;2
23;10;1744;4
23;20;1799;3
23;11;1822;4
23;37;1926;4
23;39;1989;3
23;2;2058;4
23;26;2134;4
23;35;2161;3
23;8;2262;4
23;23;2279;4
23;22;2524;3
24;5;177;1
24;27;242;2
24;12;275;3
24;13;296;1
24;25;333;3
24;34;365;4
24;16;403;2
24;17;430;2
24;30;437;3
24;32;454;3
24;10;487;4
24;18;490;3
24;33;491;4
24;23;522;4
24;6;543;3
24;11;565;4
24;29;594;3
24;4;630;3
24;31;653;3
24;38;686;4
24;24;1124;4
24;21;1254;3
24;28;1816;1
24;15;1853;2
24;7;1977;2
24;22;2017;3
24;9;2164;3
24;20;2667;3
24;35;3029;3
24;39;3607;3
24;26;3752;4
24;2;3801;4
24;8;4005;4
24;37;4419;4
25;13;38;1
25;5;421;1
25;27;484;2
25;28;557;1
25;25;575;3
25;15;594;2
25;9;656;3
25;17;672;2
25;32;699;3
25;7;719;2
25;20;784;3
25;29;836;3
25;18;856;3
25;37;911;4
25;38;931;4
25;39;974;3
25;26;1119;4
25;12;1141;3
25;35;1146;3
25;2;1168;4
25;34;1232;4
25;33;1358;4
25;8;1371;4
25;24;2115;4
25;22;2634;3
26;13;32;1
26;16;140;2
26;30;171;3
26;10;221;4
26;5;285;1
26;11;298;4
26;27;351;2
26;4;364;3
26;17;414;2
26;25;442;3
26;18;473;3
26;23;506;4
26;12;508;3
26;29;578;3
26;34;599;4
26;21;613;3
26;28;676;1
26;32;691;3
26;15;711;2
26;33;725;4
26;31;762;3
26;9;773;3
26;38;797;4
26;7;836;2
26;22;876;3
26;20;901;3
26;6;902;3
26;39;966;3
26;24;982;4
26;35;1013;3
26;2;1035;4
26;26;1111;4
26;37;1153;4
26;8;1238;4
27;28;41;1
27;15;78;2
27;9;140;3
27;5;154;1
