9:16.795;ID:1;1;n; 4331; 109; 17009173; 320384; 16610730; 756526; 0
11:59.780;ID:38;38;35; 1511; 186; 200188; 128238; 22373728; 334066; 4
11:59.780;ID:20;20;5; 2245; 270; 220066; 198282; 22264437; 443094; 4
11:59.780;ID:11;11;80; 4677; 398; 273143; 335832; 21987895; 719995; 2
11:59.780;ID:37;37;6; 6459; 322; 345663; 529048; 21785184; 922581; 4
11:59.780;ID:12;12;34; 2926; 347; 276590; 229762; 22181525; 525832; 4
11:59.780;ID:16;16;51; 6333; 559; 354960; 500487; 21728788; 979094; 2
11:59.780;ID:28;28;17; 3477; 242; 246765; 283272; 22140170; 567251; 4
11:59.781;ID:34;34;16; 2358; 483; 249420; 186440; 22178646; 529166; 4
11:59.781;ID:31;31;0; 858; 109; 195230; 77270; 22461498; 246612; 0
11:59.781;ID:23;23;22; 2971; 379; 227428; 212774; 22211619; 496224; 4
11:59.782;ID:2;2;69; 5849; 418; 269373; 473210; 21817916; 888968; 3
11:59.782;ID:32;32;45; 5061; 357; 287985; 389968; 21956883; 750867; 3
11:59.782;ID:14;14;78; 4510; 244; 219360; 327112; 22049729; 657287; 3
11:59.782;ID:19;19;61; 3466; 275; 228754; 252618; 22152152; 555738; 2
11:59.782;ID:18;18;19; 3814; 303; 284918; 315809; 22090915; 616975; 5
11:59.783;ID:24;24;4; 1770; 199; 211750; 151132; 22337033; 370584; 4
11:59.783;ID:30;30;86; 4444; 552; 286993; 347421; 21925082; 782799; 1
11:59.784;ID:26;26;35; 1902; 492; 259183; 137752; 22257593; 450274; 3
11:59.785;ID:33;33;4; 1514; 198; 207758; 122670; 22371730; 335675; 3
11:59.785;ID:25;25;20; 2199; 183; 209369; 176141; 22301542; 405468; 3
11:59.785;ID:7;7;9; 1312; 176; 206370; 100739; 22407755; 300117; 4
11:59.785;ID:39;39;0; 1718; 142; 209304; 149939; 22358491; 349505; 0
11:59.785;ID:21;21;6; 4711; 165; 280591; 347363; 22086036; 513235; 5
11:59.786;ID:22;22;0; 1525; 193; 203217; 134166; 22367801; 340309; 0
11:59.786;ID:13;13;74; 2040; 231; 231293; 160866; 22305989; 400579; 4
11:59.786;ID:8;8;92; 4388; 587; 312124; 328381; 21918112; 789737; 1
11:59.786;ID:17;17;84; 5265; 507; 307370; 400006; 21832621; 875171; 2
11:59.786;ID:6;6;41; 2007; 99; 212914; 140001; 22381009; 326552; 3
11:59.786;ID:29;29;21; 2289; 317; 247883; 152274; 22250398; 451565; 4
11:59.786;ID:40;40;8; 5507; 357; 313305; 450346; 21887704; 820170; 5
11:59.786;ID:5;5;18; 2437; 234; 214076; 169341; 22314488; 393217; 4
11:59.786;ID:36;36;79; 4562; 424; 253245; 360806; 21953172; 754718; 2
11:59.787;ID:4;4;20; 2550; 381; 238419; 199816; 22211693; 496197; 5
11:59.787;ID:35;35;44; 7434; 686; 401215; 602106; 21526697; 1181169; 3
11:59.787;ID:27;27;26; 4542; 504; 311016; 365983; 21944408; 763477; 3
11:59.787;ID:15;15;11; 1911; 232; 213582; 180422; 22296401; 411357; 4
11:59.787;ID:10;10;17; 1059; 258; 219139; 93319; 22387745; 320365; 4
11:59.789;ID:9;9;45; 3377; 145; 206851; 240455; 22214083; 385735; 3
11:59.817;ID:3;3;27; 3780; 316; 267118; 300471; 22079005; 628960; 3
