9:38.911;ID:1;1;n; 8405; 3637; 16322844; 671851; 15687478; 1705445; 0
12:21.112;ID:31;31;78; 2556; 566; 308627; 215388; 22095158; 612723; 12
12:21.113;ID:39;39;79; 2228; 487; 264494; 181685; 22206426; 501459; 3
12:21.114;ID:20;20;59; 1700; 156; 195180; 79599; 22441092; 266689; 11
12:21.114;ID:19;19;85; 5591; 2325; 537940; 439188; 21191403; 1516427; 11
12:21.115;ID:26;26;66; 1667; 157; 213215; 136237; 22370944; 336941; 4
12:21.115;ID:10;10;82; 1712; 291; 227534; 111034; 22346095; 361767; 4
12:21.115;ID:21;21;82; 6310; 1726; 457335; 455004; 21412325; 1295565; 12
12:21.115;ID:28;28;80; 1394; 212; 275683; 118651; 22353194; 354696; 14
12:21.116;ID:27;27;83; 1397; 228; 236236; 78940; 22402504; 305364; 11
12:21.116;ID:7;7;83; 1642; 239; 222608; 133687; 22336892; 370936; 4
12:21.116;ID:15;15;80; 652; 120; 216304; 40032; 22509643; 198366; 3
12:21.116;ID:4;4;89; 5213; 1658; 442368; 375679; 21544840; 1162089; 2
12:21.117;ID:37;37;96; 3147; 2012; 433884; 247980; 21693565; 1014147; 7
12:21.117;ID:5;5;78; 1277; 146; 210508; 81716; 22440140; 267750; 3
12:21.117;ID:16;16;88; 617; 144; 194010; 45125; 22482551; 225254; 9
12:21.117;ID:8;8;81; 2164; 364; 271853; 186466; 22216159; 491731; 14
12:21.117;ID:11;11;88; 1656; 148; 264512; 69337; 22456228; 251628; 3
12:21.117;ID:9;9;86; 3124; 187; 263871; 250225; 22202937; 504891; 3
12:21.117;ID:25;25;85; 2473; 263; 234960; 202529; 22262293; 445520; 3
12:21.118;ID:3;3;87; 549; 120; 231028; 37918; 22502683; 204156; 9
12:21.118;ID:23;23;69; 2602; 174; 290552; 222323; 22227722; 480274; 8
12:21.118;ID:36;36;81; 3074; 747; 298755; 246509; 22003324; 704566; 12
12:21.118;ID:33;33;89; 4082; 1551; 410850; 321955; 21693179; 1013705; 2
12:21.119;ID:14;14;86; 1578; 517; 253262; 110511; 22300543; 407333; 4
12:21.119;ID:6;6;92; 3671; 1072; 420499; 295472; 21807299; 900576; 1
12:21.121;ID:12;12;80; 1846; 163; 273725; 161854; 22303530; 404432; 12
12:21.121;ID:40;40;72; 2501; 799; 360307; 200311; 22058999; 648922; 7
12:21.121;ID:32;32;80; 1435; 179; 241917; 128647; 22339713; 368450; 8
12:21.122;ID:24;24;72; 3574; 296; 294512; 305433; 22077552; 630629; 8
12:21.122;ID:34;34;78; 4584; 1712; 418776; 374988; 21563463; 1144474; 5
12:21.122;ID:17;17;88; 3029; 1434; 430369; 239143; 21768942; 939018; 9
12:21.122;ID:38;38;76; 1758; 313; 270434; 155721; 22279553; 428459; 13
12:21.122;ID:2;2;86; 7582; 1684; 458531; 577457; 21289039; 1418914; 3
12:21.123;ID:35;35;89; 1631; 168; 234491; 133016; 22360446; 347534; 3
12:21.123;ID:18;18;85; 7393; 2667; 529622; 584126; 20979313; 1728673; 10
12:21.123;ID:13;13;91; 5411; 2141; 493030; 426303; 21354479; 1353513; 8
12:21.123;ID:29;29;75; 3899; 758; 377306; 316140; 21907970; 799973; 4
12:21.128;ID:30;30;90; 7181; 3692; 686913; 539573; 20749658; 1958182; 6
12:21.132;ID:22;22;81; 6492; 2013; 518492; 524233; 21233635; 1474255; 7
