9:22.303;ID:1;1;n; 6582; 2388; 15881249; 524955; 16119563; 1272974; 0
12:4.516;ID:35;35;65; 805; 214; 210882; 59379; 22457215; 250653; 3
12:4.516;ID:40;40;73; 3404; 186; 296192; 255976; 22195853; 468447; 3
12:4.518;ID:29;29;88; 3373; 718; 293179; 250584; 22039678; 668189; 4
12:4.519;ID:2;2;55; 1180; 258; 231665; 91137; 22384234; 323642; 3
12:4.520;ID:8;8;81; 3060; 827; 296523; 250823; 21993025; 714725; 3
12:4.520;ID:16;16;91; 1914; 599; 385216; 151438; 22192053; 515827; 1
12:4.520;ID:19;19;85; 1063; 280; 251593; 90726; 22384323; 323545; 4
12:4.520;ID:20;20;64; 4273; 249; 300092; 335970; 22071578; 605390; 4
12:4.520;ID:33;33;66; 3522; 1151; 314427; 268307; 21911917; 794926; 3
12:4.521;ID:39;39;71; 2040; 128; 229675; 145835; 22359892; 243057; 4
12:4.521;ID:18;18;90; 8654; 2210; 592982; 692226; 20934416; 1773383; 2
12:4.521;ID:34;34;57; 752; 133; 197100; 66172; 22472283; 235532; 4
12:4.521;ID:30;30;68; 4786; 1160; 409705; 396950; 21735370; 972520; 3
12:4.521;ID:12;12;70; 2707; 162; 243762; 206792; 22270580; 401068; 3
12:4.521;ID:11;11;76; 3888; 1415; 369420; 297440; 21796451; 911612; 2
12:4.521;ID:38;38;63; 1886; 149; 222070; 163459; 22336646; 371343; 4
12:4.521;ID:21;21;88; 7112; 1441; 420785; 485848; 21530450; 1177111; 3
12:4.521;ID:28;28;83; 3263; 337; 284988; 252453; 22157014; 442544; 5
12:4.522;ID:13;13;66; 2973; 430; 283125; 218933; 22160545; 547152; 4
12:4.522;ID:27;27;65; 2820; 166; 257657; 249475; 22215216; 492845; 4
12:4.522;ID:26;26;67; 3222; 1225; 354208; 257056; 21844184; 863646; 2
12:4.523;ID:15;15;64; 2887; 466; 277040; 222275; 22148530; 554486; 3
12:4.523;ID:10;10;66; 4883; 723; 346872; 390734; 21865560; 841007; 3
12:4.523;ID:4;4;84; 2916; 1328; 367209; 226656; 21882805; 825271; 1
12:4.523;ID:31;31;64; 3869; 1072; 369757; 302607; 21831501; 876336; 3
12:4.523;ID:5;5;81; 1251; 312; 225024; 106885; 22363045; 344845; 4
12:4.523;ID:25;25;51; 4120; 308; 288874; 299661; 22106938; 600828; 5
12:4.523;ID:37;37;53; 727; 214; 216635; 62407; 22435458; 272660; 4
12:4.524;ID:9;9;66; 3059; 742; 283233; 247702; 22019169; 688256; 3
12:4.524;ID:14;14;58; 2330; 264; 244891; 201320; 22246654; 460884; 4
12:4.524;ID:17;17;66; 3564; 853; 315283; 225583; 22066042; 641844; 2
12:4.524;ID:3;3;75; 842; 106; 182940; 62995; 22480874; 226972; 3
12:4.525;ID:7;7;74; 3198; 622; 340185; 266389; 22008035; 699893; 1
12:4.527;ID:36;36;81; 5637; 1343; 485282; 447337; 21530824; 1177372; 2
12:4.527;ID:24;24;63; 1066; 183; 217432; 64970; 22451729; 256262; 3
12:4.527;ID:6;6;64; 3987; 291; 311156; 303623; 22099291; 607843; 3
12:4.527;ID:23;23;63; 1686; 357; 233445; 121149; 22308097; 399666; 4
12:4.535;ID:32;32;63; 868; 125; 168044; 80452; 22444402; 263597; 4
12:4.588;ID:22;22;65; 1635; 100; 242000; 131183; 22389582; 318579; 4
