0;30;108;1
0;19;397;2
0;11;397;2
0;32;561;3
0;12;575;3
0;3;652;3
0;28;709;3
0;25;713;3
0;5;1088;4
1;8;90;1
1;16;461;2
1;26;816;3
1;40;1081;4
1;37;1102;4
3;8;90;1
3;30;102;1
3;17;277;2
3;16;336;2
3;36;342;2
3;33;495;3
3;13;495;3
3;14;509;3
3;6;669;3
3;26;691;3
3;9;725;3
3;38;905;4
3;7;1066;4
3;40;1083;4
3;21;1294;5
4;8;90;1
4;30;102;1
4;16;336;2
4;36;342;2
4;6;544;3
4;26;566;3
4;9;600;3
4;40;706;4
4;27;724;4
4;37;727;4
4;38;780;4
4;4;952;5
4;23;1234;6
4;18;1321;6
5;8;90;1
5;17;277;2
5;16;336;2
5;36;342;2
5;33;495;3
5;13;495;3
5;14;509;3
5;9;602;3
5;26;691;3
5;38;905;4
5;40;956;4
5;27;973;4
5;4;1327;5
5;23;1358;5
5;18;1571;6
6;8;90;1
6;30;102;1
6;17;277;2
6;16;336;2
6;36;342;2
6;19;390;2
6;11;390;2
6;26;565;3
6;40;706;4
6;27;724;4
6;37;727;4
6;33;744;3
6;13;744;3
6;14;758;3
6;2;789;3
6;4;952;5
6;23;983;5
6;18;1321;6
7;8;90;1
7;30;102;1
7;17;277;2
7;16;336;2
7;36;342;2
7;19;390;2
7;11;390;2
7;33;618;3
7;13;621;3
7;14;631;3
7;9;726;3
7;6;792;3
7;38;1030;4
8;8;90;1
8;30;102;1
8;17;277;2
8;16;336;2
8;36;342;2
8;19;390;2
8;11;390;2
8;32;679;3
8;3;770;3
8;13;996;3
8;14;1007;3
9;8;90;1
9;30;102;1
9;17;277;2
9;16;336;2
9;36;342;2
9;13;495;3
9;14;509;3
9;11;638;2
9;9;725;3
9;3;919;3
9;32;930;3
9;38;1030;4
9;26;1064;3
9;27;1224;4
9;37;1227;4
9;4;1452;5
9;23;1483;5
9;18;1696;6
10;8;90;1
10;30;102;1
10;17;402;2
10;16;461;2
10;36;467;2
10;19;514;2
10;11;514;2
10;6;669;3
10;9;725;3
10;13;870;3
10;14;884;3
10;26;939;3
10;37;1102;4
11;8;90;1
11;30;102;1
11;16;457;2
11;26;816;3
11;27;1099;4
11;37;1102;4
11;4;1452;5
11;23;1483;5
11;18;1821;6
12;30;102;1
12;11;265;2
12;19;265;2
12;25;708;3
12;28;1077;4
12;5;1084;4
13;8;90;1
13;30;102;1
13;17;277;2
13;11;513;2
13;19;516;2
14;8;90;1
14;30;102;1
14;17;402;2
14;16;461;2
14;35;562;3
14;36;589;3
14;13;620;3
14;14;634;3
14;6;919;4
14;9;975;4
14;38;1280;5
14;19;1389;2
14;25;1706;3
14;28;1952;4
14;5;1959;4
16;8;90;1
16;30;102;1
16;17;277;2
16;16;336;2
16;11;389;2
16;19;389;2
16;13;495;3
16;14;509;3
16;2;537;3
17;8;93;1
17;30;102;1
17;17;280;2
17;16;335;2
17;13;745;3
17;14;758;3
17;11;764;2
17;36;842;3
17;2;912;3
17;32;930;3
17;12;1444;4
18;8;93;1
18;17;1028;2
18;36;1217;3
18;13;1245;3
18;14;1259;3
18;6;1419;4
18;9;1475;4
18;38;1655;5
20;8;90;1
20;30;102;1
20;17;277;2
20;19;390;2
20;16;460;2
20;35;562;3
20;25;581;3
20;13;620;3
20;14;634;3
20;26;817;3
20;28;952;4
20;5;959;4
22;8;90;1
22;17;277;2
22;35;562;3
22;36;593;3
