9:15.342;ID:1;1;n; 4331; 111; 16066187; 317062; 16583961; 783038; 0
11:58.336;ID:3;3;60; 2046; 116; 221792; 157090; 22353108; 297401; 3
11:58.337;ID:33;33;7; 1575; 220; 209359; 137173; 22340537; 366988; 5
11:58.339;ID:24;24;75; 4806; 644; 312002; 363446; 21872898; 833715; 2
11:58.339;ID:7;7;45; 2579; 249; 192099; 185165; 22240725; 467096; 3
11:58.339;ID:40;40;46; 2555; 221; 196451; 188181; 22230528; 477362; 3
11:58.340;ID:18;18;71; 3160; 209; 196656; 234628; 22181743; 526147; 3
11:58.340;ID:29;29;13; 1227; 123; 192198; 98251; 22420055; 287709; 5
11:58.340;ID:22;22;41; 2468; 163; 199958; 207054; 22260338; 447481; 3
11:58.340;ID:27;27;71; 3144; 200; 254771; 253846; 22196016; 511874; 3
11:58.340;ID:25;25;87; 3909; 503; 281998; 289210; 22022464; 685646; 1
11:58.340;ID:34;34;16; 1266; 134; 169334; 102423; 22408381; 299373; 4
11:58.340;ID:9;9;64; 5344; 565; 324638; 407578; 21821518; 886331; 2
11:58.341;ID:21;21;25; 2422; 258; 228871; 198138; 22231837; 476017; 3
11:58.341;ID:37;37;20; 2643; 370; 259348; 228498; 22183479; 524411; 5
11:58.341;ID:28;28;37; 1539; 78; 180215; 129104; 22404247; 303863; 4
11:58.341;ID:32;32;36; 2308; 180; 251146; 179357; 22292359; 415531; 4
11:58.341;ID:12;12;24; 2205; 106; 218947; 164222; 22351303; 356562; 4
11:58.341;ID:39;39;41; 5491; 404; 325407; 440356; 21841055; 866411; 3
11:58.341;ID:11;11;7; 1361; 262; 215539; 119854; 22348487; 359311; 4
11:58.341;ID:20;20;44; 6894; 437; 375414; 541655; 21705617; 1002273; 3
11:58.341;ID:35;35;42; 8552; 400; 366333; 610361; 21636435; 1071392; 3
11:58.342;ID:6;6;16; 1139; 181; 192818; 100624; 22418511; 289311; 4
11:58.342;ID:10;10;10; 2597; 130; 225471; 225541; 22257497; 450572; 4
11:58.342;ID:4;4;20; 3262; 420; 249129; 269726; 22114179; 593693; 4
11:58.342;ID:31;31;74; 4263; 356; 256355; 328423; 21987700; 720371; 2
11:58.343;ID:17;17;41; 761; 144; 185468; 57623; 22470770; 237110; 3
11:58.343;ID:15;15;84; 3889; 497; 271037; 288938; 22009473; 698403; 1
11:58.343;ID:8;8;49; 3401; 199; 257890; 305997; 22129246; 578838; 4
11:58.343;ID:30;30;36; 3668; 263; 240301; 261555; 22142112; 565751; 3
11:58.343;ID:16;16;12; 839; 189; 184186; 64601; 22461340; 246550; 4
11:58.344;ID:23;23;20; 2050; 444; 224294; 166797; 22252415; 455465; 4
11:58.344;ID:14;14;11; 3828; 317; 247929; 301487; 22104049; 599038; 4
11:58.344;ID:13;13;67; 3389; 232; 217977; 267050; 22132488; 575594; 3
11:58.344;ID:5;5;74; 6356; 361; 294722; 491200; 21783937; 924191; 2
11:58.344;ID:26;26;0; 1460; 142; 190991; 121530; 22388401; 319489; 0
11:58.345;ID:38;38;13; 1446; 134; 193037; 123339; 22394574; 313592; 4
11:58.346;ID:19;19;89; 4645; 538; 273114; 339177; 21955032; 753139; 1
11:58.365;ID:2;2;0; 894; 220; 203332; 78730; 22442705; 265361; 0
11:58.407;ID:36;36;42; 1611; 119; 229561; 130058; 22380852; 327118; 3
