9:45.616;ID:1;1;n; 5119; 2838; 16003013; 403929; 16205113; 1187393; 0
12:27.831;ID:13;13;77; 3935; 1197; 434587; 314050; 21765707; 942169; 3
12:27.831;ID:37;37;90; 985; 95; 227499; 73785; 22443605; 264258; 4
12:27.832;ID:39;39;77; 3154; 1078; 353180; 247848; 21958685; 749178; 3
12:27.832;ID:25;25;95; 659; 81; 182756; 23899; 22529799; 178261; 3
12:27.833;ID:10;10;88; 4813; 1803; 408521; 370811; 21551834; 1156195; 3
12:27.833;ID:24;24;74; 1534; 194; 267691; 119151; 22378018; 328607; 4
12:27.833;ID:11;11;90; 1026; 128; 200820; 58162; 22461418; 246472; 3
12:27.834;ID:30;30;93; 5643; 2184; 476813; 473320; 21294425; 1413685; 2
12:27.834;ID:2;2;88; 1617; 877; 254119; 122495; 22152090; 555748; 4
12:27.834;ID:15;15;94; 4057; 1834; 384351; 315732; 21605354; 1102731; 2
12:27.834;ID:16;16;83; 11825; 4377; 697062; 872012; 20216800; 2491310; 3
12:27.834;ID:19;19;75; 4181; 1641; 472672; 287634; 21706879; 1000992; 4
12:27.835;ID:3;3;75; 1063; 136; 230291; 65955; 22466635; 241242; 3
12:27.835;ID:5;5;82; 4751; 1735; 422337; 347995; 21487630; 1220220; 2
12:27.835;ID:21;21;82; 883; 138; 215801; 40322; 22484467; 220893; 4
12:27.835;ID:35;35;83; 4439; 1341; 399359; 341693; 21742829; 965047; 3
12:27.835;ID:34;34;96; 3932; 1729; 392545; 309440; 21618062; 1090048; 3
12:27.836;ID:33;33;98; 3607; 2077; 448692; 282602; 21641136; 1066927; 1
12:27.836;ID:6;6;84; 2242; 489; 280100; 191879; 22181978; 526132; 3
12:27.836;ID:27;27;83; 1385; 160; 198296; 89366; 22415735; 292155; 3
12:27.836;ID:20;20;63; 3055; 1062; 385748; 225461; 21924417; 783473; 22
12:27.836;ID:26;26;77; 1169; 107; 196387; 73459; 22462883; 245007; 3
12:27.836;ID:36;36;82; 860; 146; 184427; 50879; 22486715; 221170; 3
12:27.836;ID:23;23;93; 593; 114; 216297; 43386; 22493986; 213891; 3
12:27.836;ID:28;28;92; 2502; 622; 269702; 202678; 22096446; 611392; 4
12:27.837;ID:31;31;76; 5403; 1577; 413764; 418812; 21560161; 1147702; 3
12:27.837;ID:32;32;91; 6169; 2154; 484875; 459178; 21326615; 1381248; 2
12:27.837;ID:8;8;86; 1254; 166; 262665; 92898; 22411956; 295920; 5
12:27.838;ID:22;22;93; 4343; 1292; 384983; 255634; 21818830; 889019; 1
12:27.839;ID:7;7;95; 581; 150; 186528; 28109; 22514412; 193810; 3
12:27.839;ID:18;18;97; 6491; 2692; 477173; 403382; 21196448; 1511511; 2
12:27.840;ID:17;17;68; 4075; 284; 426765; 269431; 22114696; 561520; 3
12:27.840;ID:12;12;91; 939; 185; 176293; 31899; 22505879; 202294; 3
12:27.840;ID:29;29;96; 477; 90; 187566; 28246; 22511507; 196474; 4
12:27.841;ID:14;14;70; 2351; 710; 436360; 168715; 22075089; 632900; 4
12:27.841;ID:4;4;88; 1632; 148; 246913; 139144; 22341336; 366859; 4
12:27.841;ID:9;9;87; 7409; 3949; 741285; 582926; 20658482; 2049375; 2
12:27.841;ID:40;40;94; 4057; 1867; 491902; 313665; 21536499; 1171464; 1
12:27.842;ID:38;38;87; 2299; 111; 251689; 197270; 22281820; 426375; 3
