9:16.155;ID:1;1;n; 11570; 3389; 15478562; 926265; 15405810; 1987814; 0
11:58.336;ID:3;3;67; 3303; 209; 272472; 259177; 22171123; 479386; 5
11:58.337;ID:33;33;0; 3792; 857; 436859; 334265; 21858575; 848950; 0
11:58.339;ID:7;7;64; 2824; 284; 278073; 221600; 22202587; 505234; 5
11:58.339;ID:24;24;1; 8992; 1079; 671842; 754160; 21276972; 1429641; 2
11:58.339;ID:40;40;68; 3042; 999; 306515; 250587; 21950580; 757310; 4
11:58.339;ID:18;18;1; 3403; 676; 357927; 288867; 22013732; 694158; 3
11:58.340;ID:22;22;56; 1217; 115; 254869; 112516; 22413766; 294053; 3
11:58.340;ID:29;29;0; 5011; 964; 420979; 428379; 21708954; 998810; 0
11:58.340;ID:27;27;1; 7976; 980; 466356; 658739; 21418016; 1289874; 4
11:58.340;ID:34;34;0; 2967; 960; 365724; 260957; 21945608; 762146; 0
11:58.341;ID:37;37;50; 5845; 651; 393204; 489693; 21739576; 968314; 4
11:58.341;ID:25;25;80; 5660; 2077; 565682; 455665; 21342255; 1365855; 1
11:58.341;ID:12;12;55; 4266; 340; 390904; 358386; 22003382; 704483; 6
11:58.341;ID:9;9;68; 8324; 1567; 661768; 674529; 21119776; 1588073; 3
11:58.341;ID:21;21;72; 4189; 1740; 393600; 341723; 21651178; 1056676; 3
11:58.341;ID:28;28;62; 1513; 100; 208438; 126817; 22394991; 313119; 4
11:58.341;ID:32;32;1; 5293; 1123; 398274; 439919; 21676052; 1031838; 3
11:58.341;ID:11;11;0; 3589; 979; 398215; 300544; 21881418; 826380; 0
11:58.341;ID:39;39;1; 8004; 872; 516548; 671110; 21468354; 1239112; 2
11:58.342;ID:20;20;74; 9585; 2819; 634410; 772998; 20710105; 1997785; 2
11:58.342;ID:6;6;68; 2853; 1183; 298044; 242748; 21956450; 751372; 4
11:58.342;ID:35;35;62; 10794; 2427; 610539; 807646; 20842920; 1864907; 4
11:58.342;ID:10;10;70; 2801; 159; 290129; 245823; 22206645; 501424; 4
11:58.342;ID:31;31;82; 2412; 570; 328944; 200598; 22120475; 587596; 2
11:58.343;ID:8;8;79; 4375; 194; 295854; 380889; 22027227; 680857; 4
11:58.343;ID:4;4;68; 4686; 1712; 429327; 395200; 21583970; 1123902; 3
11:58.343;ID:17;17;79; 1629; 761; 278933; 130685; 22192572; 515308; 3
11:58.343;ID:30;30;0; 8979; 1128; 553290; 727817; 21274971; 1432892; 0
11:58.343;ID:15;15;90; 6096; 2242; 517597; 492074; 21372891; 1334985; 1
11:58.343;ID:16;16;42; 3477; 778; 343556; 287815; 21968235; 739655; 5
11:58.344;ID:23;23;68; 3723; 1295; 425584; 305559; 21805561; 902319; 3
11:58.344;ID:13;13;80; 2879; 821; 307707; 239069; 22009074; 699008; 3
11:58.344;ID:14;14;0; 6738; 1352; 466394; 540744; 21524736; 1178351; 0
11:58.344;ID:26;26;0; 4052; 862; 387686; 349516; 21850522; 857368; 0
11:58.345;ID:5;5;80; 6038; 1965; 457617; 484783; 21450079; 1258049; 2
11:58.345;ID:38;38;66; 1516; 152; 286554; 129734; 22367078; 341088; 4
11:58.346;ID:19;19;83; 3538; 1049; 431818; 276952; 21847599; 860572; 1
11:58.366;ID:2;2;61; 3637; 1673; 419914; 295219; 21719362; 988704; 5
11:58.407;ID:36;36;77; 2570; 219; 257759; 215136; 22236505; 471465; 4
