9:21.522;ID:1;1;n; 4331; 110; 16066193; 317060; 16571291; 795646; 0
12:4.516;ID:40;40;14; 3395; 179; 257170; 255588; 22202891; 461409; 4
12:4.516;ID:35;35;59; 1243; 181; 186976; 91478; 22413417; 294451; 3
12:4.518;ID:29;29;45; 3305; 321; 210533; 232022; 22172522; 535345; 3
12:4.519;ID:2;2;45; 2228; 190; 194389; 168955; 22273871; 434005; 3
12:4.519;ID:8;8;66; 1087; 151; 177189; 82240; 22427389; 280361; 3
12:4.520;ID:16;16;93; 4485; 534; 279283; 332977; 21950099; 757781; 1
12:4.520;ID:18;18;64; 3353; 504; 253481; 253540; 22051672; 656127; 2
12:4.520;ID:33;33;21; 2471; 285; 223347; 179455; 22262300; 444543; 3
12:4.520;ID:19;19;20; 1379; 162; 190602; 109212; 22392077; 315791; 4
12:4.520;ID:20;20;9; 2664; 210; 218981; 200853; 22274682; 402286; 4
12:4.520;ID:39;39;68; 1869; 87; 203217; 127840; 22392481; 210468; 3
12:4.521;ID:34;34;27; 395; 99; 166385; 30785; 22534394; 173421; 4
12:4.521;ID:30;30;35; 3270; 268; 259366; 260206; 22143471; 564419; 3
12:4.521;ID:38;38;14; 999; 135; 184010; 92240; 22441245; 266744; 4
12:4.521;ID:21;21;38; 5353; 283; 274769; 329180; 22032424; 675137; 3
12:4.521;ID:11;11;69; 3877; 301; 231615; 282057; 22086088; 621975; 2
12:4.521;ID:12;12;57; 2208; 122; 206939; 166909; 22333052; 338596; 3
12:4.522;ID:28;28;10; 2744; 207; 231872; 202628; 22267634; 331924; 5
12:4.522;ID:13;13;19; 1702; 93; 199706; 113998; 22422941; 284756; 4
12:4.522;ID:27;27;8; 2740; 136; 230400; 242491; 22238215; 469846; 4
12:4.522;ID:26;26;73; 3918; 422; 245757; 293462; 22025703; 682127; 2
12:4.523;ID:15;15;55; 2191; 116; 218440; 160954; 22341112; 361904; 4
12:4.523;ID:4;4;91; 4075; 507; 274748; 294787; 21999931; 708145; 1
12:4.523;ID:31;31;33; 2670; 220; 218115; 193423; 22236897; 470940; 3
12:4.523;ID:10;10;38; 4239; 294; 247963; 327031; 22062454; 644113; 3
12:4.523;ID:5;5;10; 1170; 242; 195363; 92687; 22404294; 303596; 4
12:4.523;ID:25;25;17; 2405; 182; 206033; 149055; 22351606; 356160; 4
12:4.523;ID:37;37;1; 758; 126; 165070; 69443; 22459147; 248971; 5
12:4.524;ID:9;9;66; 3346; 241; 190665; 251030; 22150478; 556947; 3
12:4.524;ID:14;14;54; 2126; 161; 223662; 183895; 22304339; 403199; 4
12:4.524;ID:17;17;78; 5465; 374; 252279; 361633; 21965680; 742206; 2
12:4.525;ID:3;3;52; 1441; 159; 180880; 116299; 22392312; 315534; 3
12:4.525;ID:7;7;92; 5057; 585; 291840; 391118; 21867241; 840687; 1
12:4.526;ID:36;36;78; 4306; 402; 258125; 324315; 21967307; 740889; 2
12:4.527;ID:24;24;63; 944; 126; 175827; 53871; 22482159; 225832; 3
12:4.527;ID:23;23;26; 1152; 163; 174173; 77831; 22436360; 271403; 4
12:4.527;ID:6;6;27; 3216; 157; 248046; 243218; 22227981; 479153; 4
12:4.535;ID:32;32;22; 768; 140; 164955; 69338; 22452328; 255671; 4
12:4.587;ID:22;22;9; 1656; 109; 203569; 133940; 22389328; 318833; 4
