0;6;34;1
1;6;33;1
1;33;195;2
1;11;382;3
1;39;385;3
1;2;448;3
1;14;594;4
1;7;976;5
2;37;15;1
2;17;21;1
2;6;34;1
2;18;396;2
2;19;582;3
2;27;585;3
2;20;599;3
2;21;867;4
2;31;925;4
2;12;925;4
2;36;939;4
2;30;2121;2
2;29;2386;3
2;13;2404;3
2;22;2407;3
2;40;2497;3
2;3;2749;4
2;35;2756;4
2;32;2786;4
2;16;2788;4
4;37;15;1
4;17;21;1
4;6;34;1
4;33;195;2
4;11;382;3
4;39;385;3
4;2;448;3
4;30;496;2
4;14;719;4
4;29;761;3
4;10;771;4
4;40;872;3
4;34;973;4
4;7;1101;5
5;37;15;1
5;6;33;1
5;30;247;2
5;29;511;3
5;13;529;3
5;22;532;3
5;40;622;3
5;33;694;2
5;4;695;2
5;3;749;4
5;35;756;4
5;32;911;4
5;25;970;3
6;37;15;1
6;17;21;1
6;6;33;1
6;30;247;2
6;18;395;2
6;29;511;3
6;33;569;2
6;40;622;3
6;19;707;3
6;27;710;3
6;34;723;4
6;20;724;3
6;2;948;3
6;14;1219;4
6;10;1271;4
6;7;1476;5
7;37;15;1
7;17;21;1
7;6;34;1
7;18;272;2
7;4;444;2
7;20;474;3
7;25;595;3
7;9;609;3
7;15;623;3
8;37;15;1
8;17;21;1
8;6;33;1
8;30;247;2
8;4;320;2
8;33;320;2
8;29;386;3
8;40;498;3
8;11;507;3
8;39;510;3
8;25;595;3
8;9;609;3
8;15;623;3
8;34;722;4
8;18;1021;2
8;27;1210;3
8;5;1531;4
10;37;15;1
10;17;17;1
10;6;33;1
10;33;318;2
10;4;319;2
10;25;469;3
10;9;483;3
10;15;497;3
10;30;620;2
10;11;631;3
10;39;634;3
10;2;698;3
10;29;885;3
10;34;1097;4
10;40;1118;4
10;18;2894;2
10;19;3207;3
10;27;3210;3
10;20;3223;3
10;12;3424;4
10;31;3424;4
10;36;3438;4
10;5;3530;4
11;17;20;1
11;6;33;1
11;4;692;2
11;33;695;2
11;25;844;3
11;9;858;3
11;15;872;3
11;11;1006;3
11;2;1073;3
11;14;1344;4
11;10;1395;4
11;7;1600;5
12;37;15;1
12;17;17;1
12;6;33;1
12;30;246;2
12;33;350;2
12;29;510;3
12;13;528;3
12;22;531;3
12;11;631;3
12;39;634;3
12;2;698;3
12;14;843;4
12;10;895;4
12;32;910;4
12;16;912;4
12;7;1100;5
13;37;15;1
13;17;17;1
13;6;33;1
13;30;370;2
13;33;568;2
13;4;569;2
13;29;635;3
13;13;653;3
13;22;656;3
13;18;771;2
13;25;844;3
13;3;873;4
13;35;880;4
13;27;960;3
13;19;960;3
13;20;973;3
13;32;1035;4
13;21;1116;4
13;38;1331;5
13;28;1334;5
13;8;1342;5
14;37;15;1
14;17;17;1
14;6;33;1
14;30;246;2
14;29;385;3
14;13;403;3
14;33;445;2
14;16;662;4
14;11;756;3
14;39;759;3
14;2;822;3
14;14;969;4
14;10;1020;4
14;7;1350;5
15;37;15;1
15;17;17;1
15;6;33;1
15;18;271;2
15;33;319;2
15;4;319;2
15;2;572;3
15;25;594;3
15;9;608;3
15;15;622;3
15;30;745;2
15;14;844;4
15;29;885;3
15;10;895;4
15;13;903;3
15;16;1162;4
15;7;1225;5
16;37;15;1
16;17;17;1
16;6;33;1
16;33;194;2
16;4;194;2
16;30;370;2
16;11;381;3
16;39;384;3
16;2;447;3
16;25;469;3
16;9;483;3
16;15;497;3
16;29;635;3
16;14;721;4
16;10;769;4
16;34;847;4
16;40;868;4
16;7;975;5
17;37;15;1
17;17;17;1
17;6;33;1
17;18;271;2
17;33;319;2
17;4;319;2
17;19;456;3
17;27;460;3
17;25;469;3
17;20;473;3
17;9;483;3
17;15;497;3
17;30;618;2
17;2;698;3
17;29;760;3
17;13;778;3
17;22;781;3
17;14;843;4
17;10;895;4
17;32;1160;4
17;16;1162;4
17;7;1225;5
18;37;15;1
18;17;17;1
18;6;33;1
18;30;246;2
18;29;510;3
18;13;528;3
18;22;531;3
18;32;785;4
18;16;787;4
18;4;1067;2
18;33;1070;2
18;25;1344;3
19;37;15;1
19;17;17;1
19;6;33;1
19;30;246;2
19;29;510;3
19;18;521;2
19;19;706;3
19;27;710;3
19;20;723;3
19;34;847;4
19;40;868;4
20;37;15;1
20;17;17;1
20;6;33;1
20;18;271;2
20;30;369;2
20;19;581;3
20;27;585;3
20;20;598;3
20;29;635;3
20;13;653;3
20;22;656;3
20;5;780;4
20;32;910;4
20;16;912;4
20;31;924;4
20;12;924;4
20;36;938;4
20;4;1067;2
20;33;1070;2
20;25;1344;3
21;37;15;1
21;17;17;1
21;6;33;1
21;18;271;2
21;30;371;2
21;33;443;2
21;4;443;2
21;29;510;3
21;19;581;3
21;27;585;3
21;25;594;3
21;20;598;3
21;9;608;3
21;15;622;3
21;21;741;4
21;11;756;3
21;39;759;3
21;31;799;4
21;12;799;4
21;36;813;4
21;2;823;3
21;34;847;4
21;40;868;4
21;5;905;4
21;14;969;4
21;10;1020;4
21;38;1081;5
21;28;1084;5
21;8;1092;5
21;7;1225;5
22;17;17;1
22;18;396;2
22;19;581;3
22;27;585;3
22;20;598;3
22;5;905;4
22;21;990;4
22;38;1206;5
22;28;1209;5
22;8;1217;5
23;37;15;1
23;17;17;1
23;6;33;1
23;30;246;2
23;18;394;2
23;29;510;3
23;13;528;3
23;22;531;3
23;20;598;3
23;16;912;4
24;37;15;1
24;17;17;1
24;6;33;1
24;33;194;2
24;4;194;2
24;25;344;3
24;30;745;2
24;29;1010;3
24;13;1028;3
24;22;1031;3
24;16;1412;4
25;37;15;1
25;17;17;1
25;6;33;1
25;30;246;2
25;18;396;2
25;29;510;3
25;13;528;3
25;22;531;3
25;19;581;3
25;27;585;3
25;20;598;3
25;3;748;4
25;35;755;4
25;32;910;4
25;24;1081;5
25;33;1194;2
25;4;1194;2
25;25;1344;3
26;37;15;1
26;17;17;1
26;6;33;1
26;30;246;2
26;33;319;2
26;4;319;2
26;29;385;3
26;25;469;3
26;34;597;4
26;40;618;4
27;37;15;1
27;17;17;1
27;6;33;1
27;30;246;2
27;29;385;3
27;18;395;2
27;34;597;4
27;40;618;4
27;19;706;3
27;27;710;3
27;20;723;3
27;4;817;2
27;33;820;2
27;5;905;4
27;25;969;3
27;9;983;3
27;21;991;4
27;15;997;3
27;31;1049;4
27;12;1049;4
27;36;1063;4
27;11;1131;3
27;39;1134;3
27;2;1197;3
27;38;1331;5
27;28;1334;5
27;8;1342;5
28;37;15;1
28;17;17;1
28;6;33;1
28;4;194;2
28;25;344;3
28;9;358;3
28;15;372;3
29;37;15;1
29;17;17;1
29;6;33;1
29;30;246;2
29;29;385;3
29;34;597;4
29;40;618;4
30;37;15;1
30;17;17;1
30;6;33;1
30;30;370;2
30;4;442;2
30;33;445;2
30;25;594;3
30;9;608;3
30;15;622;3
30;29;635;3
30;18;646;2
30;11;756;3
30;39;759;3
30;27;834;3
30;19;835;3
30;20;848;3
30;5;904;3
30;34;972;4
30;21;991;4
30;40;993;4
30;31;1049;4
30;12;1049;4
30;36;1063;4
31;37;15;1
31;17;18;1
31;6;33;1
31;30;246;2
31;29;511;3
31;33;568;2
31;11;756;3
31;39;759;3
31;34;847;4
31;40;868;4
31;26;1013;4
32;37;15;1
32;17;17;1
32;6;33;1
32;18;271;2
32;27;459;3
32;20;473;3
32;5;529;3
32;4;692;2
32;33;695;2
32;11;881;3
32;39;884;3
32;2;948;3
32;25;969;3
32;9;983;3
32;15;997;3
32;26;1138;4
32;14;1219;4
32;10;1270;4
32;7;1475;5
33;37;15;1
34;37;15;1
34;17;17;1
34;6;33;1
34;33;319;2
34;4;319;2
34;25;594;3
35;37;15;1
35;17;17;1
35;30;370;2
35;13;528;3
35;22;531;3
35;18;644;2
35;3;752;4
35;35;755;4
35;32;785;4
35;16;787;4
35;19;831;3
35;27;834;3
35;20;848;3
35;5;904;3
35;24;1081;5
35;21;1116;4
35;31;1174;4
35;12;1174;4
35;36;1188;4
36;37;15;1
36;17;17;1
36;6;33;1
36;30;246;2
36;33;319;2
36;4;319;2
36;29;385;3
36;18;521;2
36;25;594;3
36;34;597;4
36;40;618;4
36;19;831;3
36;27;834;3
36;20;848;3
36;5;904;3
36;21;1116;4
36;31;1174;4
36;12;1174;4
36;36;1188;4
36;38;1331;5
36;8;1342;5
36;28;1709;6
37;37;15;1
37;17;18;1
37;6;33;1
37;33;194;2
37;4;194;2
37;25;344;3
38;37;15;1
38;17;17;1
38;6;33;1
38;18;271;2
38;33;319;2
38;4;319;2
38;11;506;3
38;39;509;3
38;27;584;3
38;25;594;3
38;20;598;3
38;26;763;4
39;37;15;1
39;17;17;1
39;6;33;1
39;30;246;2
39;4;317;2
39;33;320;2
39;25;469;3
39;29;510;3
39;13;528;3
39;18;771;2
39;16;912;4
39;19;1082;3
39;27;1084;3
39;20;1098;3
39;5;1154;3
39;21;1241;4
39;31;1299;4
39;12;1299;4
39;36;1313;4
39;38;1456;5
39;8;1467;5
39;28;1709;6
40;37;15;1
40;17;18;1
40;6;33;1
40;30;246;2
40;29;385;3
40;33;443;2
40;11;631;3
40;39;635;3
40;2;697;3
40;34;722;4
40;40;743;4
40;18;1394;2
40;19;1581;3
40;27;1584;3
40;20;1598;3
40;5;1654;3
40;21;1741;4
40;31;1799;4
40;12;1799;4
40;36;1813;4
41;37;15;1
41;17;17;1
41;6;33;1
41;30;246;2
41;33;319;2
41;4;319;2
41;11;506;3
41;39;509;3
41;29;510;3
41;13;528;3
41;22;531;3
41;2;572;3
41;25;594;3
41;9;608;3
41;15;622;3
41;26;763;4
41;14;843;4
41;10;895;4
41;32;910;4
41;24;1081;5
41;7;1100;5
42;37;15;1
42;17;17;1
42;6;33;1
42;18;271;2
42;33;319;2
42;4;319;2
42;25;594;3
42;30;744;2
42;29;885;3
42;13;903;3
42;22;906;3
42;32;1285;4
42;16;1287;4
42;24;1456;5
43;37;15;1
43;17;17;1
43;6;33;1
43;30;246;2
43;18;396;2
43;29;510;3
43;13;528;3
43;22;531;3
43;19;581;3
43;27;584;3
43;20;598;3
43;5;654;3
43;3;748;4
43;35;755;4
43;31;799;4
43;12;799;4
43;36;813;4
43;32;910;4
43;24;1081;5
