9:17.616;ID:1;1;n; 10793; 4032; 16484564; 867296; 15376361; 2017775; 0
11:59.780;ID:20;20;65; 1731; 181; 233660; 157684; 22326518; 381013; 4
11:59.780;ID:38;38;61; 4571; 1315; 424068; 371106; 21701645; 1006149; 3
11:59.780;ID:11;11;75; 4657; 1331; 427784; 350545; 21719173; 988717; 2
11:59.780;ID:12;12;70; 2250; 545; 292427; 169066; 22196515; 510842; 3
11:59.781;ID:16;16;60; 7888; 1992; 670506; 640135; 21217854; 1490027; 2
11:59.781;ID:28;28;69; 4133; 1427; 382782; 342019; 21745724; 961697; 3
11:59.781;ID:34;34;59; 1708; 530; 281117; 141373; 22222302; 485510; 3
11:59.781;ID:37;37;30; 11316; 2707; 703394; 921612; 20577779; 2129986; 8
11:59.781;ID:23;23;43; 4045; 858; 308603; 311350; 21938399; 769444; 4
11:59.781;ID:2;2;6; 2816; 233; 238309; 243354; 22217298; 489586; 4
11:59.782;ID:32;32;63; 3629; 285; 281441; 283083; 22141129; 566621; 4
11:59.782;ID:31;31;27; 2251; 683; 378250; 194242; 22107373; 600737; 6
11:59.782;ID:18;18;44; 3854; 289; 354215; 320877; 22077211; 630679; 4
11:59.782;ID:14;14;52; 5575; 1043; 422385; 441740; 21670026; 1036990; 4
11:59.782;ID:19;19;75; 4343; 1491; 427872; 343091; 21704915; 1002975; 2
11:59.783;ID:24;24;64; 1372; 236; 235513; 124114; 22359252; 348365; 4
11:59.783;ID:30;30;76; 6851; 1997; 567775; 577220; 21191741; 1516140; 1
11:59.784;ID:26;26;37; 7917; 3404; 730777; 640907; 20763087; 1944780; 9
11:59.785;ID:33;33;50; 4846; 872; 401143; 396627; 21769776; 937629; 5
11:59.785;ID:25;25;69; 3172; 690; 347487; 264776; 22022252; 684758; 4
11:59.785;ID:39;39;30; 5153; 800; 395822; 433656; 21736444; 971552; 7
11:59.785;ID:7;7;35; 3057; 679; 393030; 255695; 22019311; 688561; 10
11:59.786;ID:22;22;30; 2483; 606; 305763; 215227; 22092711; 615399; 9
11:59.786;ID:13;13;50; 4555; 1022; 375863; 379483; 21773315; 933253; 4
11:59.786;ID:29;29;54; 2759; 673; 390140; 204481; 22071667; 630296; 3
11:59.786;ID:6;6;57; 4406; 436; 332513; 348216; 21989063; 718498; 3
11:59.786;ID:8;8;80; 5512; 2998; 704347; 439706; 21121907; 1585942; 1
11:59.786;ID:21;21;34; 11965; 1366; 571509; 951453; 20876655; 1722616; 10
11:59.786;ID:40;40;27; 4191; 780; 388918; 347235; 21883367; 824507; 10
11:59.786;ID:5;5;63; 2493; 252; 291019; 174777; 22288933; 418772; 5
11:59.786;ID:17;17;58; 10880; 2923; 834738; 886105; 20453828; 2253964; 3
11:59.787;ID:4;4;46; 1013; 447; 277706; 76385; 22364244; 343646; 4
11:59.787;ID:15;15;62; 1891; 228; 237711; 174646; 22290043; 417715; 4
11:59.787;ID:36;36;65; 10509; 3352; 721359; 855283; 20505271; 2202619; 2
11:59.787;ID:35;35;65; 11067; 3580; 687060; 897822; 20426047; 2281819; 2
11:59.787;ID:10;10;52; 3020; 936; 376181; 253094; 21942970; 765140; 3
11:59.787;ID:27;27;47; 6953; 2469; 551106; 574030; 21174539; 1533346; 3
11:59.789;ID:9;9;55; 4475; 710; 376327; 352835; 21900811; 699007; 3
11:59.818;ID:3;3;67; 5166; 1495; 400924; 424711; 21553426; 1154539; 3
