9:30.741;ID:1;1;n; 4331; 107; 16413276; 317025; 16579328; 787574; 0
12:13.737;ID:7;7;26; 4539; 244; 255990; 350252; 22049556; 658334; 5
12:13.738;ID:21;21;14; 1796; 84; 201826; 162688; 22355125; 352887; 5
12:13.738;ID:37;37;20; 3970; 263; 259780; 332703; 22078728; 629135; 4
12:13.738;ID:35;35;5; 2063; 197; 202200; 151509; 22352821; 355196; 4
12:13.739;ID:2;2;94; 4173; 509; 272321; 309137; 21978364; 729430; 1
12:13.739;ID:24;24;51; 4841; 439; 284773; 311929; 22004383; 703425; 3
12:13.739;ID:27;27;25; 760; 118; 192269; 59112; 22491338; 216445; 3
12:13.739;ID:25;25;29; 6795; 276; 345947; 537871; 21803047; 900675; 5
12:13.739;ID:4;4;29; 3673; 371; 248279; 274093; 22108950; 598834; 3
12:13.739;ID:13;13;20; 2525; 207; 216008; 209198; 22266736; 441140; 4
12:13.740;ID:23;23;70; 3977; 436; 261714; 296440; 22029776; 678114; 2
12:13.740;ID:17;17;16; 680; 259; 180678; 51893; 22457640; 250186; 4
12:13.740;ID:39;39;37; 6325; 399; 320687; 469372; 21846478; 813616; 4
12:13.740;ID:19;19;88; 5112; 335; 244993; 339160; 21984123; 723687; 2
12:13.740;ID:33;33;20; 1402; 135; 196428; 83551; 22456877; 250978; 5
12:13.741;ID:40;40;13; 1070; 223; 177561; 85630; 22430746; 277082; 4
12:13.741;ID:26;26;55; 3056; 271; 212766; 233840; 22189618; 518258; 3
12:13.741;ID:29;29;82; 4905; 344; 258059; 324785; 22000605; 706894; 2
12:13.741;ID:15;15;47; 3212; 156; 243899; 251750; 22211084; 484048; 4
12:13.741;ID:31;31;93; 4051; 446; 269993; 299694; 22009398; 698399; 1
12:13.742;ID:18;18;19; 1272; 216; 179003; 83977; 22434063; 273827; 5
12:13.742;ID:22;22;39; 2066; 202; 214927; 146714; 22332438; 375452; 4
12:13.742;ID:30;30;63; 1537; 180; 191639; 95469; 22415347; 284427; 3
12:13.742;ID:12;12;2; 1466; 90; 187110; 125732; 22404556; 303467; 4
12:13.742;ID:9;9;35; 1000; 154; 206187; 63581; 22467554; 240336; 4
12:13.742;ID:32;32;28; 2450; 275; 221720; 183068; 22246975; 460871; 3
12:13.742;ID:36;36;69; 3722; 245; 216502; 257388; 22154839; 553051; 3
12:13.742;ID:38;38;42; 2644; 199; 242545; 208388; 22244104; 463772; 3
12:13.743;ID:28;28;74; 5036; 332; 242525; 302660; 22056184; 650771; 2
12:13.743;ID:6;6;87; 3765; 252; 188271; 251771; 22151360; 556500; 3
12:13.744;ID:3;3;16; 1859; 275; 199661; 147323; 22330960; 376916; 4
12:13.744;ID:20;20;93; 5026; 589; 285124; 387640; 21878763; 829133; 1
12:13.745;ID:8;8;8; 1211; 204; 179949; 84000; 22439079; 268905; 3
12:13.746;ID:11;11;30; 3608; 175; 221515; 249610; 22202585; 425427; 4
12:13.747;ID:34;34;13; 2261; 149; 210170; 190092; 22301204; 406665; 4
12:13.747;ID:16;16;20; 1090; 162; 192806; 68989; 22467113; 240885; 5
12:13.748;ID:10;10;73; 1937; 188; 221141; 163551; 22319886; 388071; 4
12:13.753;ID:5;5;37; 5757; 569; 266498; 289406; 22026857; 681016; 2
12:13.766;ID:14;14;17; 2031; 159; 201099; 136821; 22361079; 346820; 3
