0;6;408;1
0;37;1639;1
0;30;2120;2
0;29;2387;3
0;33;2947;2
0;22;3032;3
0;32;3161;4
0;2;3325;3
0;11;3383;3
0;14;3472;4
0;7;3850;5
0;4;4817;2
0;9;5111;3
0;15;5250;4
1;37;1757;1
1;6;1902;1
1;4;1935;2
1;33;2065;2
1;11;2125;3
1;30;2238;2
1;22;2273;3
1;29;2377;3
1;32;2403;4
1;9;3599;3
1;15;3742;4
2;17;505;1
2;18;632;2
2;6;2392;1
2;19;3070;3
2;21;3101;4
2;36;3173;4
2;12;3283;4
2;8;3578;5
2;37;3626;1
2;30;3855;2
2;29;4870;3
2;34;4955;4
2;22;5266;3
2;32;5395;4
3;6;4385;1
3;4;4419;2
3;9;4461;3
3;33;4923;2
3;11;4984;3
3;2;5051;3
3;10;5120;4
4;6;128;1
4;4;286;2
3;14;5322;4
4;17;365;1
4;33;540;2
3;7;5575;5
4;11;601;3
4;37;608;1
4;13;874;2
4;2;918;3
4;18;989;2
4;16;1006;3
4;14;1064;4
4;3;1092;3
4;7;1192;5
4;30;1464;2
4;29;1604;3
4;34;1689;4
4;27;2179;3
4;19;2303;3
4;21;2335;4
4;12;2392;4
4;9;3078;3
4;8;3942;5
4;28;4051;6
4;10;4237;4
5;37;103;1
5;13;241;2
5;35;340;3
5;16;374;3
5;30;457;2
5;3;588;3
5;22;617;3
5;29;722;3
5;32;746;4
5;34;807;4
5;6;1369;1
5;4;1405;2
5;15;1461;3
5;25;1553;3
5;33;1658;2
5;9;1696;3
5;2;1786;3
5;14;1932;4
5;11;1969;3
5;7;2060;5
5;10;2481;4
6;37;93;1
6;30;199;2
6;29;339;3
6;17;348;1
6;34;424;4
6;18;474;2
6;19;537;3
6;31;627;4
6;27;664;3
6;21;692;4
6;12;752;4
6;8;1047;5
6;38;1160;6
6;5;1233;4
6;13;1234;2
6;36;1267;5
6;28;1286;6
6;35;1332;3
6;3;1455;3
6;22;1734;3
6;32;1863;4
6;16;1866;3
7;37;86;1
7;30;191;2
7;29;331;3
7;17;341;1
7;34;416;4
7;18;465;2
7;22;476;3
7;19;529;3
7;21;562;4
7;32;605;4
7;12;619;4
7;27;656;3
7;5;725;4
7;13;726;2
7;31;744;4
7;35;824;3
7;16;858;3
7;36;884;5
7;8;914;5
7;3;947;3
7;6;979;1
7;4;1017;2
7;28;1028;6
7;9;1055;3
7;33;1142;2
7;25;1162;3
7;11;1203;3
7;2;1270;3
7;15;1320;3
7;10;1340;4
7;14;1416;4
7;7;1544;5
8;37;79;1
8;30;183;2
8;29;323;3
8;17;331;1
8;34;536;4
8;18;582;2
8;22;593;3
8;19;646;3
8;21;679;4
8;32;722;4
8;12;736;4
8;27;773;3
8;5;842;4
8;13;842;2
8;31;861;4
8;35;941;3
8;16;975;3
8;36;1001;5
8;8;1031;5
8;3;1063;3
8;28;1145;6
8;6;1219;1
8;4;1259;2
8;9;1296;3
8;33;1384;2
8;11;1445;3
8;25;1529;3
8;15;1562;3
8;2;1637;3
8;10;1707;4
8;14;1908;4
8;7;2036;5
9;37;69;1
9;6;1588;1
9;4;1626;2
9;9;1663;3
9;33;1751;2
9;25;1771;3
9;11;1812;3
9;15;1929;3
9;2;2129;3
9;10;2199;4
9;14;2275;4
9;7;2403;5
9;13;3835;2
9;35;3933;3
9;16;3967;3
9;3;4055;3
10;37;188;1
10;30;293;2
10;40;415;3
10;29;557;3
10;17;692;1
10;18;2067;2
10;19;2131;3
10;27;2254;3
10;5;2576;4
10;13;3077;2
10;35;3175;3
10;16;3213;3
10;6;3331;1
10;4;3368;2
10;33;3618;2
10;25;3638;3
10;11;3679;3
10;2;3746;3
10;10;3816;4
10;14;3892;4
10;15;3921;3
10;7;4770;5
11;17;61;1
11;37;681;1
11;13;819;2
11;35;1417;3
11;3;1539;3
11;18;2437;2
11;19;2499;3
11;12;2587;4
11;21;2656;4
11;28;2745;5
11;38;2872;5
11;8;3505;5
11;30;4288;2
11;22;4819;3
12;17;51;1
12;37;422;1
12;30;651;2
12;40;776;3
12;34;879;4
12;13;1937;2
12;35;2409;3
12;3;3032;3
12;16;3194;3
12;18;3304;2
12;19;3366;3
12;21;3399;4
12;6;3439;1
12;12;3455;4
12;4;3478;2
12;38;3490;5
12;27;3492;3
12;5;3561;4
12;31;3579;4
12;33;3604;2
12;25;3623;3
12;39;3666;3
12;36;3719;4
12;28;3741;5
12;11;3789;3
12;8;3873;5
12;2;3981;3
12;10;4050;4
12;14;4127;4
13;17;45;1
13;37;290;1
13;13;429;2
13;3;524;3
13;18;546;2
13;16;561;3
13;19;609;3
13;27;734;3
13;5;803;4
13;35;2280;3
13;6;2307;1
13;33;2721;2
13;11;2781;3
13;39;2908;3
13;4;3345;2
13;2;4348;3
13;25;4615;3
13;15;4648;3
13;14;4869;4
13;10;4917;4
13;7;4997;5
14;17;35;1
14;6;1424;1
14;4;1462;2
14;9;1501;3
14;33;1588;2
14;25;1607;3
14;11;1648;3
14;2;1715;3
14;39;1775;3
14;18;1788;2
14;19;1850;3
14;14;1861;4
14;21;1883;4
14;12;1941;4
14;38;1974;5
14;27;1976;3
14;15;2012;3
14;10;2038;4
14;5;2045;4
14;31;2063;4
14;7;2114;5
14;36;2203;4
14;28;2225;5
14;8;2357;5
15;17;153;1
15;37;272;1
15;18;405;2
15;19;467;3
15;13;538;2
15;12;558;4
15;27;592;3
15;16;670;3
15;31;680;4
15;36;823;4
15;35;1137;3
15;21;1249;4
15;38;1341;5
15;30;1381;2
15;3;2008;3
15;28;2588;5
15;8;2724;5
16;6;31;1
16;4;71;2
16;9;110;3
16;25;216;3
16;15;249;3
16;17;271;1
16;33;322;2
16;11;382;3
16;37;390;1
16;2;449;3
16;30;498;2
16;39;509;3
16;18;522;2
16;22;531;3
16;19;583;3
16;14;594;4
16;21;616;4
16;23;618;4
16;12;675;4
16;24;707;5
16;38;708;5
16;27;709;3
16;40;747;3
16;10;771;4
16;5;778;4
16;31;797;4
16;28;833;5
16;34;847;4
16;32;910;4
16;36;939;4
16;8;966;5
17;17;136;1
17;37;259;1
17;30;365;2
17;18;389;2
17;22;398;3
17;19;450;3
17;21;483;4
17;23;484;4
17;32;527;4
17;12;542;4
17;38;574;5
17;27;576;3
17;40;614;3
17;31;664;4
17;28;700;5
17;34;713;4
17;5;770;4
17;36;806;4
17;8;833;5
17;13;1147;2
17;3;1239;3
17;16;1279;3
17;35;1371;3
17;6;1525;1
17;4;1563;2
17;9;1601;3
17;33;1688;2
17;25;1708;3
17;11;1749;3
17;2;1816;3
17;7;1840;4
17;39;1876;3
17;14;1961;4
17;15;1991;3
17;10;2013;4
18;6;144;1
18;4;181;2
18;9;219;3
18;37;250;1
18;33;306;2
18;25;326;3
18;11;367;3
18;17;380;1
18;2;434;3
18;7;458;4
18;39;494;3
18;18;507;2
18;19;568;3
18;14;579;4
18;12;660;4
18;27;694;3
18;5;763;4
18;13;765;2
18;31;782;4
18;3;857;3
18;15;859;3
18;16;897;3
18;36;924;4
18;35;989;3
18;21;1226;4
18;38;1317;5
18;28;1693;5
18;8;1825;5
18;30;2483;2
18;34;2583;3
18;40;2732;3
18;22;3142;3
18;24;3189;4
18;23;3227;4
18;32;3270;4
19;37;118;1
19;30;225;2
19;22;258;3
19;24;306;4
19;34;325;3
19;23;343;4
19;40;473;3
19;32;512;4
19;17;624;1
19;18;749;2
19;19;810;3
19;21;843;4
19;13;882;2
19;12;902;4
19;38;934;5
19;27;936;3
19;3;974;3
19;16;1014;3
19;31;1024;4
19;35;1106;3
19;36;1166;4
19;28;1185;5
19;8;1317;5
19;6;2009;1
19;4;2048;2
19;9;2086;3
19;33;2173;2
19;25;2193;3
19;11;2234;3
19;2;2303;3
19;39;2361;3
19;7;2450;4
19;14;2571;4
19;15;2601;3
20;37;233;1
20;30;343;2
20;17;489;1
20;18;616;2
20;19;677;3
20;21;710;4
20;12;769;4
20;38;801;5
20;27;803;3
20;5;872;4
20;31;891;4
20;36;1033;4
20;28;1052;5
20;6;1128;1
20;33;1165;2
20;8;1186;5
20;11;1222;3
20;2;1296;3
20;39;1353;3
20;13;1374;2
20;14;1438;4
20;3;1469;3
20;10;1490;4
20;16;1506;3
20;7;1567;4
20;35;1598;3
21;37;226;1
21;30;334;2
21;22;367;3
21;24;418;4
21;23;452;4
21;34;556;3
21;40;583;3
21;32;621;4
21;17;729;1
21;29;849;4
21;6;870;1
21;4;907;2
21;9;945;3
21;33;1032;2
21;25;1053;3
21;11;1092;3
21;2;1162;3
21;39;1220;3
21;14;1305;4
21;7;1434;4
21;15;1585;3
21;10;1857;4
21;13;3241;2
21;3;3336;3
21;35;3465;3
22;17;347;1
22;37;594;1
22;30;1076;2
22;22;1111;3
22;24;1160;4
22;23;1194;4
22;6;1239;1
22;4;1273;2
22;34;1301;3
22;9;1312;3
22;40;1324;3
22;33;1399;2
22;25;1419;3
22;11;1459;3
22;29;1466;4
22;2;1529;3
22;39;1587;3
22;14;1672;4
22;15;1702;3
22;10;1724;4
22;32;1738;4
22;7;1801;4
22;13;1858;2
22;3;1953;3
22;16;1990;3
22;35;2082;3
23;37;85;1
23;30;194;2
23;22;229;3
23;24;278;4
23;23;312;4
23;34;419;3
23;40;442;3
23;17;466;1
23;32;481;4
23;18;594;2
23;19;657;3
23;21;687;4
23;12;746;4
23;28;779;5
23;27;779;3
23;36;885;4
23;31;994;5
23;38;1028;5
23;29;1084;4
23;5;1224;3
23;13;1226;2
23;8;1288;5
23;3;1321;3
23;35;1450;3
23;6;1855;1
23;4;1891;2
23;9;1930;3
23;16;1983;3
23;33;2017;2
23;25;2037;3
23;11;2077;3
23;2;2147;3
23;14;2289;4
23;7;2419;4
23;39;2458;3
23;15;2819;3
24;37;79;1
24;30;186;2
24;22;221;3
24;24;270;4
24;23;304;4
23;10;5342;4
24;34;411;3
24;40;434;3
24;29;700;4
24;17;708;1
24;32;723;4
24;18;836;2
24;19;898;3
24;21;928;4
24;12;988;4
24;28;1021;5
24;27;1021;3
24;36;1126;4
24;38;1145;5
24;31;1236;5
24;8;1404;5
24;6;2096;1
24;4;2133;2
24;9;2172;3
24;33;2259;2
24;25;2279;3
24;11;2319;3
24;2;2389;3
24;15;2436;3
24;39;2450;3
24;14;2531;4
24;7;2660;4
24;10;2959;4
24;13;3468;2
24;3;3563;3
24;35;3692;3
24;16;3850;3
24;5;3966;3
25;37;69;1
25;30;175;2
25;22;212;3
25;24;262;4
25;23;296;4
25;32;340;4
25;34;528;3
25;40;551;3
25;17;699;1
25;18;828;2
25;19;890;3
25;21;920;4
25;12;980;4
25;28;1013;5
25;27;1013;3
25;29;1067;4
25;36;1118;4
25;31;1227;5
25;38;1262;5
25;5;1333;3
25;13;1335;2
25;8;1396;5
25;6;1466;1
25;4;1500;2
25;25;1524;3
25;15;1553;3
25;33;1626;2
25;35;1683;3
25;11;1686;3
25;3;1804;3
25;39;1816;3
25;2;1881;3
25;7;1905;4
25;14;2023;4
25;10;2076;4
25;9;2414;3
25;16;2467;3
26;37;62;1
26;17;193;1
26;30;420;2
26;18;445;2
26;22;454;3
26;24;503;4
26;19;507;3
26;21;537;4
26;23;538;4
26;12;597;4
26;28;629;5
26;27;630;3
26;34;645;3
26;40;668;3
