9:31.202;ID:1;1;n; 5820; 2938; 16279516; 463645; 16105085; 1288539; 0
12:13.383;ID:32;32;77; 2246; 742; 268939; 170590; 22142560; 565255; 12
12:13.383;ID:16;16;80; 2795; 668; 307806; 230098; 22049071; 658898; 3
12:13.383;ID:18;18;61; 857; 145; 302345; 74345; 22448185; 259705; 12
12:13.383;ID:9;9;67; 2048; 237; 279563; 165257; 22299982; 407908; 12
12:13.385;ID:35;35;85; 1698; 273; 224384; 92582; 22395630; 312246; 3
12:13.386;ID:17;17;92; 6999; 3278; 627499; 513127; 20923819; 1783916; 10
12:13.386;ID:30;30;85; 2172; 750; 272717; 169210; 22145051; 562812; 3
12:13.386;ID:39;39;42; 2420; 250; 280113; 182608; 22274548; 433219; 12
12:13.387;ID:24;24;81; 1660; 187; 225259; 137997; 22353504; 354386; 12
12:13.387;ID:28;28;81; 1740; 517; 269459; 133941; 22234047; 473843; 12
12:13.387;ID:7;7;87; 494; 114; 255005; 30341; 22511271; 196590; 11
12:13.387;ID:29;29;63; 9616; 736; 468767; 769457; 21317308; 1390577; 11
12:13.388;ID:10;10;78; 1999; 151; 242961; 114994; 22386230; 319794; 11
12:13.388;ID:31;31;78; 4203; 1411; 366769; 327974; 21738016; 969813; 3
12:13.388;ID:2;2;91; 5622; 2391; 532529; 441011; 21239141; 1468749; 9
12:13.388;ID:22;22;85; 5179; 1775; 450958; 381842; 21584755; 1123073; 2
12:13.388;ID:12;12;75; 367; 76; 186798; 26716; 22526155; 181718; 4
12:13.388;ID:40;40;89; 3476; 1115; 304932; 241380; 21912315; 795464; 11
12:13.388;ID:5;5;54; 2134; 204; 271221; 190656; 22261542; 446438; 10
12:13.388;ID:13;13;90; 1719; 588; 286366; 125687; 22208786; 499082; 10
12:13.388;ID:3;3;83; 1523; 340; 305066; 100291; 22336993; 370897; 12
12:13.388;ID:34;34;88; 709; 110; 232964; 51346; 22480460; 227416; 11
12:13.389;ID:37;37;90; 3991; 1989; 395879; 321741; 21597761; 1110115; 10
12:13.389;ID:26;26;87; 1757; 138; 221745; 109153; 22403578; 304532; 12
12:13.390;ID:8;8;74; 2015; 684; 249216; 157821; 22166298; 541576; 4
12:13.390;ID:21;21;83; 8198; 2784; 581364; 635275; 20953957; 1753868; 11
12:13.390;ID:33;33;86; 5889; 2473; 550261; 455789; 21203022; 1504863; 6
12:13.390;ID:23;23;95; 3754; 2186; 498198; 293047; 21624769; 1083086; 9
12:13.390;ID:11;11;76; 5678; 1650; 439437; 469045; 21495002; 1212874; 5
12:13.390;ID:19;19;89; 1492; 165; 199444; 97419; 22401222; 306544; 11
12:13.390;ID:20;20;58; 5140; 1600; 432951; 433584; 21589645; 1118223; 9
12:13.391;ID:25;25;79; 2033; 166; 259108; 169058; 22314967; 393183; 3
12:13.391;ID:15;15;74; 3478; 1150; 368625; 288583; 21821766; 886138; 4
12:13.391;ID:36;36;83; 7134; 1814; 532497; 566171; 21252358; 1455458; 11
12:13.391;ID:14;14;80; 1644; 145; 208418; 111213; 22400613; 307230; 12
12:13.392;ID:4;4;80; 5281; 1968; 487847; 449395; 21383033; 1324896; 8
12:13.392;ID:38;38;62; 1182; 118; 248884; 100380; 22422120; 285860; 11
12:13.394;ID:27;27;88; 3838; 1659; 443088; 305690; 21608879; 1099036; 7
12:13.449;ID:6;6;58; 3450; 847; 369853; 288711; 21936697; 771034; 10
