0;31;15;1
0;20;34;1
0;19;278;2
0;5;372;2
0;6;625;3
0;30;663;3
1;2;20;1
1;23;397;2
1;22;656;3
1;26;708;3
1;24;709;3
1;39;866;4
1;9;939;4
1;25;972;4
1;7;1173;5
2;31;15;1
2;2;18;1
2;20;37;1
2;19;277;2
2;5;371;2
2;6;625;3
2;30;663;3
2;28;694;2
2;29;694;2
2;23;769;2
2;10;881;4
2;24;1207;3
2;26;1210;3
2;22;1279;3
2;39;1366;4
2;11;1425;4
2;9;1439;4
2;25;1472;4
2;16;1582;5
2;33;1586;5
2;18;1592;5
2;7;1798;5
3;31;15;1
3;2;18;1
3;20;34;1
3;19;153;2
3;29;443;2
3;28;446;2
3;38;609;3
3;4;700;3
3;32;757;3
3;13;1013;4
3;37;1013;4
4;31;15;1
4;2;18;1
4;20;34;1
4;19;153;2
4;29;319;2
4;28;319;2
4;23;522;2
4;6;626;3
4;30;664;3
4;26;710;3
4;24;711;3
4;22;780;3
4;25;847;4
4;10;881;4
4;11;1050;4
4;9;1064;4
4;7;1423;5
5;31;15;1
5;2;18;1
5;20;34;1
5;28;195;2
5;29;195;2
5;5;367;2
5;19;405;2
5;27;512;3
5;8;620;3
5;6;750;3
5;23;770;2
5;30;788;3
5;24;1082;3
5;26;1085;3
5;22;1155;3
5;25;1222;4
5;39;1366;4
5;11;1425;4
5;9;1439;4
5;16;1582;5
5;33;1586;5
5;7;1798;5
6;31;15;1
6;2;18;1
6;20;34;1
6;23;272;2
6;19;404;2
6;26;460;3
6;5;494;2
6;22;530;3
6;6;625;3
6;30;663;3
6;10;1006;4
6;28;1070;2
6;29;1071;2
7;31;15;1
7;2;18;1
7;20;34;1
7;19;153;2
7;28;320;2
7;29;320;2
7;6;375;3
7;30;413;3
7;10;631;4
8;31;15;1
8;2;18;1
8;20;34;1
8;23;272;2
8;29;320;2
8;28;320;2
8;26;585;3
8;24;586;3
8;22;655;3
8;19;655;2
8;25;722;4
8;5;746;2
8;11;925;4
8;9;939;4
8;6;1000;3
8;10;1257;4
8;30;1288;4
8;7;1299;5
8;27;1389;3
8;14;1407;3
8;34;1706;4
8;21;1786;4
10;31;14;1
10;2;17;1
10;20;33;1
10;23;271;2
10;19;402;2
10;24;456;3
10;26;460;3
10;22;529;3
10;6;749;3
10;30;787;3
10;28;1193;2
10;29;1193;2
10;32;1381;3
10;38;1484;3
10;4;1574;3
10;15;1625;4
10;36;1719;4
10;13;1762;4
10;37;1762;4
10;3;1843;4
10;40;1850;4
10;17;1895;4
11;31;14;1
11;2;17;1
11;20;33;1
11;23;271;2
11;5;370;2
11;19;401;2
11;27;510;3
11;22;530;3
11;14;531;3
11;26;582;3
11;24;583;3
11;6;749;3
11;30;787;3
11;21;910;4
11;10;1006;4
12;31;14;1
12;2;17;1
12;5;1119;2
12;19;1150;2
12;27;1260;3
12;14;1281;3
12;6;1499;3
12;30;1537;3
12;34;1580;4
12;21;1660;4
12;10;1755;4
13;31;14;1
13;2;17;1
13;23;271;2
13;5;369;2
13;19;400;2
13;24;581;3
13;27;635;3
13;14;656;3
13;39;740;4
13;11;799;4
13;9;813;4
13;34;830;4
13;6;873;3
13;21;910;4
13;10;1130;4
14;31;14;1
14;2;17;1
14;20;33;1
14;19;276;2
14;5;370;2
14;29;442;2
14;28;445;2
14;6;499;3
14;30;537;3
14;38;609;3
14;8;744;3
14;32;756;3
14;36;844;4
14;35;973;4
14;13;1136;4
14;37;1136;4
15;31;14;1
15;2;17;1
15;20;33;1
15;19;276;2
15;5;370;2
15;6;624;3
15;23;646;2
15;29;693;2
15;28;693;2
15;38;984;3
15;4;1074;3
15;15;1125;4
15;17;1271;4
16;31;14;1
16;2;17;1
16;20;33;1
16;19;152;2
16;6;374;3
16;23;394;2
16;24;581;3
16;26;585;3
16;22;654;3
16;10;756;4
16;11;799;4
16;9;813;4
16;29;818;2
16;25;846;4
16;7;1048;5
16;38;1109;3
16;4;1199;3
16;15;1250;4
16;36;1344;4
16;3;1468;4
16;40;1475;4
16;17;1520;4
17;31;14;1
17;2;18;1
17;20;33;1
17;19;152;2
17;28;319;2
17;29;319;2
17;6;374;3
17;30;412;3
17;23;519;2
17;10;630;4
17;26;710;3
17;24;710;3
17;22;779;3
17;39;865;4
17;11;924;4
17;9;938;4
17;25;971;4
17;7;1173;5
18;31;14;1
18;2;18;1
18;20;33;1
18;19;152;2
18;6;374;3
18;23;521;2
18;29;568;2
18;28;568;2
18;10;753;4
19;31;14;1
19;2;18;1
19;20;33;1
19;19;152;2
19;6;374;3
19;23;394;2
19;24;706;3
19;26;710;3
19;10;755;4
19;22;779;3
19;39;865;4
19;29;1193;2
19;28;1196;2
19;16;1206;5
19;33;1210;5
19;18;1216;5
19;38;1357;3
19;32;1506;3
19;36;1594;4
19;13;1887;4
19;37;1887;4
20;31;14;1
20;2;18;1
20;20;33;1
20;19;152;2
20;6;374;3
20;30;412;3
20;23;519;2
20;24;706;3
20;26;710;3
20;10;755;4
20;22;779;3
20;11;924;4
20;9;938;4
20;29;943;2
20;25;971;4
20;38;1108;3
20;7;1173;5
20;4;1199;3
20;40;1349;4
20;36;1469;4
21;31;14;1
21;2;18;1
21;20;33;1
21;29;194;2
21;28;194;2
21;5;369;2
21;32;381;3
21;19;404;2
21;38;483;3
21;27;510;3
21;15;625;4
21;36;719;4
21;13;762;4
21;37;762;4
21;6;873;3
21;10;1130;4
22;31;14;1
22;2;17;1
22;20;33;1
22;19;152;2
22;23;395;2
22;6;499;3
22;30;537;3
22;24;581;3
22;26;585;3
22;22;654;3
22;10;755;4
22;29;942;2
22;38;1233;3
22;4;1324;3
22;3;1468;4
22;40;1475;4
22;36;1594;4
23;31;14;1
23;2;18;1
23;20;33;1
23;29;194;2
23;28;194;2
23;19;401;2
23;6;624;3
23;23;646;2
23;24;831;3
23;26;835;3
23;10;880;4
23;22;904;3
23;25;971;4
23;39;1115;4
23;11;1174;4
23;9;1188;4
23;7;1423;5
24;31;14;1
24;2;18;1
24;20;33;1
24;19;276;2
24;5;370;2
24;27;510;3
24;14;531;3
24;23;644;2
24;28;819;2
24;21;910;4
24;30;913;3
24;6;1000;3
24;10;1380;4
25;31;14;1
25;2;17;1
25;20;33;1
25;28;194;2
25;29;194;2
25;5;493;2
25;27;760;3
25;14;781;3
25;34;1080;4
25;21;1160;4
26;31;14;1
26;2;17;1
26;20;33;1
26;23;271;2
26;5;369;2
26;19;404;2
26;26;460;3
26;22;529;3
26;6;624;3
26;30;662;3
26;8;745;3
26;27;762;3
26;14;780;3
26;25;846;4
26;28;1068;2
26;32;1256;3
27;31;14;1
27;2;18;1
27;20;33;1
27;29;194;2
27;28;194;2
27;38;359;3
27;23;394;2
27;4;449;3
27;5;620;2
27;19;651;2
27;24;706;3
27;26;710;3
27;6;874;3
27;30;912;3
27;8;993;3
27;35;1223;4
28;31;14;1
28;2;17;1
28;19;152;2
28;6;499;3
28;30;537;3
28;23;644;2
28;24;956;3
28;26;960;3
28;22;1029;3
28;39;1240;4
28;16;1456;5
28;33;1460;5
28;18;1466;5
29;31;14;1
29;2;17;1
29;20;33;1
29;19;152;2
29;6;374;3
29;30;412;3
29;10;630;4
29;23;646;2
29;24;956;3
29;26;960;3
29;22;1029;3
29;39;1115;4
29;11;1174;4
29;9;1188;4
29;25;1221;4
29;16;1331;5
29;33;1335;5
29;18;1341;5
29;28;1444;2
29;29;1444;2
29;7;1548;5
29;32;1631;3
