9:31.522;ID:1;1;n; 5768; 2356; 16294294; 459531; 16205588; 1186914; 0
12:13.737;ID:7;7;90; 4071; 292; 286532; 320036; 22076159; 631731; 5
12:13.738;ID:37;37;50; 4417; 334; 321875; 368625; 22010247; 697616; 3
12:13.738;ID:21;21;81; 1991; 145; 230396; 171821; 22319437; 388575; 4
12:13.738;ID:35;35;86; 2490; 241; 214057; 190459; 22281350; 426667; 4
12:13.739;ID:2;2;96; 1303; 654; 297729; 97673; 22210498; 497296; 1
12:13.739;ID:27;27;88; 785; 128; 211657; 61011; 22475151; 232632; 3
12:13.739;ID:4;4;32; 3814; 743; 371005; 290508; 21986827; 720957; 3
12:13.739;ID:24;24;93; 4798; 1335; 430895; 325469; 21668468; 1039340; 3
12:13.739;ID:25;25;45; 7818; 256; 359305; 626714; 21696260; 1007462; 4
12:13.739;ID:13;13;46; 2549; 216; 244995; 211982; 22260406; 447470; 4
12:13.740;ID:19;19;89; 3514; 1255; 366675; 229822; 21878848; 828962; 2
12:13.740;ID:23;23;95; 4900; 1835; 411936; 385950; 21559065; 1148825; 2
12:13.740;ID:17;17;30; 2076; 329; 221021; 171543; 22274538; 433288; 4
12:13.740;ID:39;39;89; 7056; 1422; 493339; 539222; 21480973; 1179121; 4
12:13.740;ID:26;26;84; 752; 191; 228472; 60032; 22470463; 237413; 3
12:13.740;ID:33;33;89; 2291; 567; 276907; 154480; 22226923; 480933; 5
12:13.741;ID:40;40;32; 1597; 400; 215615; 128170; 22313937; 393891; 4
12:13.741;ID:15;15;57; 2985; 172; 288351; 226956; 22240281; 454851; 3
12:13.741;ID:29;29;68; 8274; 2411; 507481; 612368; 21109683; 1597816; 2
12:13.741;ID:31;31;95; 3337; 1742; 388640; 262249; 21730539; 977258; 1
12:13.742;ID:22;22;79; 851; 268; 227294; 47289; 22453515; 254375; 3
12:13.742;ID:18;18;79; 1613; 340; 229729; 113059; 22340713; 367177; 5
12:13.742;ID:30;30;89; 2425; 575; 247473; 170965; 22187858; 511916; 3
12:13.742;ID:12;12;76; 1231; 76; 213486; 101886; 22434873; 273150; 4
12:13.742;ID:32;32;59; 2638; 648; 289247; 203450; 22118656; 589190; 3
12:13.742;ID:36;36;61; 2528; 440; 259339; 170541; 22217855; 490035; 3
12:13.743;ID:38;38;66; 4020; 628; 316448; 326241; 21960519; 747357; 3
12:13.743;ID:9;9;92; 1471; 332; 233730; 105774; 22348135; 359755; 4
12:13.743;ID:6;6;85; 1504; 315; 234975; 93664; 22333251; 374609; 3
12:13.743;ID:28;28;61; 6459; 1794; 418818; 432557; 21529094; 1177861; 2
12:13.744;ID:20;20;73; 2503; 692; 355258; 208899; 22063596; 644300; 1
12:13.746;ID:11;11;90; 3241; 276; 254615; 229043; 22201937; 426075; 4
12:13.746;ID:8;8;87; 1536; 357; 224396; 111865; 22339912; 368072; 3
12:13.747;ID:34;34;87; 2517; 250; 235215; 216273; 22242162; 465707; 4
12:13.747;ID:16;16;86; 1649; 250; 254188; 119956; 22361544; 346454; 5
12:13.748;ID:10;10;84; 2264; 217; 230031; 193106; 22259160; 448797; 3
12:13.753;ID:5;5;90; 5290; 1603; 378073; 253574; 21699274; 1008599; 2
12:13.766;ID:14;14;87; 3641; 884; 316461; 268885; 21950730; 757169; 3
12:13.867;ID:3;3;26; 2438; 333; 237577; 197083; 22247182; 464739; 4
