9:30.178;ID:1;1;n; 6201; 2654; 16215166; 494392; 16091275; 1301229; 0
12:12.394;ID:4;4;93; 926; 184; 185553; 72259; 22448023; 259853; 4
12:12.395;ID:6;6;85; 1107; 197; 202876; 85617; 22421744; 286183; 4
12:12.396;ID:14;14;53; 553; 136; 196402; 46142; 22489626; 218239; 4
12:12.396;ID:19;19;60; 4753; 1371; 378456; 386643; 21673856; 1033993; 3
12:12.397;ID:33;33;85; 1784; 498; 281371; 139975; 22214543; 493455; 3
12:12.397;ID:18;18;87; 3431; 986; 304725; 244283; 21957933; 749848; 3
12:12.397;ID:35;35;44; 850; 159; 196014; 48368; 22490473; 216872; 3
12:12.397;ID:13;13;95; 2661; 968; 376487; 210091; 22017832; 690067; 1
12:12.398;ID:9;9;58; 1563; 463; 253125; 95265; 22334448; 372707; 3
12:12.398;ID:7;7;61; 4725; 1489; 371819; 341269; 21679220; 1028564; 2
12:12.398;ID:30;30;90; 4361; 1191; 360966; 347048; 21755916; 952065; 3
12:12.398;ID:24;24;85; 1251; 470; 239048; 94431; 22300232; 407595; 3
12:12.398;ID:23;23;87; 381; 79; 184225; 27284; 22530533; 177308; 4
12:12.398;ID:29;29;90; 697; 81; 180982; 50687; 22500244; 207596; 3
12:12.398;ID:38;38;69; 3363; 508; 366208; 240056; 22107089; 600730; 4
12:12.398;ID:36;36;30; 1013; 177; 184394; 66644; 22452438; 254358; 3
12:12.399;ID:22;22;47; 2246; 178; 219038; 171881; 22315475; 391800; 4
12:12.399;ID:3;3;60; 477; 119; 209684; 38405; 22507988; 199877; 4
12:12.399;ID:15;15;59; 3999; 1198; 345572; 318532; 21841673; 866403; 2
12:12.399;ID:26;26;48; 865; 99; 195982; 78843; 22459787; 248323; 5
12:12.400;ID:40;40;60; 1466; 140; 198467; 127781; 22382898; 324945; 4
12:12.400;ID:28;28;62; 1660; 623; 314217; 126293; 22175693; 532170; 1
12:12.401;ID:20;20;58; 864; 52; 216173; 22600; 22546340; 160409; 3
12:12.402;ID:16;16;94; 3075; 1679; 398603; 229246; 21674029; 1034046; 2
12:12.402;ID:25;25;90; 1457; 111; 201159; 66706; 22474756; 233171; 3
12:12.402;ID:11;11;73; 408; 87; 180017; 27316; 22527090; 180839; 4
12:12.402;ID:31;31;91; 2682; 474; 257732; 219085; 22149327; 558752; 3
12:12.402;ID:10;10;90; 459; 102; 173123; 34884; 22517277; 190731; 4
12:12.403;ID:21;21;83; 1445; 260; 212636; 74885; 22413270; 294726; 3
12:12.403;ID:39;39;48; 3344; 968; 310436; 270458; 21931854; 776355; 3
12:12.403;ID:27;27;90; 3612; 1566; 403489; 281077; 21734280; 973680; 2
12:12.403;ID:5;5;92; 4231; 1921; 438555; 325559; 21517865; 1190178; 1
12:12.403;ID:34;34;87; 1937; 230; 280037; 117812; 22344366; 363843; 3
12:12.404;ID:37;37;49; 2899; 171; 230350; 218024; 22260906; 447101; 4
12:12.404;ID:17;17;90; 6395; 2236; 472334; 495472; 21282040; 1425970; 2
12:12.404;ID:2;2;48; 1457; 170; 208355; 127991; 22377391; 330794; 4
12:12.404;ID:12;12;90; 4467; 2248; 402511; 354439; 21489052; 1218933; 2
12:12.451;ID:8;8;48; 903; 76; 192041; 72329; 22472009; 236164; 4
12:12.518;ID:32;32;90; 643; 40; 191576; 19213; 22552072; 155864; 3
