9:45.998;ID:1;1;n; 4331; 107; 16913186; 317026; 16572324; 794464; 0
12:28.997;ID:3;3;45; 1519; 113; 175326; 75936; 22469645; 238117; 3
12:28.998;ID:2;2;68; 4464; 459; 262180; 277746; 22033492; 674610; 3
12:28.998;ID:27;27;54; 1632; 182; 199635; 123204; 22379894; 327969; 4
12:28.998;ID:24;24;38; 1320; 142; 165558; 41594; 22520427; 187330; 3
12:28.999;ID:23;23;24; 680; 77; 162100; 21371; 22551451; 156331; 5
12:29.000;ID:16;16;37; 1210; 128; 166682; 52993; 22498713; 209142; 3
12:29.000;ID:40;40;18; 1598; 73; 181947; 97388; 22451125; 256843; 5
12:29.000;ID:10;10;63; 2039; 201; 172970; 144598; 22329080; 378732; 4
12:29.000;ID:5;5;18; 1221; 68; 181127; 101072; 22442238; 265731; 5
12:29.000;ID:29;29;68; 416; 89; 165661; 25921; 22534591; 173277; 4
12:29.000;ID:30;30;32; 2089; 195; 189613; 140094; 22355404; 352476; 4
12:29.001;ID:34;34;16; 685; 158; 167756; 46600; 22499998; 207794; 4
12:29.002;ID:25;25;88; 4188; 542; 262316; 313065; 21972946; 734851; 1
12:29.002;ID:22;22;33; 762; 103; 164658; 25033; 22531912; 175978; 4
12:29.003;ID:7;7;39; 4306; 407; 276007; 316327; 22017728; 690322; 4
12:29.003;ID:26;26;29; 682; 57; 173108; 27573; 22540089; 164116; 5
12:29.003;ID:36;36;33; 860; 160; 164510; 47458; 22492429; 215461; 4
12:29.004;ID:18;18;66; 1962; 157; 207194; 151463; 22342587; 365250; 3
12:29.004;ID:32;32;29; 1384; 120; 175411; 99635; 22414495; 293395; 5
12:29.004;ID:31;31;34; 1913; 167; 178569; 141147; 22348523; 359335; 6
12:29.004;ID:28;28;24; 892; 117; 166051; 50697; 22495544; 212346; 5
12:29.004;ID:38;38;30; 2709; 184; 219296; 213719; 22263324; 444559; 7
12:29.004;ID:21;21;51; 868; 99; 162870; 42205; 22514486; 193408; 4
12:29.004;ID:9;9;19; 777; 121; 175003; 57890; 22485003; 222943; 5
12:29.005;ID:8;8;34; 2714; 434; 237248; 184095; 22191246; 516644; 3
12:29.005;ID:39;39;26; 3356; 302; 221317; 201374; 22228598; 479238; 3
12:29.005;ID:17;17;28; 5233; 266; 279406; 388852; 21984965; 720780; 4
12:29.005;ID:15;15;23; 607; 44; 161407; 20155; 22558896; 145512; 5
12:29.005;ID:35;35;93; 4097; 464; 261807; 299384; 22002990; 704845; 1
12:29.006;ID:20;20;16; 887; 158; 170937; 60647; 22474591; 233360; 4
12:29.006;ID:37;37;60; 3762; 267; 232148; 277926; 22112278; 595682; 2
12:29.006;ID:12;12;22; 1281; 150; 169524; 87921; 22436141; 271750; 4
12:29.007;ID:13;13;18; 1242; 50; 180010; 102731; 22443531; 264604; 5
12:29.007;ID:6;6;35; 2468; 175; 205220; 156954; 22318319; 389646; 5
12:29.007;ID:19;19;77; 4596; 513; 289353; 350965; 21931468; 775509; 2
12:29.007;ID:33;33;67; 4088; 140; 201078; 259505; 22174345; 467878; 3
12:29.008;ID:14;14;1; 464; 136; 170710; 29689; 22523715; 184294; 6
12:29.008;ID:4;4;77; 4680; 362; 237031; 302633; 22040795; 667217; 2
12:29.038;ID:11;11;30; 2754; 214; 199499; 117260; 22373229; 334689; 4
