9:46.780;ID:1;1;n; 1931; 947; 17104946; 150418; 16892224; 500163; 0
12:28.997;ID:3;3;83; 2166; 225; 199018; 136769; 22339321; 368441; 4
12:28.998;ID:27;27;86; 1642; 210; 219015; 122443; 22364531; 343332; 4
12:28.998;ID:2;2;91; 4806; 1887; 403728; 318928; 21619372; 1088730; 3
12:28.998;ID:24;24;89; 1815; 428; 207264; 86138; 22367164; 340593; 4
12:28.999;ID:23;23;89; 1128; 139; 181515; 64603; 22465489; 242293; 5
12:29.000;ID:16;16;20; 1626; 236; 191191; 91562; 22406664; 301191; 3
12:29.000;ID:10;10;91; 997; 442; 205015; 68831; 22379049; 328763; 4
12:29.000;ID:40;40;63; 1540; 85; 191470; 93571; 22449204; 258764; 3
12:29.000;ID:5;5;62; 1678; 80; 200315; 138173; 22387749; 320220; 3
12:29.000;ID:29;29;89; 719; 134; 214668; 57003; 22477130; 230738; 4
12:29.000;ID:30;30;76; 2361; 227; 245971; 160920; 22312895; 394985; 5
12:29.001;ID:34;34;82; 681; 156; 194422; 46198; 22498220; 209572; 4
12:29.002;ID:25;25;91; 2489; 1095; 333225; 194895; 21932825; 774972; 1
12:29.003;ID:22;22;91; 2263; 819; 248567; 146276; 22143756; 564134; 4
12:29.003;ID:26;26;71; 620; 48; 204387; 21235; 22546369; 157836; 5
12:29.003;ID:36;36;91; 841; 162; 195174; 45421; 22488955; 218935; 5
12:29.003;ID:7;7;89; 6507; 1811; 446232; 501700; 21344232; 1363818; 4
12:29.004;ID:18;18;35; 1475; 121; 227223; 108536; 22418725; 289112; 3
12:29.004;ID:31;31;87; 2416; 849; 283172; 189236; 22061788; 646070; 6
12:29.004;ID:32;32;76; 1649; 396; 218232; 131092; 22285540; 422350; 5
12:29.004;ID:38;38;87; 2895; 211; 232428; 232730; 22223095; 484788; 7
12:29.004;ID:28;28;89; 1015; 144; 207469; 62076; 22460989; 246901; 6
12:29.004;ID:21;21;68; 813; 84; 171602; 37860; 22527211; 180683; 4
12:29.004;ID:9;9;74; 740; 120; 197982; 54044; 22482844; 225102; 5
12:29.005;ID:39;39;82; 3113; 637; 273269; 187355; 22140086; 567750; 3
12:29.005;ID:8;8;91; 4154; 1530; 406185; 306920; 21675972; 1031918; 3
12:29.005;ID:17;17;91; 5070; 633; 325053; 382359; 21882418; 823327; 4
12:29.005;ID:35;35;96; 1940; 877; 293112; 144934; 22067596; 640239; 1
12:29.006;ID:15;15;91; 1347; 503; 220803; 79383; 22328542; 375866; 5
12:29.006;ID:20;20;81; 1134; 322; 200140; 80200; 22374264; 333687; 4
12:29.006;ID:37;37;93; 3727; 1130; 342024; 288900; 21845851; 862109; 2
12:29.006;ID:12;12;79; 1134; 134; 177203; 73382; 22457185; 250706; 5
12:29.007;ID:19;19;91; 2203; 692; 336061; 175013; 22131635; 575342; 2
12:29.007;ID:13;13;61; 1248; 44; 208468; 103071; 22440876; 267259; 3
12:29.007;ID:6;6;89; 2228; 664; 270992; 144234; 22188436; 519529; 5
12:29.007;ID:33;33;74; 2888; 434; 244855; 175683; 22217893; 424330; 3
12:29.008;ID:14;14;79; 734; 149; 209745; 57866; 22471292; 236717; 6
12:29.009;ID:4;4;91; 3747; 1147; 320193; 244032; 21917335; 790677; 2
12:29.038;ID:11;11;66; 3771; 785; 298932; 206468; 22022810; 685108; 2
