9:38.116;ID:1;1;n; 4331; 107; 16654937; 317025; 16567837; 799031; 0
12:21.112;ID:31;31;35; 1348; 173; 190765; 112650; 22402254; 305627; 4
12:21.113;ID:39;39;40; 2154; 133; 180790; 161293; 22333832; 374053; 3
12:21.114;ID:20;20;52; 1682; 151; 185353; 77490; 22455271; 252510; 3
12:21.114;ID:19;19;41; 3799; 431; 275924; 287130; 22047639; 660191; 3
12:21.115;ID:21;21;28; 4989; 342; 290927; 342554; 21988758; 719132; 4
12:21.115;ID:26;26;13; 1604; 136; 182661; 129597; 22395711; 312174; 4
12:21.115;ID:10;10;16; 1399; 205; 187093; 81979; 22427605; 280257; 4
12:21.115;ID:28;28;14; 1430; 191; 196701; 123561; 22379926; 327964; 5
12:21.115;ID:27;27;45; 1469; 165; 181075; 82267; 22434847; 273021; 3
12:21.116;ID:7;7;19; 1017; 177; 186046; 76640; 22448777; 259051; 5
12:21.116;ID:15;15;32; 657; 130; 174844; 39774; 22515721; 192288; 3
12:21.116;ID:4;4;66; 4361; 304; 239206; 293720; 22090943; 615987; 2
12:21.116;ID:37;37;93; 4001; 412; 270048; 289808; 22025343; 682369; 1
12:21.117;ID:8;8;14; 1453; 146; 188334; 115468; 22395228; 312662; 5
12:21.117;ID:16;16;30; 448; 104; 158090; 28257; 22532304; 175501; 4
12:21.117;ID:5;5;40; 1537; 174; 185260; 103209; 22414826; 293064; 3
12:21.117;ID:11;11;41; 1156; 109; 177189; 26400; 22536977; 170879; 3
12:21.117;ID:3;3;18; 381; 69; 154106; 22420; 22555112; 151727; 4
12:21.117;ID:25;25;63; 2221; 254; 218322; 175625; 22306492; 401321; 3
12:21.118;ID:9;9;32; 3107; 187; 245897; 249851; 22217672; 490156; 3
12:21.118;ID:36;36;35; 2264; 188; 191439; 168687; 22294763; 413127; 4
12:21.118;ID:23;23;10; 2499; 150; 222110; 219753; 22261007; 446989; 5
12:21.118;ID:33;33;77; 4375; 326; 236119; 322717; 22033799; 673085; 2
12:21.119;ID:14;14;19; 1707; 372; 189914; 113355; 22351225; 356651; 4
12:21.119;ID:6;6;95; 4936; 519; 269594; 380517; 21910004; 797871; 1
12:21.121;ID:12;12;35; 1491; 138; 198898; 126176; 22392345; 315617; 4
12:21.121;ID:40;40;45; 1299; 104; 196410; 100210; 22428842; 279079; 4
12:21.121;ID:32;32;25; 1545; 79; 186490; 123712; 22386671; 321492; 4
12:21.121;ID:34;34;43; 1147; 115; 195964; 92523; 22437188; 270749; 4
12:21.122;ID:24;24;17; 2014; 150; 208480; 179141; 22313947; 394234; 5
12:21.122;ID:17;17;93; 4052; 607; 270709; 294215; 21997764; 710196; 1
12:21.122;ID:2;2;37; 5364; 405; 284650; 384689; 21945798; 762155; 3
12:21.122;ID:38;38;14; 1241; 173; 193634; 105969; 22402340; 305672; 5
12:21.122;ID:18;18;60; 4393; 413; 272755; 330228; 21987387; 720599; 2
12:21.122;ID:35;35;18; 1109; 117; 180633; 87999; 22452339; 255641; 4
12:21.122;ID:13;13;43; 3610; 316; 237742; 271363; 22123132; 584860; 3
12:21.123;ID:29;29;79; 3366; 197; 187161; 240423; 22176582; 531361; 3
12:21.128;ID:30;30;81; 5393; 481; 275473; 379256; 21885574; 822266; 2
12:21.132;ID:22;22;36; 2229; 226; 208349; 167838; 22273805; 434085; 3
