9:28.264;ID:1;1;n; 4298; 106; 16335517; 313623; 16597825; 769175; 0
12:11.257;ID:21;21;42; 1767; 194; 213880; 133291; 22363086; 344735; 3
12:11.258;ID:37;37;2; 1076; 70; 154007; 63684; 22491334; 207712; 4
12:11.258;ID:26;26;56; 607; 86; 172574; 42450; 22515388; 192433; 3
12:11.258;ID:8;8;42; 2782; 296; 215253; 220389; 22220282; 487608; 3
12:11.258;ID:33;33;43; 3482; 244; 251493; 287109; 22148140; 559699; 4
12:11.258;ID:3;3;66; 2505; 170; 180355; 182670; 22272312; 435540; 3
12:11.258;ID:28;28;67; 3957; 315; 232194; 314703; 22034962; 672796; 2
12:11.259;ID:27;27;14; 2204; 181; 214523; 169202; 22318079; 389689; 4
12:11.260;ID:16;16;88; 7150; 733; 337120; 526280; 21629382; 1078358; 1
12:11.260;ID:5;5;44; 2599; 125; 215311; 189055; 22298541; 407796; 4
12:11.261;ID:29;29;86; 5787; 411; 247833; 333799; 21961208; 746682; 2
12:11.261;ID:13;13;63; 1103; 157; 181823; 73665; 22441627; 266263; 3
12:11.261;ID:18;18;64; 691; 150; 177507; 51875; 22479580; 228310; 4
12:11.261;ID:32;32;29; 616; 74; 159817; 52234; 22501616; 206260; 4
12:11.261;ID:12;12;63; 639; 114; 170624; 49089; 22491703; 216187; 3
12:11.262;ID:17;17;38; 1954; 153; 178624; 155772; 22316002; 391954; 3
12:11.262;ID:10;10;26; 961; 64; 157122; 46812; 22506781; 201082; 4
12:11.262;ID:19;19;94; 4048; 610; 282248; 288062; 21994998; 712851; 1
12:11.262;ID:39;39;71; 4157; 405; 229146; 256867; 22077875; 629951; 2
12:11.262;ID:38;38;28; 2675; 262; 218960; 196209; 22238247; 469615; 3
12:11.262;ID:24;24;50; 2231; 162; 178022; 164823; 22294186; 413690; 3
12:11.263;ID:30;30;28; 1659; 112; 186110; 107835; 22422643; 230640; 3
12:11.263;ID:7;7;65; 1899; 161; 181598; 141370; 22346416; 361278; 3
12:11.263;ID:34;34;23; 1415; 101; 180200; 125358; 22400730; 307284; 4
12:11.263;ID:2;2;44; 3568; 310; 207756; 228538; 22171038; 536838; 2
12:11.263;ID:40;40;70; 4359; 296; 241723; 310848; 22039040; 668797; 2
12:11.263;ID:25;25;60; 2669; 182; 174768; 191591; 22261405; 446485; 3
12:11.263;ID:20;20;11; 1994; 228; 203988; 172657; 22309428; 398448; 4
12:11.264;ID:31;31;31; 975; 159; 161438; 25999; 22535480; 172630; 3
12:11.264;ID:22;22;37; 1420; 182; 197384; 116474; 22390557; 317307; 4
12:11.264;ID:4;4;69; 3937; 290; 224243; 261036; 22125088; 582755; 2
12:11.264;ID:35;35;14; 2015; 205; 196699; 146455; 22345320; 362556; 4
12:11.265;ID:14;14;67; 3707; 474; 238096; 238824; 22101091; 606782; 2
12:11.265;ID:11;11;95; 4150; 534; 269904; 307580; 21969583; 738307; 1
12:11.265;ID:36;36;41; 1769; 179; 204337; 148937; 22336037; 371925; 4
12:11.266;ID:23;23;40; 2880; 170; 199416; 196821; 22247864; 460021; 3
12:11.266;ID:15;15;26; 2124; 164; 211266; 168057; 22333061; 374948; 4
12:11.266;ID:9;9;31; 1916; 157; 184629; 105928; 22425418; 282194; 3
12:11.273;ID:6;6;38; 2023; 101; 215885; 167195; 22330294; 269573; 3
