9:44.834;ID:1;1;n; 4331; 110; 16069596; 313650; 16585315; 781591; 0
12:27.831;ID:13;13;50; 2272; 213; 174712; 161040; 22304060; 403816; 3
12:27.832;ID:37;37;9; 1054; 103; 166872; 80809; 22462143; 245720; 4
12:27.832;ID:39;39;30; 2167; 185; 192258; 156349; 22328240; 379623; 3
12:27.832;ID:25;25;59; 680; 90; 164375; 25728; 22538810; 169250; 3
12:27.833;ID:10;10;21; 3195; 298; 238640; 236991; 22181463; 526566; 3
12:27.833;ID:24;24;17; 1508; 182; 189154; 116498; 22404317; 302308; 4
12:27.833;ID:2;2;1; 492; 145; 162855; 30894; 22518531; 189307; 4
12:27.833;ID:30;30;63; 3864; 279; 241005; 297627; 22070461; 637649; 2
12:27.833;ID:16;16;39; 5874; 342; 275025; 366849; 21982640; 725470; 3
12:27.833;ID:15;15;79; 3994; 375; 223585; 292441; 22062580; 645505; 2
12:27.834;ID:11;11;64; 2118; 151; 182938; 142927; 22340233; 367657; 3
12:27.834;ID:19;19;25; 1678; 204; 180356; 83894; 22433447; 274424; 4
12:27.835;ID:5;5;73; 3684; 245; 204382; 250147; 22161437; 546413; 2
12:27.835;ID:3;3;29; 1043; 143; 175549; 64372; 22483835; 224042; 3
12:27.835;ID:34;34;39; 2094; 233; 183459; 151700; 22305929; 402181; 3
12:27.835;ID:21;21;7; 879; 141; 161395; 39892; 22508019; 197341; 4
12:27.835;ID:20;20;21; 862; 168; 166540; 39557; 22508199; 199691; 4
12:27.835;ID:35;35;16; 3010; 221; 228348; 222941; 22238779; 469097; 4
12:27.835;ID:33;33;94; 4199; 461; 257016; 312812; 21988191; 719871; 1
12:27.836;ID:6;6;40; 2697; 132; 200229; 211763; 22247263; 460847; 3
12:27.836;ID:27;27;48; 1471; 140; 182270; 96009; 22423263; 284627; 4
12:27.836;ID:26;26;62; 908; 102; 171787; 51630; 22503670; 204220; 3
12:27.836;ID:28;28;0; 1138; 109; 177698; 85728; 22450732; 257106; 0
12:27.836;ID:36;36;28; 883; 155; 169148; 52785; 22496996; 210889; 3
12:27.836;ID:31;31;58; 2589; 174; 231001; 186247; 22297331; 410532; 3
12:27.836;ID:32;32;74; 4707; 389; 238998; 325251; 22002355; 705508; 2
12:27.837;ID:23;23;73; 1813; 137; 175280; 130428; 22361803; 346074; 3
12:27.837;ID:8;8;8; 1309; 176; 178628; 98507; 22418267; 289609; 4
12:27.838;ID:22;22;95; 5846; 725; 269000; 356448; 21917025; 790824; 1
12:27.839;ID:18;18;76; 5966; 442; 255296; 339412; 21978056; 729903; 2
12:27.839;ID:7;7;29; 592; 156; 161837; 28995; 22526243; 181979; 3
12:27.840;ID:17;17;30; 3218; 130; 225267; 193938; 22305425; 370791; 4
12:27.840;ID:12;12;57; 923; 184; 163106; 29860; 22521670; 186503; 3
12:27.840;ID:29;29;29; 459; 87; 153163; 26274; 22536896; 171085; 4
12:27.840;ID:14;14;26; 733; 142; 164678; 31554; 22526175; 181814; 4
12:27.840;ID:9;9;62; 2923; 297; 221207; 208901; 22190678; 517179; 2
12:27.841;ID:40;40;96; 4319; 567; 260033; 318708; 21968880; 739083; 1
12:27.841;ID:4;4;37; 1364; 121; 204288; 117296; 22398923; 309272; 3
12:27.842;ID:38;38;25; 2606; 140; 229737; 226418; 22250500; 457695; 4
