9:30.389;ID:1;1;n; 4331; 112; 16401795; 316998; 16575231; 791769; 0
12:13.383;ID:32;32;21; 936; 111; 165853; 55890; 22489432; 218383; 4
12:13.383;ID:9;9;20; 592; 94; 164982; 31567; 22528822; 179068; 4
12:13.383;ID:16;16;44; 910; 118; 183701; 73213; 22455913; 252056; 4
12:13.383;ID:18;18;18; 566; 98; 169795; 45948; 22515569; 192321; 4
12:13.385;ID:35;35;60; 1277; 135; 183202; 55089; 22485700; 222176; 3
12:13.386;ID:17;17;82; 4843; 543; 258385; 322775; 21946400; 761335; 2
12:13.386;ID:39;39;78; 1216; 154; 192929; 83318; 22434459; 273308; 3
12:13.386;ID:30;30;64; 3100; 151; 181551; 230099; 22210746; 497117; 3
12:13.387;ID:28;28;16; 424; 86; 160501; 26623; 22538745; 169145; 4
12:13.387;ID:24;24;23; 1345; 149; 177986; 106053; 22420949; 286941; 4
12:13.387;ID:29;29;64; 1039; 102; 189497; 83453; 22447876; 260009; 4
12:13.387;ID:2;2;92; 4003; 541; 277874; 290909; 21999459; 708431; 1
12:13.387;ID:10;10;28; 1319; 154; 182152; 61093; 22461993; 244031; 4
12:13.387;ID:31;31;27; 3288; 308; 242925; 247722; 22144965; 562864; 3
12:13.387;ID:22;22;74; 5184; 383; 271325; 361293; 21939856; 767972; 2
12:13.388;ID:40;40;32; 2302; 224; 181583; 140402; 22338343; 369436; 3
12:13.388;ID:7;7;81; 2899; 177; 193609; 214676; 22225531; 482330; 3
12:13.388;ID:5;5;23; 1432; 70; 180891; 121466; 22415351; 292629; 4
12:13.388;ID:13;13;57; 4221; 391; 254245; 315447; 22033441; 674427; 2
12:13.388;ID:12;12;15; 726; 111; 164023; 63081; 22476533; 231340; 4
12:13.388;ID:3;3;18; 1393; 131; 171512; 78290; 22445934; 261956; 4
12:13.388;ID:37;37;55; 4969; 391; 285877; 392662; 21898203; 809673; 3
12:13.389;ID:34;34;24; 1600; 147; 182331; 124710; 22369359; 338517; 4
12:13.389;ID:8;8;10; 598; 76; 161697; 42231; 22510493; 197381; 4
12:13.389;ID:26;26;18; 1850; 157; 193827; 118343; 22403279; 304831; 4
12:13.389;ID:21;21;33; 4118; 296; 262536; 299047; 22075792; 632033; 3
12:13.389;ID:33;33;77; 5018; 419; 269146; 368542; 21928038; 779847; 2
12:13.390;ID:23;23;92; 3949; 412; 251259; 289312; 22037587; 670268; 1
12:13.390;ID:11;11;45; 1812; 149; 193597; 137443; 22350057; 357819; 3
12:13.390;ID:20;20;41; 2912; 216; 213395; 233037; 22206311; 501556; 3
12:13.390;ID:19;19;19; 1135; 107; 173507; 67008; 22463058; 244708; 4
12:13.391;ID:25;25;59; 655; 102; 189754; 48183; 22504360; 203790; 3
12:13.391;ID:36;36;29; 3323; 232; 228022; 253084; 22170345; 537471; 3
12:13.391;ID:15;15;50; 3244; 216; 209930; 251288; 22158096; 549808; 4
12:13.391;ID:4;4;77; 4378; 331; 244279; 341406; 21989292; 718637; 2
12:13.391;ID:14;14;36; 1236; 136; 185870; 76674; 22463475; 244368; 3
12:13.392;ID:38;38;10; 1312; 118; 176994; 113361; 22408181; 299799; 4
12:13.393;ID:27;27;90; 4273; 579; 266120; 320491; 21961171; 746744; 1
12:13.449;ID:6;6;40; 784; 117; 189141; 61670; 22480411; 227320; 3
