0;30;111;1
0;8;597;1
0;16;717;2
0;26;825;3
0;7;1072;4
0;21;3175;5
0;19;3650;2
0;25;3715;3
0;5;3840;4
0;11;4022;2
0;12;4075;3
0;28;5583;3
2;8;1580;1
2;16;1827;2
4;30;81;1
4;19;119;2
4;11;243;2
5;8;59;1
5;16;1304;2
5;26;1412;3
5;27;1445;4
5;4;1545;5
5;23;1578;6
5;18;1667;7
5;7;1910;4
5;21;2012;5
5;30;2446;1
5;11;2484;2
5;3;2616;3
5;20;2637;4
5;15;2811;4
5;24;2885;4
5;19;2986;2
5;12;3162;3
5;25;5927;3
6;30;2440;1
6;11;2601;2
6;12;2654;3
6;32;2767;4
6;19;3353;2
6;25;3419;3
6;5;3544;4
6;3;3732;3
6;15;3801;4
6;20;3879;4
6;24;4002;4
7;8;169;1
7;36;296;2
7;17;484;3
7;38;607;3
7;16;663;2
7;6;744;4
7;26;770;3
7;13;948;4
7;35;1013;4
7;7;1019;4
7;21;1121;5
7;14;1210;4
7;33;1322;4
7;9;1552;4
7;27;1676;4
7;4;1776;5
7;23;1812;6
7;18;1898;7
8;30;175;1
8;19;209;2
8;25;278;3
8;8;287;1
8;11;335;2
8;12;388;3
8;16;407;2
8;32;501;4
8;26;512;3
8;5;525;4
8;27;546;4
8;7;636;4
8;21;738;5
8;4;768;5
8;36;788;2
8;23;804;6
8;38;849;3
8;9;919;4
8;17;975;3
8;33;1064;4
8;3;1091;3
8;6;1111;4
8;15;1160;4
8;14;1202;4
8;20;1238;4
8;24;1361;4
8;35;2130;4
8;29;2224;5
8;34;2360;6
8;10;2473;7
9;30;40;1
9;19;79;2
9;25;144;3
9;5;270;4
9;11;452;2
9;12;508;3
9;8;530;1
9;32;739;4
9;16;771;2
9;36;1905;2
9;38;1966;3
9;9;2039;4
9;6;4228;4
8;13;9689;11
11;8;1240;1
11;16;1482;2
11;30;4376;1
11;11;4538;2
11;12;4594;3
11;19;4666;2
8;28;22645;23
12;30;2745;1
12;19;2782;2
12;28;2843;3
12;11;2905;2
12;25;2972;3
12;3;3165;3
12;15;3355;4
12;5;3598;4
11;36;8741;2
11;38;8805;3
11;9;8875;4
11;17;8928;3
11;35;8959;4
11;33;9017;4
11;29;9051;5
11;6;9065;4
11;14;9155;4
11;13;9267;5
11;10;9303;5
12;12;5461;3
11;34;11186;8
12;32;6443;4
13;30;1486;1
13;19;1525;2
13;28;1586;3
13;11;1648;2
13;25;1715;3
13;3;1778;3
13;20;1804;4
13;15;1848;4
13;5;1966;4
13;12;2454;3
13;8;2470;1
13;32;2561;4
13;16;2592;2
13;36;2976;2
13;38;3040;3
13;17;3163;3
13;35;3194;4
13;9;3235;4
13;33;3252;4
13;29;3286;5
13;6;3300;4
13;14;3390;4
13;10;3413;5
13;13;3502;5
13;34;3671;5
14;8;91;1
14;16;334;2
14;36;468;2
14;38;657;3
14;17;780;3
14;35;811;4
14;33;869;4
14;29;903;5
14;14;1007;4
14;13;1119;5
14;10;1155;5
14;6;1292;4
14;9;1852;4
14;34;2663;5
15;8;84;1
15;16;202;2
15;36;460;2
15;38;524;3
15;17;646;3
15;35;678;4
15;33;736;4
15;29;769;5
15;6;784;4
15;14;874;4
15;10;897;5
15;13;985;5
15;34;3779;5
15;9;3844;11
16;30;88;1
16;19;126;2
16;28;187;3
16;11;499;2
16;25;691;3
16;8;703;1
16;17;764;2
16;35;795;3
16;12;805;3
16;5;817;4
16;16;819;2
16;33;852;3
16;3;880;3
16;15;950;4
16;14;993;3
16;24;1022;5
16;32;1040;4
16;36;1076;2
16;38;1140;3
16;20;1155;4
16;9;1336;4
16;6;1401;4
17;8;68;1
17;17;132;2
17;35;162;3
17;33;219;3
17;29;378;4
17;13;471;3
17;10;505;4
17;14;610;3
17;34;1138;4
17;30;1203;1
17;11;1241;2
17;12;1297;3
17;19;1368;2
17;32;1404;4
17;28;1429;3
17;16;1436;2
17;3;1496;3
17;20;1522;4
17;15;1566;4
17;24;1639;5
17;25;1933;3
17;5;2059;4
17;36;3568;2
17;38;3629;3
17;9;3703;4
17;6;3893;4
18;8;61;1
18;17;124;2
18;33;211;3
18;36;310;2
18;13;338;3
18;38;374;3
18;16;428;2
18;9;441;4
18;14;477;3
18;6;510;4
18;30;571;1
18;19;610;2
18;28;671;3
18;11;733;2
18;35;778;3
18;25;800;3
18;29;870;4
18;3;988;3
18;10;997;4
18;20;1014;4
18;34;1630;4
18;15;1933;4
18;24;2009;5
18;12;3289;12
18;32;3399;13
19;8;52;1
19;17;116;2
19;35;147;3
19;33;204;3
19;29;238;4
19;36;303;2
19;13;331;3
19;38;367;3
19;16;421;2
19;9;437;4
19;14;470;3
19;10;490;4
19;6;503;4
19;30;817;1
19;19;853;2
19;28;914;3
19;25;1168;3
19;5;1293;4
19;34;1373;4
19;11;3976;2
19;12;4032;3
19;3;4106;3
19;15;4176;4
19;24;4252;5
20;8;545;1
20;17;608;2
20;35;638;3
20;33;696;3
20;29;730;4
20;13;948;3
20;14;1087;3
20;10;1107;4
20;30;1307;1
20;19;1345;2
20;28;1406;3
20;11;1468;2
20;12;1645;3
20;25;1660;3
20;3;1723;3
20;15;1796;4
20;24;1869;5
20;32;1884;4
20;5;1910;4
20;20;1999;4
20;34;2743;4
20;36;4045;2
20;38;4109;3
20;9;4179;4
20;6;4245;4
20;16;5539;9
20;27;5678;10
20;18;5899;11
21;8;1039;1
21;17;1100;2
20;4;6154;11
21;16;1156;2
21;33;1188;3
20;26;6272;10
21;36;1284;2
20;37;6306;11
21;13;1314;3
20;22;6355;12
21;38;1351;3
21;9;1421;4
21;14;1450;3
21;6;1487;4
21;27;1670;3
21;4;2521;4
21;18;2766;4
21;30;2798;1
21;19;2837;2
21;25;3026;3
21;11;3084;2
21;28;3148;3
21;3;3349;3
20;40;8411;11
21;15;3413;4
21;24;3486;5
21;5;3652;4
21;20;4487;4
22;30;41;1
22;19;79;2
22;28;140;3
22;11;201;2
22;3;332;3
22;25;394;3
22;20;483;4
20;7;11519;11
20;21;11622;12
21;12;6641;3
22;5;1644;4
21;32;6751;4
22;12;2383;3
22;32;2493;4
22;15;3030;4
22;24;3102;5
23;8;270;1
23;17;334;2
20;31;15393;16
20;39;15433;17
23;33;422;3
23;16;515;2
23;13;548;3
23;36;643;2
23;14;687;3
23;38;710;3
23;27;780;3
23;9;780;4
23;6;846;4
23;23;914;4
23;30;2784;1
23;19;2821;2
23;28;2881;3
23;11;2943;2
23;25;3010;3
23;5;3136;4
23;3;3199;3
23;20;3225;4
23;15;3272;4
23;24;3344;5
23;4;3505;4
24;8;389;1
24;17;451;2
24;35;483;3
24;16;507;2
24;33;542;3
24;13;790;3
24;14;1054;3
24;34;1085;4
24;10;1203;4
24;26;1363;3
24;7;1487;4
24;21;1590;5
24;40;1755;4
24;36;1888;2
24;38;1952;3
24;27;2022;3
24;9;2022;4
24;4;2121;4
24;18;2242;4
24;6;2463;4
24;23;2781;4
24;29;3074;12
24;30;3775;1
24;11;3810;2
24;19;3938;12
24;28;3998;13
24;25;4127;13
24;12;4242;3
24;5;4253;14
24;32;4352;4
24;3;4442;3
24;20;4467;4
24;15;4513;4
24;24;4712;4
25;8;258;1
25;17;319;2
25;33;410;3
25;13;533;3
25;14;672;3
25;35;1226;3
25;10;1318;4
25;29;1442;5
25;16;1750;2
25;26;1857;3
25;34;2453;4
25;7;2855;4
25;21;2957;5
25;27;3140;3
25;18;3238;4
25;4;3489;4
25;23;3649;4
26;8;498;1
26;17;561;2
26;35;593;3
26;33;652;3
26;10;684;4
26;13;775;3
26;29;809;5
25;40;5869;4
26;14;914;3
26;34;1570;4
26;16;2367;2
26;26;2472;3
26;7;2597;4
26;21;2699;5
26;40;3236;4
26;27;3257;3
26;4;3356;4
26;37;3384;4
26;22;3432;5
26;31;3471;5
26;18;3476;4
26;23;3516;4
26;36;3748;2
26;6;3824;3
26;38;3937;3
27;8;366;1
27;17;428;2
27;35;460;3
27;16;484;2
27;33;519;3
27;10;551;4
27;26;589;3
27;36;614;2
26;39;5639;10
27;13;642;3
27;29;674;4
27;38;678;3
27;7;714;4
27;14;781;3
27;21;816;5
27;40;853;4
27;37;1251;4
27;22;1299;5
27;34;1311;4
27;27;1499;3
27;4;1598;4
27;23;1758;4
27;18;1845;4
26;30;6885;1
26;19;6922;2
26;28;6983;3
27;30;2003;1
27;19;2039;2
27;28;2100;3
26;11;7170;2
27;11;2287;2
26;25;7362;3
26;3;7427;3
26;20;7451;4
27;25;2479;3
27;3;2548;3
26;12;7601;3
26;15;7623;4
27;15;2740;4
27;20;2818;4
26;5;7863;4
27;31;2962;5
27;5;2980;4
27;39;3003;6
26;24;8072;4
27;12;3468;3
26;9;9380;16
28;8;106;1
28;17;673;2
28;35;701;3
28;33;760;3
28;13;884;3
28;34;1053;4
28;14;1148;3
28;30;1368;1
28;19;1406;2
28;25;1596;3
28;28;1717;3
28;11;1779;2
28;3;2036;3
28;20;2060;4
28;15;2107;4
28;12;2210;3
28;5;2222;4
28;32;2319;4
26;32;12835;19
28;24;2930;4
29;8;100;1
29;17;165;2
29;35;193;3
29;33;249;3
29;10;285;4
29;16;342;2
29;13;379;3
29;29;410;5
29;36;476;2
29;14;515;3
29;38;537;3
29;26;574;3
29;27;608;3
29;7;698;4
29;6;799;3
29;21;800;5
29;23;867;4
29;34;1295;4
29;9;2231;3
29;37;2485;11
29;22;2536;12
29;31;2571;12
29;39;2611;13
30;8;1216;1
30;17;1408;2
30;35;1436;3
30;33;1495;3
30;29;1528;4
30;13;1622;3
30;10;1656;4
30;14;1757;3
30;16;2210;2
30;34;2288;4
30;36;2468;2
30;38;2530;3
30;6;3417;3
29;4;8582;11
29;18;8830;11
29;30;9360;1
29;19;9398;2
29;28;9459;3
29;11;9646;2
29;25;9713;3
29;3;9903;3
29;12;9952;3
29;15;9974;4
29;32;10061;4
29;24;10172;4
29;20;10302;4
29;5;10339;4
31;8;334;1
31;17;400;2
31;33;487;3
31;36;585;2
31;13;614;3
31;38;647;3
31;35;678;3
30;27;5726;3
31;14;749;3
31;29;769;4
30;4;5825;4
30;23;5860;4
31;10;898;4
31;6;909;3
29;40;10963;11
31;34;1154;4
31;30;1844;1
31;19;1883;2
31;16;2702;2
31;26;2811;3
31;27;2843;3
31;4;2942;4
31;28;3319;3
30;18;8445;4
31;18;3569;4
31;25;3701;3
31;5;3823;4
32;8;202;1
32;17;267;2
32;35;295;3
32;16;319;2
32;33;354;3
32;29;386;4
32;36;452;2
32;13;481;3
32;38;514;3
32;10;514;4
32;27;585;3
32;14;616;3
32;26;677;3
32;34;771;4
32;7;800;4
32;6;902;3
32;21;902;5
32;30;962;1
32;19;1000;2
32;28;1061;3
32;9;1084;4
32;23;1094;4
32;11;1126;2
32;12;1179;3
32;40;1191;6
32;32;1288;4
32;25;1318;3
32;37;1337;4
32;22;1387;5
32;4;1434;4
32;5;1440;4
32;39;1463;5
32;3;1630;3
32;15;1700;4
32;24;1774;4
32;20;1904;4
32;31;2298;5
32;18;2429;4
33;8;67;1
33;17;133;2
33;35;162;3
33;33;221;3
33;10;256;4
33;13;348;3
33;14;483;3
33;30;1205;1
33;19;1242;2
33;28;1303;3
33;11;1368;2
33;34;1388;4
33;12;1421;3
33;32;1530;4
33;25;1560;3
33;3;1622;3
33;15;1692;4
33;24;1766;4
33;5;1807;4
33;20;1896;4
33;16;2064;2
33;36;2194;2
33;38;2256;3
33;27;2327;3
33;23;2461;4
33;6;2518;3
33;9;2576;4
33;4;3676;4
33;18;4174;4
34;30;1199;1
34;19;1233;2
34;28;1295;3
34;11;1360;2
34;12;1413;3
34;3;1489;3
34;32;1522;4
34;15;1559;4
34;24;1633;4
34;20;1763;4
35;8;53;1
35;17;119;2
35;14;468;3
35;16;546;2
35;26;654;3
35;37;689;4
35;22;738;5
35;31;774;5
35;7;901;4
35;21;1003;5
35;40;1042;4
35;39;2939;5
35;27;3687;3
35;18;3781;4
35;4;4035;4
35;23;4196;4
36;8;422;1
36;17;485;2
36;35;514;3
36;33;572;3
36;29;605;4
36;16;663;2
36;13;700;3
36;10;733;4
36;36;797;2
36;14;834;3
36;38;858;3
36;9;1052;3
35;30;6566;1
35;19;6601;2
35;11;6727;2
36;34;1743;4
36;26;3146;10
36;7;3268;11
36;21;3370;12
36;40;3413;13
36;30;3436;10
36;19;3469;11
36;6;3495;10
36;28;3532;12
