1;2;120;1
1;27;133;1
1;33;296;2
1;4;296;2
1;20;483;3
1;6;486;3
1;22;561;2
1;15;572;3
1;11;603;3
1;35;901;3
1;30;901;3
1;25;915;3
2;23;114;1
2;2;120;1
2;27;133;1
2;17;347;2
2;33;421;2
2;4;421;2
2;7;487;3
2;29;574;3
2;20;608;3
2;6;611;3
2;31;675;3
2;15;696;3
2;39;720;4
2;11;724;3
2;16;836;4
2;12;997;4
3;23;114;1
3;2;120;1
3;27;133;1
3;17;347;2
3;33;421;2
3;4;421;2
3;7;612;3
3;21;629;3
3;36;633;3
3;15;696;3
3;29;699;3
3;16;836;4
3;22;935;2
3;37;967;2
3;13;998;2
3;35;1151;3
3;30;1151;3
3;25;1165;3
3;28;1308;4
3;40;1326;3
3;9;1343;4
3;14;1381;3
3;24;1512;5
3;26;1684;4
4;23;114;1
4;2;120;1
4;27;132;1
4;17;347;2
4;22;433;2
4;7;487;3
4;13;495;2
4;29;574;3
4;40;700;3
4;14;756;3
4;30;902;3
4;25;912;3
4;26;1059;4
4;33;1421;2
4;4;1422;2
4;15;1571;3
4;11;1599;3
4;20;1733;3
4;6;1736;3
4;31;1800;3
4;16;1836;4
5;23;114;1
5;2;120;1
5;27;133;1
5;33;296;2
5;4;296;2
5;15;446;3
5;16;586;4
6;23;114;1
6;2;120;1
6;27;132;1
6;17;347;2
6;33;421;2
6;4;421;2
6;20;608;3
6;6;611;3
6;7;612;3
6;21;629;3
6;36;633;3
6;31;675;3
6;15;696;3
6;29;699;3
6;11;724;3
6;16;836;4
6;13;871;2
6;22;934;2
6;9;967;4
6;12;997;4
6;40;1075;3
6;14;1131;3
6;24;1137;5
7;23;114;1
7;2;120;1
7;27;132;1
7;22;307;2
7;37;342;2
7;13;373;2
7;35;526;3
7;30;526;3
7;25;540;3
7;33;545;2
7;14;632;3
7;15;821;3
7;11;849;3
7;16;1086;4
7;17;1096;2
7;7;1237;3
7;21;1254;3
7;29;1324;3
7;18;1475;4
7;3;1482;4
7;39;1595;4
8;23;116;1
8;2;122;1
8;27;134;1
8;17;472;2
8;22;682;2
8;37;717;2
8;13;748;2
8;34;937;3
8;30;1028;3
8;33;1170;2
8;4;1170;2
8;15;1321;3
8;11;1349;3
8;20;1483;3
8;6;1486;3
8;31;1550;3
8;16;1586;4
8;12;1747;4
10;23;114;1
10;2;120;1
10;27;133;1
10;22;308;2
10;37;342;2
10;13;374;2
10;17;470;2
10;35;526;3
10;30;527;3
10;25;540;3
10;7;612;3
10;36;633;3
10;29;699;3
10;39;723;3
10;4;798;2
10;34;810;3
10;9;842;4
10;10;1059;4
10;19;1069;4
10;20;1108;3
10;6;1111;3
10;24;1137;5
10;31;1175;3
10;38;1320;4
10;8;1327;4
10;12;1372;4
11;23;114;1
11;2;120;1
11;27;133;1
11;17;349;2
11;4;421;2
11;33;421;2
11;22;559;2
11;7;612;3
11;15;697;3
11;29;699;3
11;39;723;3
11;16;836;4
11;35;901;3
11;30;901;3
11;25;915;3
12;23;114;1
12;2;120;1
12;27;133;1
12;17;347;2
12;22;560;2
12;37;588;2
12;7;612;3
12;13;623;2
12;29;699;3
12;39;723;3
12;10;808;3
12;34;812;3
12;14;881;3
12;33;1044;2
12;4;1047;2
14;23;114;1
14;2;121;1
14;22;307;2
14;37;342;2
14;13;373;2
14;17;472;2
14;35;526;3
14;30;526;3
14;25;540;3
14;7;737;3
14;21;755;3
14;36;758;3
14;29;824;3
14;39;848;3
14;28;932;4
14;10;932;3
14;34;936;3
14;19;943;3
14;9;967;4
14;24;1012;4
15;23;114;1
15;2;120;1
15;27;133;1
15;22;307;2
15;37;342;2
15;13;373;2
15;17;470;2
15;40;576;3
15;7;612;3
15;4;671;2
15;10;683;3
15;34;687;3
15;19;694;3
15;29;699;3
15;39;723;3
15;20;983;3
15;6;986;3
15;31;1050;3
15;38;1320;4
15;8;1327;4
15;12;1372;4
16;23;115;1
16;2;120;1
16;27;133;1
16;17;347;2
16;4;421;2
16;33;421;2
16;7;487;3
16;15;572;3
16;29;574;3
16;39;598;3
16;22;1184;2
16;37;1216;2
16;13;1247;2
16;35;1401;3
16;30;1401;3
16;25;1415;3
16;14;1507;3
17;23;115;1
17;2;121;1
17;27;133;1
17;17;347;2
17;33;421;2
17;7;487;3
17;29;574;3
17;39;598;3
17;15;696;3
17;16;710;3
17;37;715;2
17;11;724;3
17;10;1058;3
17;34;1062;3
17;19;1069;3
18;23;115;1
18;2;121;1
18;22;435;2
18;37;463;2
18;13;498;2
18;10;683;3
18;34;687;3
18;35;1151;3
18;30;1151;3
18;25;1165;3
19;23;115;1
19;2;121;1
19;17;347;2
19;7;487;3
19;21;505;3
19;36;508;3
19;29;574;3
19;37;590;2
19;39;598;3
19;13;621;2
19;28;807;4
19;40;826;3
19;9;842;4
19;14;881;3
19;24;887;4
19;10;933;3
19;34;937;3
19;19;944;3
19;26;1060;4
20;23;115;1
20;2;121;1
20;27;133;1
20;22;307;2
20;37;342;2
20;13;373;2
20;33;421;2
20;4;421;2
20;10;558;3
20;19;569;3
20;15;697;3
20;17;845;2
20;35;899;3
20;30;903;3
20;25;913;3
20;7;987;3
20;21;1004;3
20;36;1008;3
20;29;1074;3
20;39;1098;3
20;28;1307;4
20;9;1342;4
20;18;1350;4
20;3;1358;4
20;24;1387;4
20;32;1515;5
21;23;115;1
21;2;121;1
21;27;133;1
21;17;347;2
21;22;433;2
21;7;612;3
21;21;630;3
21;36;633;3
21;29;699;3
21;39;723;3
21;35;776;3
21;30;776;3
21;25;790;3
21;18;851;4
21;3;858;4
21;28;932;4
21;9;967;4
21;24;1012;4
21;32;1015;5
21;33;1295;2
21;4;1295;2
21;15;1446;3
21;16;1460;3
21;11;1474;3
21;20;1608;3
21;6;1612;3
21;31;1675;3
21;8;2075;4
21;12;2248;5
21;38;2322;5
22;23;115;1
22;2;121;1
22;27;133;1
22;22;307;2
22;37;342;2
22;13;373;2
22;17;473;2
22;35;526;3
22;30;526;3
22;25;540;3
22;7;612;3
22;21;629;3
22;36;633;3
22;29;699;3
22;39;723;3
22;14;756;3
22;28;807;4
22;9;842;4
22;33;920;2
22;4;923;2
22;18;976;4
22;3;983;4
22;15;1072;3
22;16;1085;3
22;11;1099;3
22;20;1233;3
22;6;1236;3
22;32;1265;5
22;31;1300;3
22;8;1577;4
22;12;1748;5
22;38;1822;5
23;23;115;1
23;2;120;1
23;27;133;1
23;17;347;2
23;7;487;3
23;4;548;2
23;29;574;3
23;39;598;3
23;37;715;2
23;20;733;3
23;6;736;3
23;31;800;3
23;10;933;3
23;19;944;3
23;8;1077;4
23;34;1187;4
23;12;1248;5
23;38;1321;5
24;23;115;1
24;2;121;1
24;27;133;1
24;17;348;2
24;33;421;2
24;4;421;2
24;20;608;3
24;6;612;3
24;31;675;3
24;15;696;3
24;29;698;3
24;16;710;3
24;37;715;2
24;39;723;3
24;11;724;3
24;7;737;3
24;22;809;2
24;35;1026;3
24;30;1027;3
24;25;1040;3
25;23;115;1
25;2;120;1
25;27;133;1
25;17;472;2
25;33;544;2
25;4;547;2
25;7;612;3
25;29;699;3
25;39;723;3
25;20;733;3
25;6;736;3
25;22;810;2
25;37;842;2
25;5;989;4
25;35;1026;3
25;30;1027;3
25;25;1040;3
25;10;1309;3
25;19;1320;3
25;34;1687;4
26;23;115;1
26;2;121;1
26;27;133;1
26;17;347;2
26;7;487;3
26;13;496;2
26;22;559;2
26;29;574;3
26;37;590;2
26;39;598;3
26;35;776;3
26;30;776;3
26;25;790;3
26;14;881;3
26;40;951;3
26;33;1044;2
26;4;1047;2
26;15;1196;3
26;16;1210;3
26;11;1224;3
26;20;1358;3
26;6;1362;3
26;31;1425;3
27;23;115;1
27;2;120;1
27;27;133;1
27;17;472;2
27;7;612;3
27;21;630;3
27;36;633;3
27;29;699;3
27;39;723;3
27;13;746;2
27;18;851;4
27;3;858;4
27;32;889;4
27;28;932;4
27;9;967;4
27;24;1012;4
27;40;1076;3
27;14;1131;3
27;33;1296;2
27;4;1296;2
27;26;1435;4
27;15;1447;3
27;16;1460;3
27;11;1474;3
27;20;1608;3
27;6;1611;3
27;31;1675;3
27;5;1990;4
28;23;115;1
28;2;121;1
28;27;133;1
28;22;307;2
28;37;342;2
28;13;373;2
28;33;421;2
28;4;421;2
28;35;526;3
28;30;526;3
28;25;540;3
28;15;571;3
28;16;585;3
28;11;599;3
28;10;684;3
28;19;695;3
28;20;733;3
28;6;737;3
28;31;800;3
28;34;1062;4
29;23;115;1
29;2;120;1
29;27;133;1
29;33;296;2
29;4;296;2
29;15;446;3
29;16;460;3
29;11;474;3
29;20;608;3
29;6;612;3
29;5;989;4
29;13;997;2
29;22;1056;2
29;37;1091;2
29;40;1201;3
29;14;1256;3
29;10;1308;3
29;19;1319;3
29;34;1687;4
30;23;115;1
30;2;120;1
30;27;133;1
30;17;347;2
30;22;559;2
30;37;590;2
30;7;612;3
30;13;621;2
30;21;630;3
30;36;633;3
30;29;699;3
30;39;723;3
30;35;776;3
30;30;776;3
30;25;790;3
30;28;807;4
30;9;842;4
30;24;887;4
30;40;948;3
30;18;976;4
30;3;983;4
30;14;1007;3
30;32;1014;4
30;33;1169;2
30;15;1446;3
30;16;1460;3
30;11;1474;3
31;23;115;1
31;2;121;1
31;27;133;1
31;33;296;2
31;4;296;2
31;37;463;2
31;20;483;3
31;6;487;3
31;31;550;3
31;15;571;3
31;16;585;3
31;11;599;3
31;10;683;3
31;19;694;3
31;17;845;2
31;5;864;4
31;7;987;3
31;36;1008;3
31;34;1062;4
31;29;1074;3
31;39;1098;3
32;23;115;1
32;2;120;1
32;27;133;1
32;17;347;2
32;33;421;2
32;4;421;2
32;20;608;3
32;6;612;3
32;15;696;3
32;29;700;3
32;16;710;3
32;37;715;2
32;39;721;3
32;11;724;3
32;7;738;3
32;13;746;2
32;10;933;3
32;14;1006;3
33;23;115;1
33;2;121;1
33;27;133;1
33;22;307;2
