0;2;125;1
0;3;318;2
0;4;538;3
1;2;119;1
1;3;435;2
1;4;656;3
2;2;109;1
2;3;427;2
2;4;648;3
3;2;100;1
3;3;294;2
3;4;640;3
4;2;94;1
4;3;287;2
4;4;507;3
5;2;85;1
5;3;404;2
5;4;749;3
6;2;78;1
6;3;396;2
6;4;741;3
7;2;69;1
7;3;263;2
7;4;483;3
8;2;63;1
8;3;255;2
8;4;601;3
9;2;53;1
9;3;247;2
9;4;467;3
10;2;47;1
10;3;239;2
10;4;585;3
10;5;940;4
10;6;1255;5
11;2;38;1
11;3;357;2
11;4;578;3
12;2;32;1
12;3;224;2
12;4;445;3
13;2;150;1
13;3;466;2
13;4;812;3
14;2;141;1
14;3;458;2
14;4;804;3
14;5;1159;4
14;6;1349;5
15;2;131;1
15;3;325;2
15;4;671;3
15;5;901;4
15;6;1216;5
16;2;125;1
16;3;442;2
16;4;788;3
16;5;1143;4
16;6;1458;5
17;2;116;1
17;3;435;2
17;4;781;3
17;5;1136;4
17;6;1451;5
18;2;110;1
18;3;302;2
18;4;648;3
19;2;100;1
19;3;419;2
19;4;765;3
20;2;94;1
20;3;286;2
20;4;507;3
20;5;862;4
20;6;1177;5
21;2;85;1
21;3;278;2
21;4;499;3
22;2;79;1
22;3;271;2
22;4;492;3
23;2;70;1
23;3;388;2
23;4;734;3
23;5;1089;4
23;6;1404;5
24;2;63;1
24;3;255;2
24;4;601;3
25;2;54;1
25;3;247;2
25;4;593;3
26;2;47;1
26;3;239;2
26;4;585;3
27;2;664;1
27;3;983;2
27;4;1327;3
27;5;1557;4
27;6;1747;5
28;2;32;1
28;3;224;2
28;4;445;3
28;5;800;4
28;6;990;5
29;2;147;1
29;3;467;2
29;4;812;3
29;5;1042;4
29;6;1232;5
30;2;141;1
30;3;459;2
30;4;804;3
30;5;1159;4
30;6;1349;5
31;2;131;1
31;3;325;2
31;4;671;3
31;5;1026;4
31;6;1216;5
32;2;125;1
32;3;443;2
32;4;663;3
33;2;116;1
33;3;435;2
33;4;655;3
34;2;110;1
34;3;428;2
34;4;773;3
34;5;1003;4
34;6;1193;5
35;2;100;1
35;3;294;2
35;4;640;3
36;2;94;1
36;3;286;2
36;4;507;3
36;5;737;4
36;6;927;5
37;2;84;1
37;3;404;2
37;4;624;3
38;2;79;1
38;3;397;2
38;4;742;3
38;5;1097;4
38;6;1412;5
39;2;69;1
39;3;263;2
39;4;609;3
39;5;964;4
39;6;1154;5
40;2;63;1
40;3;255;2
40;4;601;3
40;5;956;4
40;6;1271;5
41;2;54;1
41;3;373;2
41;4;593;3
42;2;47;1
42;3;365;2
42;4;710;3
42;5;1065;4
42;6;1380;5
43;2;38;1
43;3;231;2
43;4;452;3
44;2;32;1
44;3;224;2
44;4;570;3
45;2;147;1
45;3;466;2
45;4;812;3
46;2;141;1
46;3;334;2
46;4;554;3
47;2;131;1
47;3;326;2
47;4;671;3
47;5;1026;4
47;6;1216;5
48;2;125;1
48;3;318;2
48;4;663;3
48;5;1018;4
48;6;1333;5
49;2;116;1
49;3;435;2
49;4;781;3
50;2;110;1
50;3;427;2
50;4;773;3
50;5;1003;4
50;6;1193;5
51;2;100;1
51;3;419;2
52;2;94;1
52;3;411;2
52;4;632;3
52;5;862;4
52;6;1177;5
53;2;84;1
53;3;403;2
53;4;749;3
53;5;979;4
53;6;1294;5
54;2;79;1
54;3;272;2
54;4;492;3
55;2;69;1
55;3;388;2
55;4;734;3
55;5;964;4
55;6;1279;5
56;2;63;1
56;3;256;2
56;4;601;3
56;5;831;4
56;6;1146;5
57;2;54;1
57;3;248;2
57;4;593;3
57;5;823;4
57;6;1138;5
58;2;47;1
58;3;364;2
58;4;585;3
58;5;815;4
58;6;1130;5
59;2;38;1
59;3;232;2
59;4;577;3
59;5;807;4
59;6;997;5
60;2;32;1
60;3;225;2
60;4;445;3
61;2;147;1
61;3;341;2
61;4;562;3
61;5;792;4
61;6;982;5
62;2;141;1
62;3;333;2
62;4;554;3
62;5;909;4
62;6;1099;5
63;2;131;1
63;3;325;2
63;4;671;3
64;2;125;1
64;3;442;2
64;4;663;3
64;5;893;4
64;6;1208;5
65;2;116;1
65;3;310;2
65;4;656;3
65;5;886;4
65;6;1076;5
66;2;110;1
66;3;302;2
66;4;648;3
66;5;878;4
66;6;1068;5
67;2;100;1
67;3;294;2
67;4;515;3
67;5;870;4
67;6;1185;5
68;2;94;1
68;3;286;2
68;4;507;3
68;5;862;4
68;6;1052;5
69;2;85;1
69;3;403;2
69;4;746;3
70;2;79;1
70;3;396;2
70;4;742;3
71;2;69;1
71;3;263;2
71;4;484;3
71;5;714;4
71;6;1029;5
72;2;63;1
72;3;380;2
72;4;601;3
72;5;831;4
72;6;1146;5
73;2;54;1
73;3;372;2
73;4;593;3
74;2;47;1
74;3;364;2
74;4;710;3
75;2;38;1
75;3;356;2
75;4;577;3
76;2;32;1
76;3;349;2
76;4;570;3
76;5;800;4
76;6;990;5
77;2;147;1
77;3;466;2
77;4;684;3
78;2;141;1
78;3;458;2
78;4;676;3
79;2;131;1
79;3;450;2
79;4;796;3
80;2;125;1
80;3;442;2
80;4;663;3
81;2;116;1
81;3;434;2
81;4;780;3
81;5;1135;4
81;6;1450;5
82;2;110;1
82;3;302;2
82;4;525;3
83;2;100;1
83;3;294;2
83;4;515;3
84;2;94;1
84;3;411;2
84;4;632;3
85;2;84;1
85;3;278;2
85;4;499;3
85;5;729;4
85;6;1044;5
86;2;79;1
86;3;271;2
86;4;614;3
87;2;69;1
87;3;388;2
87;4;734;3
88;2;63;1
88;3;380;2
88;4;601;3
89;2;54;1
89;3;247;2
89;4;593;3
90;2;47;1
90;3;364;2
90;4;585;3
91;2;38;1
91;3;231;2
91;4;577;3
92;2;32;1
92;3;349;2
92;4;695;3
93;2;147;1
93;3;466;2
93;4;687;3
94;2;141;1
94;3;333;2
94;4;679;3
95;2;131;1
95;3;325;2
95;4;671;3
95;5;1026;4
95;6;1216;5
96;2;125;1
96;3;442;2
96;4;788;3
97;2;116;1
97;3;435;2
97;4;781;3
98;2;110;1
98;3;302;2
98;4;648;3
98;5;1003;4
98;6;1193;5
99;2;100;1
99;3;419;2
99;4;765;3
