0;2;138;1
0;3;294;2
0;4;400;3
0;5;495;4
0;6;553;5
1;2;131;1
1;3;284;2
1;4;393;3
1;5;485;4
1;6;543;5
2;2;122;1
2;3;278;2
2;4;384;3
2;5;479;4
2;6;537;5
3;2;115;1
3;3;271;2
3;4;377;3
3;5;472;4
3;6;530;5
4;2;105;1
4;3;138;2
4;4;244;3
4;5;339;4
4;6;397;5
5;2;98;1
5;3;254;2
5;4;360;3
5;5;455;4
5;6;513;5
6;2;92;1
6;3;244;2
6;4;353;3
6;5;449;4
6;6;503;5
7;2;83;1
7;3;115;2
7;4;221;3
7;5;316;4
7;6;374;5
8;2;76;1
8;3;231;2
8;4;337;3
8;5;433;4
8;6;490;5
9;2;69;1
9;3;221;2
9;4;330;3
9;5;423;4
9;6;481;5
10;2;59;1
10;3;215;2
10;4;324;3
10;5;416;4
10;6;474;5
11;2;52;1
11;3;208;2
11;4;314;3
11;5;409;4
11;6;467;5
12;2;45;1
12;3;198;2
12;4;307;3
12;5;399;4
12;6;457;5
13;2;161;1
13;3;317;2
13;4;423;3
13;5;519;4
13;6;573;5
14;2;152;1
14;3;185;2
14;4;291;3
14;5;387;4
14;6;441;5
15;2;146;1
15;3;301;2
15;4;407;3
15;5;503;4
15;6;560;5
16;2;139;1
16;3;291;2
16;4;400;3
16;5;493;4
16;6;551;5
17;2;129;1
17;3;161;2
17;4;267;3
17;5;363;4
17;6;417;5
18;2;122;1
18;3;274;2
18;4;383;3
18;5;476;4
18;6;537;5
19;2;112;1
19;3;144;2
19;4;250;3
19;5;346;4
19;6;403;5
20;2;106;1
20;3;261;2
20;4;371;3
20;5;463;4
20;6;521;5
21;2;99;1
21;3;255;2
21;4;361;3
21;5;457;4
21;6;511;5
22;2;92;1
22;3;244;2
22;4;354;3
22;5;573;4
22;6;631;5
23;2;82;1
23;3;238;2
23;4;347;3
23;5;439;4
23;6;497;5
24;2;75;1
24;3;231;2
24;4;337;3
24;5;432;4
24;6;490;5
25;2;69;1
25;3;222;2
25;4;331;3
25;5;423;4
25;6;481;5
26;2;59;1
26;3;215;2
26;4;321;3
26;5;417;4
