0;2;84;1
0;3;262;2
0;4;634;3
0;5;1017;4
0;6;1356;5
1;2;76;1
1;3;380;2
1;4;752;3
1;5;1010;4
2;2;69;1
2;3;372;2
2;4;744;3
2;5;1127;4
2;6;1466;5
3;2;60;1
3;3;239;2
3;4;611;3
3;5;869;4
4;2;53;1
4;3;356;2
4;4;728;3
4;5;1111;4
4;6;1450;5
5;2;44;1
5;3;348;2
5;4;720;3
5;5;978;4
5;6;1317;5
6;2;38;1
6;3;216;2
6;4;463;3
6;5;846;4
7;2;29;1
7;3;333;2
7;4;580;3
7;5;963;4
8;2;147;1
8;3;325;2
8;4;572;3
8;5;955;4
8;6;1294;5
9;2;138;1
9;3;317;2
9;4;689;3
9;5;947;4
9;6;1286;5
10;2;131;1
10;3;309;2
10;4;556;3
10;5;814;4
11;2;122;1
11;3;426;2
11;4;673;3
11;5;1056;4
11;6;1395;5
12;2;115;1
12;3;418;2
12;4;790;3
12;5;1173;4
13;2;107;1
13;3;286;2
13;4;533;3
13;5;791;4
13;6;1005;5
14;2;100;1
14;3;278;2
14;4;650;3
14;5;908;4
15;2;91;1
15;3;270;2
15;4;642;3
15;5;1025;4
15;6;1239;5
16;2;85;1
16;3;387;2
16;4;759;3
16;5;1017;4
16;6;1231;5
17;2;75;1
17;3;254;2
17;4;626;3
17;5;1009;4
17;6;1223;5
18;2;69;1
18;3;246;2
18;4;493;3
18;5;876;4
19;2;60;1
19;3;364;2
19;4;736;3
19;5;1119;4
19;6;1333;5
20;2;54;1
20;3;356;2
20;4;728;3
20;5;1111;4
20;6;1325;5
21;2;44;1
21;3;348;2
21;4;720;3
21;5;978;4
21;6;1317;5
22;2;38;1
22;3;215;2
22;4;462;3
22;5;845;4
23;2;28;1
23;3;332;2
23;4;704;3
23;5;962;4
23;6;1301;5
24;2;147;1
24;3;325;2
24;4;572;3
24;5;955;4
24;6;1294;5
25;2;138;1
25;3;317;2
25;4;564;3
25;5;822;4
26;2;131;1
26;3;309;2
26;4;556;3
26;5;814;4
26;6;1153;5
27;2;122;1
27;3;301;2
27;4;673;3
27;5;931;4
27;6;1145;5
28;2;116;1
28;3;293;2
28;4;665;3
28;5;1048;4
29;2;107;1
29;3;411;2
29;4;658;3
29;5;916;4
29;6;1256;5
30;2;101;1
30;3;278;2
30;4;650;3
30;5;1033;4
31;2;91;1
31;3;395;2
31;4;642;3
31;5;900;4
31;6;1239;5
32;2;85;1
32;3;262;2
32;4;634;3
32;5;1017;4
33;2;75;1
33;3;254;2
33;4;626;3
33;5;1009;4
34;2;69;1
34;3;246;2
34;4;618;3
34;5;1001;4
35;2;60;1
35;3;364;2
35;4;736;3
35;5;994;4
36;2;54;1
36;3;356;2
36;4;603;3
36;5;986;4
36;6;1200;5
37;2;44;1
37;3;223;2
37;4;470;3
37;5;853;4
37;6;1067;5
38;2;38;1
38;3;340;2
38;4;587;3
38;5;845;4
38;6;1184;5
39;2;28;1
39;3;332;2
39;4;704;3
39;5;962;4
39;6;1176;5
40;2;147;1
40;3;325;2
40;4;572;3
40;5;830;4
40;6;1044;5
41;2;138;1
42;2;131;1
42;3;309;2
42;4;681;3
42;5;939;4
42;6;1278;5
43;2;122;1
43;3;301;2
43;4;673;3
43;5;931;4
43;6;1145;5
44;2;115;1
45;2;106;1
45;3;285;2
45;4;657;3
45;5;915;4
46;2;101;1
46;3;280;2
46;4;525;3
46;5;783;4
46;6;1000;5
47;2;91;1
47;3;270;2
47;4;517;3
47;5;775;4
47;6;1114;5
48;2;85;1
48;3;262;2
48;4;509;3
48;5;767;4
48;6;1106;5
49;2;75;1
49;3;254;2
49;4;626;3
49;5;1009;4
50;2;69;1
50;3;246;2
50;4;493;3
50;5;876;4
50;6;1090;5
51;2;60;1
52;2;54;1
52;3;231;2
52;4;603;3
52;5;861;4
52;6;1075;5
53;2;44;1
53;3;223;2
53;4;595;3
53;5;853;4
54;2;38;1
54;3;215;2
54;4;462;3
54;5;720;4
54;6;1059;5
55;2;28;1
55;3;207;2
55;4;454;3
55;5;837;4
55;6;1051;5
56;2;147;1
57;2;138;1
57;3;442;2
57;4;814;3
57;5;1197;4
57;6;1411;5
58;2;131;1
58;3;434;2
58;4;681;3
58;5;939;4
59;2;122;1
59;3;426;2
59;4;673;3
59;5;931;4
60;2;116;1
60;3;418;2
60;4;790;3
60;5;1173;4
61;2;107;1
61;3;411;2
61;4;658;3
61;5;1041;4
61;6;1380;5
62;2;101;1
62;3;403;2
62;4;650;3
62;5;1033;4
63;2;91;1
63;3;395;2
63;4;642;3
63;5;900;4
64;2;85;1
64;3;387;2
64;4;759;3
64;5;1142;4
64;6;1356;5
65;2;75;1
65;3;379;2
65;4;626;3
65;5;1009;4
65;6;1348;5
66;2;69;1
66;3;371;2
66;4;743;3
66;5;1126;4
67;2;60;1
67;3;364;2
67;4;611;3
67;5;994;4
68;2;54;1
69;2;44;1
70;2;38;1
70;3;340;2
70;4;712;3
70;5;970;4
70;6;1309;5
71;2;28;1
71;3;205;2
71;4;454;3
71;5;712;4
72;2;147;1
72;3;325;2
72;4;572;3
72;5;955;4
72;6;1294;5
73;2;138;1
73;3;442;2
73;4;689;3
73;5;1072;4
74;2;131;1
74;3;434;2
74;4;681;3
74;5;1064;4
74;6;1278;5
75;2;122;1
75;3;301;2
75;4;548;3
75;5;931;4
76;2;115;1
76;3;418;2
76;4;665;3
76;5;1048;4
76;6;1262;5
77;2;107;1
77;3;286;2
77;4;658;3
77;5;916;4
78;2;101;1
78;3;403;2
78;4;775;3
78;5;1158;4
79;2;91;1
79;3;270;2
79;4;517;3
79;5;775;4
80;2;85;1
80;3;387;2
80;4;759;3
80;5;1142;4
81;2;75;1
81;3;379;2
81;4;751;3
81;5;1134;4
82;2;69;1
82;3;246;2
82;4;493;3
82;5;876;4
82;6;1215;5
83;2;60;1
83;3;364;2
83;4;736;3
83;5;994;4
83;6;1208;5
84;2;54;1
84;3;231;2
84;4;603;3
84;5;861;4
85;2;44;1
85;3;223;2
85;4;595;3
85;5;853;4
86;2;38;1
86;3;340;2
86;4;712;3
86;5;970;4
87;2;28;1
87;3;207;2
87;4;579;3
87;5;962;4
87;6;1176;5
88;2;147;1
88;3;450;2
88;4;822;3
88;5;1205;4
88;6;1544;5
89;2;138;1
89;3;317;2
89;4;689;3
89;5;1072;4
90;2;132;1
90;3;434;2
90;4;806;3
90;5;1189;4
91;2;122;1
91;3;301;2
91;4;673;3
91;5;1056;4
92;2;116;1
92;3;418;2
92;4;790;3
92;5;1173;4
92;6;1512;5
93;2;106;1
93;3;410;2
93;4;657;3
93;5;915;4
94;2;101;1
94;3;278;2
94;4;525;3
94;5;908;4
94;6;1122;5
95;2;91;1
95;3;395;2
95;4;767;3
95;5;1025;4
96;2;85;1
96;3;262;2
96;4;634;3
96;5;892;4
96;6;1106;5
97;2;75;1
97;3;379;2
97;4;751;3
97;5;1009;4
98;2;69;1
98;3;371;2
98;4;743;3
98;5;1126;4
98;6;1340;5
99;2;60;1
99;3;364;2
99;4;611;3
99;5;869;4
99;6;1083;5
