0;2;39;1
0;3;98;2
0;4;217;3
0;5;259;4
0;6;387;5
1;2;158;1
1;3;214;2
1;4;333;3
1;5;376;4
1;6;506;5
2;2;152;1
2;3;208;2
2;4;327;3
2;5;370;4
2;6;497;5
3;2;142;1
3;3;201;2
3;4;320;3
3;5;363;4
3;6;490;5
4;2;135;1
4;3;191;2
4;4;310;3
4;5;356;4
4;6;483;5
5;2;128;1
5;3;184;2
5;4;303;3
5;5;346;4
5;6;473;5
6;2;118;1
6;3;177;2
6;4;296;3
6;5;339;4
6;6;466;5
7;2;112;1
7;3;168;2
7;4;287;3
7;5;333;4
7;6;460;5
8;2;102;1
8;3;161;2
8;4;280;3
8;5;323;4
8;6;450;5
9;2;96;1
9;3;155;2
9;4;274;3
9;5;316;4
9;6;443;5
10;2;86;1
10;3;145;2
10;4;264;3
10;5;307;4
10;6;434;5
11;2;79;1
11;3;138;2
11;4;257;3
11;5;300;4
11;6;427;5
12;2;72;1
12;3;128;2
12;4;250;3
12;5;290;4
12;6;420;5
13;2;65;1
13;3;121;2
13;4;240;3
13;5;283;4
13;6;410;5
14;2;56;1
14;3;115;2
14;4;234;3
14;5;277;4
14;6;404;5
15;2;49;1
15;3;105;2
15;4;224;3
15;5;270;4
15;6;398;5
16;2;42;1
16;3;98;2
16;4;217;3
16;5;260;4
16;6;387;5
17;2;159;1
17;3;214;2
17;4;334;3
17;5;377;4
17;6;504;5
18;2;148;1
18;3;208;2
18;4;327;3
18;5;369;4
18;6;497;5
19;2;142;1
19;3;201;2
19;4;320;3
19;5;362;4
19;6;490;5
20;2;136;1
20;3;192;2
20;4;311;3
20;5;354;4
20;6;481;5
21;2;126;1
21;3;185;2
21;4;304;3
21;5;347;4
21;6;474;5
22;2;119;1
22;3;175;2
22;4;297;3
22;5;340;4
22;6;467;5
23;2;109;1
23;3;168;2
23;4;287;3
23;5;330;4
23;6;457;5
24;2;102;1
24;3;161;2
24;4;280;3
24;5;323;4
24;6;450;5
25;2;96;1
25;3;152;2
25;4;271;3
25;5;317;4
25;6;445;5
26;2;89;1
26;3;145;2
26;4;264;3
26;5;307;4
26;6;434;5
27;2;79;1
27;3;138;2
27;4;257;3
27;5;300;4
27;6;427;5
28;2;72;1
28;3;128;2
28;4;247;3
28;5;293;4
28;6;421;5
29;2;65;1
29;3;121;2
29;4;240;3
29;5;283;4
29;6;410;5
30;2;55;1
30;3;111;2
30;4;233;3
30;5;276;4
30;6;404;5
31;2;49;1
31;3;733;2
31;4;852;3
31;5;895;4
31;6;1019;5
32;2;42;1
32;3;98;2
32;4;217;3
32;5;260;4
32;6;387;5
33;2;159;1
33;3;215;2
33;4;334;3
33;5;376;4
33;6;504;5
34;2;148;1
34;3;208;2
34;4;327;3
34;5;369;4
34;6;497;5
35;2;142;1
35;3;201;2
35;4;320;3
35;5;362;4
35;6;490;5
