0;2;92;1
0;3;144;2
0;4;266;3
0;5;402;4
0;6;483;5
1;2;86;1
1;3;138;2
1;4;260;3
1;5;393;4
1;6;474;5
2;2;76;1
2;3;128;2
2;4;250;3
2;5;386;4
2;6;467;5
3;2;69;1
3;3;121;2
3;4;243;3
3;5;379;4
3;6;460;5
4;2;62;1
4;3;111;2
4;4;237;3
4;5;369;4
4;6;450;5
5;2;52;1
5;3;104;2
5;4;226;3
5;5;362;4
5;6;443;5
6;2;46;1
6;3;98;2
6;4;221;3
6;5;356;4
6;6;437;5
7;2;39;1
7;3;88;2
7;4;214;3
7;5;346;4
7;6;427;5
8;2;152;1
8;3;208;2
8;4;330;3
8;5;462;4
8;6;547;5
9;2;145;1
9;3;198;2
9;4;320;3
9;5;456;4
9;6;537;5
10;2;139;1
10;3;191;2
10;4;314;3
10;5;449;4
10;6;530;5
11;2;132;1
11;3;184;2
11;4;307;3
11;5;439;4
11;6;520;5
12;2;122;1
12;3;174;2
12;4;296;3
12;5;432;4
12;6;513;5
13;2;116;1
13;3;168;2
13;4;291;3
13;5;426;4
13;6;507;5
14;2;109;1
14;3;158;2
14;4;284;3
14;5;416;4
14;6;497;5
15;2;99;1
15;3;151;2
15;4;274;3
15;5;409;4
15;6;490;5
16;2;92;1
16;3;144;2
16;4;267;3
16;5;399;4
16;6;484;5
17;2;85;1
17;3;134;2
17;4;260;3
17;5;393;4
17;6;474;5
18;2;75;1
18;3;127;2
18;4;250;3
18;5;382;4
18;6;467;5
19;2;69;1
19;3;122;2
19;4;244;3
19;5;377;4
19;6;461;5
20;2;59;1
20;3;112;2
20;4;234;3
20;5;370;4
20;6;451;5
21;2;53;1
21;3;105;2
21;4;227;3
21;5;363;4
21;6;441;5
22;2;45;1
22;3;98;2
22;4;220;3
22;5;353;4
22;6;437;5
23;2;162;1
23;3;214;2
23;4;337;3
23;5;472;4
23;6;553;5
24;2;156;1
24;3;208;2
24;4;331;3
24;5;463;4
24;6;544;5
25;2;146;1
25;3;198;2
25;4;321;3
25;5;456;4
25;6;537;5
26;2;139;1
26;3;191;2
26;4;314;3
26;5;449;4
26;6;530;5
27;2;132;1
27;3;181;2
27;4;307;3
27;5;439;4
27;6;520;5
28;2;122;1
28;3;174;2
28;4;297;3
28;5;432;4
28;6;513;5
29;2;116;1
29;3;168;2
29;4;291;3
29;5;423;4
29;6;508;5
30;2;109;1
30;3;158;2
30;4;284;3
30;5;417;4
30;6;497;5
31;2;99;1
31;3;151;2
31;4;274;3
31;5;410;4
31;6;490;5
32;2;92;1
32;3;141;2
32;4;267;3
32;5;400;4
32;6;484;5
33;2;82;1
33;3;135;2
33;4;257;3
33;5;393;4
33;6;474;5
34;2;75;1
34;3;127;2
34;4;250;3
34;5;382;4
34;6;467;5
35;2;69;1
35;3;118;2
35;4;244;3
35;5;377;4
35;6;461;5
36;2;59;1
36;3;112;2
36;4;234;3
36;5;370;4
36;6;451;5
37;2;52;1
37;3;105;2
37;4;227;3
37;5;360;4
37;6;444;5
38;2;45;1
38;3;98;2
38;4;220;3
38;5;353;4
38;6;434;5
39;2;162;1
39;3;214;2
39;4;337;3
39;5;472;4
39;6;553;5
40;2;156;1
40;3;208;2
40;4;331;3
40;5;463;4
40;6;544;5
41;2;146;1
41;3;198;2
41;4;320;3
41;5;456;4
41;6;537;5
42;2;139;1
42;3;191;2
42;4;314;3
42;5;449;4
42;6;530;5
43;2;132;1
43;3;181;2
43;4;307;3
43;5;439;4
43;6;520;5
44;2;122;1
44;3;174;2
44;4;297;3
