15:56.338;ID:1;1;n; 359; 359; 361932; 19468; 17257172; 135530; 0
18:38.551;ID:10;10;100; 171; 171; 475505; 4854; 22575137; 132701; 3
18:38.552;ID:13;13;100; 145; 145; 474957; 4789; 22566215; 141639; 3
18:38.552;ID:4;4;100; 169; 169; 476051; 4685; 22574747; 133109; 3
18:38.552;ID:8;8;100; 168; 168; 475462; 4687; 22574448; 133423; 3
18:38.553;ID:11;11;100; 463; 463; 483988; 24473; 22500108; 207795; 1
18:38.554;ID:15;15;100; 407; 407; 483978; 23291; 22500442; 207486; 2
18:38.555;ID:5;5;100; 482; 482; 484331; 24268; 22503311; 204636; 1
18:38.555;ID:9;9;100; 169; 169; 475644; 4664; 22571021; 136952; 3
18:38.555;ID:6;6;100; 140; 140; 475047; 4742; 22569369; 138728; 3
18:38.556;ID:3;3;100; 417; 417; 483616; 24448; 22503210; 204794; 2
18:38.557;ID:12;12;100; 434; 434; 482868; 21898; 22507762; 200276; 2
18:38.557;ID:14;14;100; 144; 144; 475311; 4817; 22571037; 137005; 3
18:38.559;ID:2;2;100; 428; 428; 483240; 22305; 22513903; 194020; 2
18:38.560;ID:7;7;100; 142; 142; 475099; 4932; 22572556; 135647; 3
