11:1.599;ID:1;1;n; 375; 375; 362812; 20517; 17254564; 138026; 0
13:43.815;ID:5;5;100; 537; 537; 486310; 29162; 22492797; 215014; 1
13:43.816;ID:7;7;98; 164; 164; 475810; 5623; 22570233; 137625; 3
13:43.816;ID:15;15;98; 439; 439; 484395; 23929; 22500061; 207795; 2
13:43.816;ID:6;6;98; 167; 167; 475617; 6036; 22572992; 134873; 3
13:43.816;ID:4;4;98; 429; 429; 483985; 23607; 22498795; 209066; 2
13:43.816;ID:8;8;100; 157; 157; 475535; 6062; 22570103; 137888; 3
13:43.816;ID:10;10;100; 157; 157; 475586; 5357; 22574259; 133610; 3
13:43.816;ID:2;2;100; 482; 482; 485003; 26286; 22500705; 207166; 1
13:43.818;ID:13;13;100; 159; 159; 475688; 5415; 22573560; 134368; 3
13:43.819;ID:11;11;98; 175; 175; 476139; 6323; 22569772; 138191; 3
13:43.820;ID:14;14;98; 163; 163; 476182; 6220; 22573328; 134675; 3
13:43.821;ID:9;9;100; 423; 423; 484331; 24245; 22497545; 210465; 2
13:43.821;ID:12;12;100; 405; 405; 483086; 22598; 22477589; 230429; 2
13:43.825;ID:3;3;100; 156; 156; 475291; 6018; 22570845; 137370; 3
