11:16.051;ID:1;1;n; 366; 366; 362576; 20625; 17255952; 136911; 0
13:58.256;ID:4;4;100; 433; 433; 484230; 23573; 22504456; 203404; 2
13:58.256;ID:5;5;100; 517; 517; 485447; 26879; 22495450; 212397; 1
13:58.256;ID:7;7;100; 418; 418; 484105; 22882; 22506624; 201240; 2
13:58.257;ID:15;15;100; 165; 165; 475858; 5211; 22573899; 134015; 3
13:58.257;ID:14;14;100; 425; 425; 483676; 24309; 22496489; 211427; 2
13:58.258;ID:12;12;99; 158; 158; 475253; 5232; 22575037; 132896; 3
13:58.258;ID:6;6;100; 405; 405; 483221; 22320; 22504846; 203081; 2
13:58.259;ID:10;10;98; 149; 149; 475362; 5333; 22570627; 137464; 3
13:58.259;ID:13;13;100; 155; 155; 475494; 4514; 22575648; 132322; 3
13:58.260;ID:8;8;100; 163; 163; 475552; 5129; 22573590; 134433; 3
13:58.261;ID:11;11;100; 172; 172; 475764; 6363; 22572860; 135177; 3
13:58.263;ID:2;2;100; 483; 483; 484554; 25221; 22500538; 207515; 1
13:58.263;ID:3;3;97; 149; 149; 475304; 5248; 22573399; 134807; 3
13:58.264;ID:9;9;100; 184; 184; 476437; 7332; 22572644; 135329; 3
