17:17.745;ID:1;1;n; 352; 352; 361490; 18920; 17257603; 135248; 0
19:59.954;ID:10;10;100; 176; 176; 476127; 5166; 22574277; 133544; 3
19:59.954;ID:9;9;100; 473; 473; 484492; 23154; 22500817; 206997; 1
19:59.954;ID:11;11;100; 161; 161; 475139; 5318; 22573661; 134166; 3
19:59.955;ID:6;6;100; 164; 164; 475693; 4573; 22570891; 137001; 3
19:59.955;ID:5;5;100; 523; 523; 485393; 26710; 22502963; 204939; 1
19:59.955;ID:4;4;100; 171; 171; 475719; 4591; 22571808; 136105; 3
19:59.956;ID:12;12;100; 171; 171; 475778; 4424; 22575416; 132503; 3
19:59.958;ID:13;13;100; 143; 143; 475133; 5104; 22568854; 139260; 3
19:59.958;ID:3;3;100; 447; 447; 483667; 23640; 22507777; 200206; 2
19:59.958;ID:8;8;100; 439; 439; 482849; 22464; 22505793; 202209; 2
19:59.958;ID:14;14;100; 167; 167; 475947; 5871; 22573126; 134888; 3
19:59.959;ID:2;2;100; 445; 445; 483535; 23490; 22505794; 202245; 2
19:59.961;ID:7;7;100; 413; 413; 483537; 22850; 22502287; 205638; 2
19:59.962;ID:15;15;100; 143; 143; 475264; 5054; 22570212; 138008; 3
