19:19.764;ID:1;1;n; 339; 339; 361149; 19130; 17258791; 134015; 0
22:1.974;ID:3;3;100; 169; 169; 475636; 4397; 22575243; 132622; 3
22:1.974;ID:13;13;99; 179; 179; 475506; 4842; 22574529; 133346; 3
22:1.974;ID:7;7;99; 138; 138; 474624; 4520; 22572798; 135207; 3
22:1.974;ID:5;5;100; 169; 169; 475559; 4172; 22575905; 131976; 3
22:1.974;ID:15;15;99; 469; 469; 484964; 23050; 22505454; 202422; 1
22:1.975;ID:6;6;100; 435; 435; 482893; 22190; 22510271; 197608; 2
22:1.976;ID:8;8;100; 459; 459; 483724; 23859; 22507149; 200763; 2
22:1.976;ID:2;2;99; 165; 165; 475489; 4755; 22570975; 136962; 3
22:1.977;ID:12;12;99; 435; 435; 483490; 23425; 22508172; 199775; 2
22:1.978;ID:14;14;99; 397; 397; 482588; 21422; 22508698; 199298; 2
22:1.979;ID:9;9;99; 137; 137; 474873; 4334; 22573848; 134166; 3
22:1.979;ID:4;4;100; 491; 491; 484522; 24068; 22503918; 204103; 1
22:1.979;ID:11;11;100; 174; 174; 475503; 4735; 22573894; 134148; 3
22:1.980;ID:10;10;99; 157; 157; 475515; 4492; 22574690; 133365; 3
