11:27.998;ID:1;1;n; 340; 340; 361372; 19626; 17257602; 134817; 0
14:10.219;ID:9;9;99; 153; 153; 475155; 5069; 22575084; 132697; 3
14:10.220;ID:3;3;99; 459; 459; 484936; 23875; 22504113; 203708; 1
14:10.220;ID:4;4;99; 159; 159; 475549; 4845; 22571945; 135893; 3
14:10.221;ID:11;11;99; 151; 151; 475617; 4360; 22573243; 134603; 3
14:10.222;ID:10;10;99; 153; 153; 475517; 4444; 22570285; 137650; 3
14:10.222;ID:2;2;99; 151; 151; 475611; 4986; 22574031; 133907; 3
14:10.222;ID:14;14;99; 402; 402; 482677; 22058; 22511581; 196361; 2
14:10.223;ID:6;6;100; 471; 471; 484275; 24777; 22501468; 206492; 1
14:10.223;ID:13;13;100; 398; 398; 483806; 22898; 22506288; 201677; 2
14:10.223;ID:7;7;99; 412; 412; 483062; 22717; 22510047; 197925; 2
14:10.224;ID:15;15;99; 161; 161; 475722; 4803; 22571020; 136989; 3
14:10.224;ID:12;12;100; 427; 427; 483546; 23292; 22501984; 206018; 2
14:10.225;ID:5;5;100; 137; 137; 474592; 4650; 22573938; 134222; 3
14:10.226;ID:8;8;100; 136; 136; 475027; 4519; 22574030; 134145; 3
