0;5;83;1
0;13;203;1
0;14;217;2
0;2;293;2
0;7;368;2
0;8;379;3
0;9;397;2
0;11;423;3
0;12;439;3
0;15;483;3
0;3;559;3
0;4;574;3
0;6;606;3
0;10;666;3
1;13;44;1
1;5;179;1
1;7;209;2
1;9;239;2
1;12;281;3
1;14;314;2
1;2;389;2
1;4;416;3
1;6;446;3
1;8;476;3
1;10;506;3
1;11;521;3
1;15;581;3
1;3;656;3
2;13;141;1
2;5;276;1
2;7;306;2
2;9;336;2
2;12;378;3
2;14;411;2
2;2;486;2
2;4;513;3
2;6;543;3
2;8;573;3
2;10;603;3
2;11;618;3
2;15;678;3
2;3;753;3
3;5;118;1
3;13;238;1
3;14;253;2
3;2;328;2
3;7;403;2
3;8;414;3
3;9;433;2
3;11;459;3
3;12;475;3
3;15;520;3
3;3;595;3
3;4;610;3
3;6;640;3
3;10;700;3
4;13;81;1
4;5;221;1
4;7;245;2
4;9;276;2
4;12;317;3
4;14;351;2
4;2;426;2
4;4;452;3
4;6;482;3
4;8;512;3
4;10;543;3
4;11;557;3
4;15;618;3
4;3;692;3
5;5;57;1
5;13;177;1
5;14;192;2
5;2;267;2
5;7;342;2
5;8;353;3
5;9;372;2
5;11;398;3
5;12;413;3
5;15;458;3
5;3;533;3
5;4;548;3
5;6;578;3
5;10;639;3
6;13;20;1
6;5;155;1
6;7;185;2
6;9;215;2
6;12;256;3
6;14;290;2
6;2;365;2
6;4;391;3
6;6;421;3
6;8;451;3
6;10;481;3
6;11;496;3
6;15;556;3
6;3;631;3
7;13;110;1
7;5;245;1
7;7;275;2
7;9;305;2
7;12;346;3
7;14;380;2
7;2;455;2
7;4;481;3
7;6;511;3
7;8;541;3
7;10;571;3
7;11;586;3
7;15;646;3
7;3;721;3
8;5;87;1
8;13;207;1
8;14;222;2
8;2;296;2
8;7;372;2
8;8;383;3
8;9;402;2
8;11;428;3
8;12;442;3
8;15;488;3
8;3;563;3
8;4;578;3
8;6;608;3
8;10;668;3
9;13;47;1
9;5;181;1
9;7;212;2
9;9;242;2
9;12;283;3
9;14;317;2
9;2;393;2
9;4;419;3
9;6;448;3
9;8;479;3
9;10;509;3
9;11;524;3
9;15;584;3
9;3;659;3
10;5;23;1
10;13;144;1
10;14;159;2
10;2;234;2
10;7;309;2
10;8;321;3
10;9;339;2
10;11;366;3
10;12;380;3
10;15;426;3
10;3;501;3
10;4;516;3
10;6;545;3
10;10;606;3
11;5;120;1
11;13;241;1
11;14;256;2
11;2;341;2
11;3;342;3
11;7;406;2
11;8;418;3
11;9;436;2
11;11;463;3
11;12;477;3
11;15;522;3
11;4;612;3
11;6;642;3
11;10;702;3
12;13;84;1
12;5;218;1
12;7;249;2
12;9;279;2
12;12;320;3
12;14;354;2
12;2;439;2
12;3;441;3
12;4;456;3
12;6;485;3
12;8;516;3
12;10;546;3
12;11;561;3
12;15;620;3
13;5;60;1
13;13;180;1
13;14;195;2
13;2;281;2
13;3;282;3
13;7;345;2
13;8;357;3
13;9;375;2
13;11;402;3
13;12;417;3
13;15;462;3
13;4;552;3
13;6;582;3
13;10;643;3
14;13;23;1
14;5;158;1
14;7;188;2
14;9;218;2
14;12;260;3
14;14;293;2
14;2;379;2
14;3;380;3
14;4;395;3
14;6;425;3
14;8;455;3
14;10;485;3
14;11;500;3
14;15;560;3
15;13;119;1
15;5;254;1
15;7;284;2
15;9;315;2
15;12;356;3
15;14;390;2
15;2;475;2
15;3;476;3
15;4;491;3
15;6;521;3
15;8;551;3
15;10;581;3
15;11;596;3
15;15;656;3
16;5;97;1
16;13;217;1
16;14;233;2
16;2;318;2
16;3;319;3
16;7;382;2
16;8;394;3
16;9;412;2
16;11;439;3
16;12;454;3
16;15;499;3
16;4;589;3
16;6;619;3
16;10;679;3
17;13;57;1
17;5;193;1
17;9;254;2
17;14;329;2
17;2;404;2
17;4;430;3
17;7;478;2
17;8;490;3
17;10;520;3
17;11;535;3
17;12;550;3
17;15;595;3
17;3;670;3
17;6;715;3
18;5;35;1
18;13;155;1
18;14;172;2
18;2;246;2
18;7;321;2
18;8;333;3
18;9;351;2
18;11;378;3
18;12;392;3
18;15;438;3
18;3;512;3
18;4;528;3
18;6;558;3
18;10;618;3
19;13;252;1
19;7;418;2
19;9;448;2
19;12;489;3
19;4;625;3
19;6;655;3
19;10;715;3
19;5;2685;1
19;14;2826;2
19;2;2896;2
19;8;2982;3
19;11;3027;3
19;15;3087;3
19;3;3162;3
20;13;95;1
20;5;231;1
20;7;260;2
20;9;291;2
20;12;332;3
20;14;367;2
20;2;452;2
20;3;453;3
20;4;468;3
20;6;498;3
20;8;527;3
20;10;558;3
20;11;572;3
20;15;632;3
21;5;69;1
21;13;188;1
21;14;204;2
21;2;279;2
21;7;353;2
21;8;365;3
21;9;384;2
21;11;411;3
21;12;425;3
21;15;471;3
21;3;546;3
21;4;561;3
21;6;591;3
21;10;651;3
22;13;34;1
22;5;170;1
22;7;199;2
22;9;230;2
22;12;271;3
22;14;305;2
22;2;380;2
22;4;406;3
22;6;436;3
22;8;466;3
22;10;496;3
22;11;512;3
22;15;571;3
22;3;647;3
23;13;131;1
23;5;267;1
23;7;296;2
23;9;326;2
23;12;368;3
23;14;402;2
23;2;482;2
23;4;503;3
23;6;532;3
23;8;563;3
23;10;593;3
23;11;608;3
23;15;668;3
23;3;744;3
24;5;109;1
24;13;228;1
24;14;244;2
24;2;319;2
24;7;393;2
24;8;405;3
24;9;424;2
24;11;450;3
24;12;465;3
24;15;510;3
24;3;585;3
24;4;600;3
24;6;630;3
24;10;690;3
25;13;70;1
25;5;206;1
25;7;240;2
25;9;266;2
25;12;307;3
25;14;341;2
25;2;416;2
25;4;442;3
25;6;472;3
25;8;502;3
25;10;532;3
25;11;547;3
25;15;607;3
25;3;682;3
26;5;47;1
26;13;167;1
26;14;183;2
26;2;257;2
26;7;332;2
26;8;344;3
26;9;363;2
26;11;389;3
26;12;404;3
26;15;449;3
26;3;524;3
26;4;539;3
26;6;569;3
26;10;629;3
27;5;141;1
27;13;261;1
27;14;277;2
27;2;351;2
27;7;426;2
27;8;438;3
27;9;461;2
27;11;483;3
27;12;498;3
27;15;543;3
27;3;618;3
27;4;633;3
27;6;662;3
27;10;723;3
28;13;111;1
28;5;243;1
28;7;271;2
28;9;302;2
28;12;343;3
28;14;376;2
28;2;453;2
28;4;479;3
28;6;508;3
28;8;539;3
28;10;569;3
28;11;584;3
28;15;644;3
28;3;719;3
29;5;83;1
29;13;203;1
29;14;224;2
29;2;294;2
29;7;368;2
29;8;381;3
29;9;400;2
29;11;425;3
29;12;440;3
29;15;486;3
29;3;561;3
29;4;575;3
29;6;605;3
29;10;665;3
30;13;45;1
30;5;180;1
30;7;210;2
30;9;241;2
30;12;282;3
30;14;316;2
30;2;391;2
30;4;417;3
30;6;447;3
30;8;478;3
30;10;508;3
30;11;522;3
30;15;583;3
30;3;657;3
31;5;23;1
31;13;143;1
31;14;159;2
31;2;234;2
31;7;308;2
31;8;320;3
31;9;339;2
31;11;365;3
31;12;380;3
31;15;425;3
31;3;500;3
31;4;515;3
31;6;545;3
31;10;605;3
32;5;119;1
32;13;239;1
32;14;255;2
32;2;330;2
32;7;404;2
32;8;416;3
32;9;435;2
32;11;461;3
32;12;476;3
32;15;521;3
32;3;596;3
32;4;611;3
32;6;641;3
32;10;701;3
33;13;82;1
33;5;217;1
33;7;247;2
33;9;278;2
33;12;318;3
33;14;353;2
33;2;428;2
33;4;454;3
33;6;484;3
33;8;514;3
33;10;544;3
33;11;559;3
33;15;619;3
33;3;694;3
34;5;58;1
34;13;178;1
34;14;194;2
34;2;269;2
34;7;343;2
34;8;355;3
34;9;374;2
34;11;400;3
34;12;414;3
34;15;460;3
34;3;535;3
34;4;550;3
34;6;580;3
34;10;640;3
35;13;20;1
35;5;155;1
35;7;185;2
35;9;216;2
35;12;257;3
35;14;291;2
35;2;367;2
35;4;392;3
35;6;422;3
35;8;453;3
35;10;482;3
35;11;497;3
35;15;558;3
35;3;633;3
36;13;117;1
36;5;258;1
36;7;282;2
36;9;314;2
36;14;388;2
36;2;464;2
36;4;490;3
36;6;519;3
36;8;550;3
36;10;580;3
36;11;595;3
36;12;609;3
36;15;655;3
36;3;730;3
37;5;95;1
37;13;215;1
37;14;231;2
37;2;307;2
37;7;380;2
37;8;393;3
37;9;411;2
37;11;438;3
37;12;452;3
37;15;498;3
37;3;573;3
37;4;587;3
37;6;617;3
37;10;677;3
38;13;56;1
38;5;191;1
38;7;221;2
38;9;251;2
38;12;293;3
38;14;327;2
38;2;402;2
38;4;428;3
38;6;458;3
38;8;489;3
38;10;518;3
38;11;533;3
38;15;594;3
38;3;669;3
39;5;34;1
39;13;154;1
39;14;170;2
39;2;245;2
39;7;319;2
39;8;331;3
39;9;349;2
39;11;376;3
39;12;391;3
39;15;437;3
39;3;512;3
39;4;526;3
39;6;556;3
39;10;616;3
40;5;131;1
40;13;251;1
40;14;267;2
40;2;353;2
40;3;353;3
40;7;416;2
40;8;428;3
40;9;446;2
40;11;473;3
40;12;488;3
40;15;533;3
40;4;623;3
40;6;653;3
40;10;713;3
41;5;229;1
41;14;365;2
41;2;440;2
41;8;526;3
41;11;571;3
41;15;631;3
41;3;706;3
41;13;1625;1
41;7;1790;2
41;9;1820;2
41;12;1862;3
41;4;1997;3
41;6;2028;3
41;10;2087;3
42;5;66;1
42;13;186;1
42;14;202;2
42;2;282;2
42;7;351;2
42;8;364;3
42;9;381;2
42;11;409;3
42;12;423;3
42;15;469;3
42;3;544;3
42;4;558;3
42;6;589;3
42;10;648;3
43;13;31;1
43;5;167;1
43;7;197;2
43;9;228;2
43;12;268;3
43;14;303;2
43;2;378;2
43;4;404;3
43;6;433;3
43;8;464;3
43;10;494;3
43;11;509;3
43;15;569;3
43;3;644;3
44;5;265;1
44;14;400;2
44;2;476;2
44;8;562;3
44;11;607;3
44;15;667;3
44;3;742;3
44;13;3448;1
44;7;3613;2
44;9;3643;2
44;12;3685;3
44;4;3820;3
44;6;3850;3
44;10;3910;3
45;5;106;1
45;13;227;1
45;14;241;2
45;2;317;2
45;7;393;2
45;8;404;3
45;9;421;2
45;11;448;3
45;12;463;3
45;15;508;3
45;3;584;3
45;4;598;3
45;6;629;3
45;10;688;3
46;13;69;1
46;5;203;1
46;7;234;2
46;9;269;2
46;12;305;3
46;14;338;2
46;2;414;2
46;4;441;3
46;6;471;3
46;8;500;3
46;10;531;3
46;11;545;3
46;15;605;3
46;3;681;3
47;5;45;1
47;13;166;1
47;14;180;2
47;2;256;2
47;7;331;2
47;8;342;3
47;9;360;2
47;11;387;3
47;12;402;3
47;15;447;3
47;3;523;3
47;4;537;3
47;6;568;3
47;10;627;3
48;5;143;1
48;13;264;1
48;14;277;2
48;2;354;2
48;7;429;2
48;8;440;3
48;9;458;2
48;11;486;3
48;12;500;3
48;15;546;3
48;3;621;3
48;4;635;3
48;6;665;3
48;10;725;3
49;13;105;1
49;5;239;1
49;7;270;2
49;9;299;2
49;12;341;3
49;14;375;2
49;2;460;2
49;3;461;3
49;4;476;3
49;6;506;3
49;8;536;3
49;10;566;3
49;11;581;3
49;15;641;3
50;5;82;1
50;13;203;1
50;14;218;2
50;2;303;2
50;3;304;3
50;7;368;2
50;8;379;3
50;9;398;2
50;11;424;3
50;12;439;3
50;15;484;3
50;4;574;3
50;6;604;3
50;10;664;3
51;13;45;1
51;5;179;1
51;7;210;2
51;9;240;2
51;12;281;3
51;14;314;2
51;2;400;2
51;3;401;3
51;4;416;3
51;6;446;3
51;8;476;3
51;10;506;3
51;11;521;3
51;15;581;3
52;5;21;1
52;13;142;1
52;14;157;2
52;2;243;2
52;3;244;3
52;7;308;2
52;8;318;3
52;9;338;2
52;11;364;3
52;12;379;3
52;15;424;3
52;4;514;3
52;6;544;3
52;10;604;3
53;5;123;1
53;13;239;1
53;14;253;2
53;2;339;2
53;3;340;3
53;7;403;2
53;8;414;3
53;9;433;2
53;11;460;3
53;12;475;3
53;15;520;3
53;4;609;3
53;6;640;3
53;10;700;3
54;13;80;1
54;5;215;1
54;7;245;2
54;9;275;2
54;12;318;3
54;14;351;2
54;2;436;2
54;3;438;3
54;4;452;3
54;6;483;3
54;8;513;3
54;10;542;3
54;11;558;3
54;15;618;3
55;5;57;1
55;13;177;1
55;14;193;2
55;2;278;2
55;3;279;3
55;7;348;2
55;8;354;3
55;9;372;2
55;11;400;3
55;12;415;3
55;15;460;3
55;4;549;3
55;10;639;3
55;6;835;3
56;5;154;1
56;13;274;1
56;14;290;2
56;2;375;2
56;3;376;3
56;7;439;2
56;8;451;3
56;9;471;2
56;11;497;3
56;12;512;3
56;15;557;3
56;4;647;3
56;6;677;3
56;10;737;3
57;13;116;1
57;5;251;1
57;7;281;2
57;9;312;2
57;12;353;3
57;14;387;2
57;2;462;2
57;4;488;3
57;6;518;3
57;8;548;3
57;10;579;3
57;11;594;3
57;15;654;3
57;3;729;3
58;5;94;1
58;13;219;1
58;14;230;2
58;2;305;2
58;7;379;2
58;8;391;3
58;9;410;2
58;11;436;3
58;12;451;3
58;15;496;3
58;3;571;3
58;4;586;3
58;6;616;3
58;10;676;3
59;13;55;1
59;5;190;1
59;7;220;2
59;9;251;2
59;12;291;3
59;14;331;2
59;2;401;2
59;4;427;3
59;6;457;3
59;8;487;3
59;10;517;3
59;11;532;3
59;15;592;3
59;3;667;3
60;5;33;1
60;13;153;1
60;14;168;2
60;2;244;2
60;7;318;2
60;8;330;3
60;9;348;2
60;11;374;3
60;12;389;3
60;15;434;3
60;3;510;3
60;4;525;3
60;6;555;3
60;10;615;3
61;5;130;1
61;14;266;2
61;2;341;2
61;8;427;3
61;11;472;3
61;13;505;1
61;15;532;3
61;3;607;3
61;7;670;2
61;9;700;2
61;12;742;3
61;4;877;3
61;6;907;3
61;10;967;3
62;13;93;1
62;5;226;1
62;7;256;2
62;9;286;2
62;12;328;3
62;14;362;2
62;2;448;2
62;3;449;3
