0;2;158;1
0;5;203;1
0;9;263;2
0;12;308;2
0;15;353;2
0;3;426;3
0;7;484;3
0;8;499;3
0;10;531;3
0;13;574;3
0;14;591;3
0;4;1465;2
0;6;1492;3
0;11;1565;3
1;5;43;1
1;15;194;2
1;2;254;1
1;4;283;2
1;6;309;3
1;7;325;3
1;9;359;2
1;11;384;3
1;12;404;2
1;14;430;3
1;3;520;3
1;8;595;3
1;10;625;3
1;13;670;3
2;2;95;1
2;5;140;1
2;9;201;2
2;12;246;2
2;15;291;2
2;3;362;3
2;4;381;2
2;6;406;3
2;7;422;3
2;8;437;3
2;10;467;3
2;11;481;3
2;13;512;3
2;14;527;3
3;2;193;1
3;5;238;1
3;9;298;2
3;12;344;2
3;15;389;2
3;3;460;3
3;4;478;2
3;6;504;3
3;7;520;3
3;8;535;3
3;10;565;3
3;11;579;3
3;13;610;3
3;14;625;3
4;2;36;1
4;5;81;1
4;9;141;2
4;12;186;2
4;15;231;2
4;3;302;3
4;4;321;2
4;6;347;3
4;7;363;3
4;8;378;3
4;10;408;3
4;11;422;3
4;13;453;3
4;14;468;3
5;2;132;1
5;5;177;1
5;9;237;2
5;12;282;2
5;15;334;2
5;3;398;3
5;7;458;3
5;10;504;3
5;13;549;3
5;4;672;2
5;6;699;3
5;8;729;3
5;11;774;3
5;14;818;3
6;2;230;1
6;5;275;1
6;9;335;2
6;12;380;2
6;15;425;2
6;3;496;3
6;4;515;2
6;6;541;3
6;7;556;3
6;8;572;3
6;10;602;3
6;11;617;3
6;13;647;3
6;14;662;3
7;2;72;1
7;5;117;1
7;9;177;2
7;12;222;2
7;15;267;2
7;3;338;3
7;4;357;2
7;6;383;3
7;7;398;3
7;8;413;3
7;10;443;3
7;11;458;3
7;13;488;3
7;14;503;3
8;2;168;1
8;5;214;1
8;9;273;2
8;12;329;2
8;13;329;3
8;15;364;2
8;3;435;3
8;4;454;2
8;6;480;3
8;7;495;3
8;8;510;3
8;10;540;3
8;11;555;3
8;14;600;3
9;5;56;1
9;15;206;2
9;2;266;1
9;4;297;2
9;6;323;3
9;7;338;3
9;9;371;2
9;11;398;3
9;12;427;2
9;13;427;3
9;14;443;3
9;3;533;3
9;8;608;3
9;10;638;3
10;2;107;1
10;5;153;1
10;9;212;2
10;12;268;2
10;13;268;3
10;15;303;2
10;3;374;3
10;4;393;2
10;6;419;3
10;7;434;3
10;8;448;3
10;10;478;3
10;11;494;3
10;14;539;3
11;2;204;1
11;5;251;1
11;9;309;2
11;12;366;2
11;13;366;3
11;15;401;2
11;3;472;3
11;4;491;2
11;6;517;3
11;7;532;3
11;8;546;3
11;10;576;3
11;11;592;3
11;14;637;3
12;2;45;1
12;5;91;1
12;9;150;2
12;12;206;2
12;13;207;3
12;15;241;2
12;3;313;3
12;4;330;2
12;6;358;3
12;7;373;3
12;8;387;3
12;10;417;3
12;11;433;3
12;14;477;3
13;2;143;1
13;5;189;1
13;9;248;2
13;12;304;2
13;13;305;3
13;15;339;2
13;3;410;3
13;4;428;2
13;6;455;3
13;7;471;3
13;8;485;3
13;10;515;3
13;11;530;3
13;14;575;3
14;5;31;1
14;15;181;2
14;2;240;1
14;4;270;2
14;6;297;3
14;7;312;3
14;9;345;2
14;11;372;3
14;12;401;2
14;13;402;3
14;14;417;3
14;3;508;3
14;8;582;3
14;10;612;3
15;2;82;1
15;5;127;1
15;9;187;2
15;12;243;2
15;13;244;3
15;15;277;2
15;3;349;3
15;4;367;2
15;6;394;3
15;7;409;3
15;8;424;3
15;10;454;3
15;11;469;3
15;14;514;3
16;2;179;1
16;5;224;1
16;9;284;2
16;12;340;2
16;13;341;3
16;15;374;2
16;3;446;3
16;4;464;2
16;6;491;3
16;7;506;3
16;8;521;3
16;10;551;3
16;11;566;3
16;14;611;3
17;5;65;1
17;15;215;2
17;2;280;1
17;4;305;2
17;6;331;3
17;7;347;3
17;9;380;2
17;11;407;3
17;12;436;2
17;13;437;3
17;14;452;3
17;3;542;3
17;8;616;3
17;10;647;3
18;2;118;1
18;5;163;1
18;9;223;2
18;12;279;2
18;13;279;3
18;15;313;2
18;3;385;3
18;4;403;2
18;6;429;3
18;7;444;3
18;8;460;3
18;10;490;3
18;11;505;3
18;14;550;3
19;2;216;1
19;5;261;1
19;9;321;2
19;12;377;2
19;13;377;3
19;15;411;2
19;3;483;3
19;4;506;2
19;6;527;3
19;7;543;3
19;8;558;3
19;10;588;3
19;11;603;3
19;14;648;3
20;2;60;1
20;5;103;1
20;9;162;2
20;12;218;2
20;13;219;3
20;15;253;2
20;3;325;3
20;4;342;2
20;6;369;3
20;7;385;3
20;8;399;3
20;10;429;3
20;11;444;3
20;14;489;3
21;2;154;1
21;5;200;1
21;9;259;2
21;12;303;2
21;15;350;2
21;3;422;3
21;4;439;2
21;6;466;3
21;7;482;3
21;8;496;3
21;10;526;3
21;11;541;3
21;13;571;3
21;14;586;3
22;5;1319;1
22;2;3825;1
22;9;3930;2
22;12;3976;2
22;3;4092;3
22;8;4167;3
22;10;4197;3
22;13;4242;3
23;2;95;1
23;5;140;1
23;9;200;2
23;13;255;3
23;12;256;2
23;3;361;3
23;8;436;3
23;10;466;3
24;2;191;1
24;5;236;1
24;9;296;2
24;12;341;2
24;15;386;2
24;3;457;3
24;4;476;2
24;6;502;3
24;7;518;3
24;8;532;3
24;10;562;3
24;11;577;3
24;13;607;3
24;14;622;3
25;2;34;1
25;5;79;1
25;9;139;2
25;12;184;2
25;15;229;2
25;3;300;3
25;4;319;2
25;6;345;3
25;7;360;3
25;8;375;3
25;10;405;3
25;11;420;3
25;13;450;3
25;14;465;3
26;2;131;1
26;5;176;1
26;9;236;2
26;12;281;2
26;15;326;2
26;3;397;3
26;4;416;2
26;6;442;3
26;7;457;3
26;8;472;3
26;10;502;3
26;11;517;3
26;13;547;3
26;14;562;3
27;2;228;1
27;5;273;1
27;9;333;2
27;12;378;2
27;15;423;2
27;3;494;3
27;4;513;2
27;6;539;3
27;7;554;3
27;8;569;3
27;10;599;3
27;11;614;3
27;13;644;3
27;14;659;3
28;2;70;1
28;5;120;1
28;9;175;2
28;12;220;2
28;15;265;2
28;3;337;3
28;4;356;2
28;6;382;3
28;7;397;3
28;8;412;3
28;10;442;3
28;11;457;3
28;13;487;3
28;14;502;3
29;2;166;1
29;5;211;1
29;9;271;2
29;12;316;2
29;15;362;2
29;3;433;3
29;4;452;2
29;6;478;3
29;7;493;3
29;8;508;3
29;10;538;3
29;11;553;3
29;13;583;3
29;14;598;3
30;5;54;1
30;15;204;2
30;2;264;1
30;4;294;2
30;6;321;3
30;7;336;3
30;9;370;2
30;11;396;3
30;12;415;2
30;14;441;3
30;3;531;3
30;8;606;3
30;10;636;3
30;13;681;3
31;2;106;1
31;5;151;1
31;9;211;2
31;12;266;2
31;13;267;3
31;15;301;2
31;3;373;3
31;4;391;2
31;6;418;3
31;7;433;3
31;8;448;3
31;10;478;3
31;11;493;3
31;14;538;3
32;2;203;1
32;5;248;1
32;9;308;2
32;12;364;2
32;13;365;3
32;15;398;2
32;3;470;3
32;4;488;2
32;6;515;3
32;7;531;3
32;8;545;3
32;10;576;3
32;11;590;3
32;14;635;3
33;2;44;1
33;5;89;1
33;9;149;2
33;12;205;2
33;13;206;3
33;15;239;2
33;3;311;3
33;4;329;2
33;6;356;3
33;7;371;3
33;8;386;3
33;10;416;3
33;11;431;3
33;14;476;3
34;2;142;1
34;5;187;1
34;9;247;2
34;12;303;2
34;13;304;3
34;15;337;2
34;3;409;3
34;4;427;2
34;6;454;3
34;7;469;3
34;8;484;3
34;10;514;3
34;11;529;3
34;14;574;3
35;5;28;1
35;15;178;2
35;2;238;1
35;4;268;2
35;6;294;3
35;7;310;3
35;9;344;2
35;11;369;3
35;12;399;2
35;13;400;3
35;14;414;3
35;3;505;3
35;8;580;3
35;10;610;3
36;2;86;1
36;5;126;1
36;9;186;2
36;12;242;2
36;13;242;3
36;15;276;2
36;3;347;3
36;4;366;2
36;6;392;3
36;7;408;3
36;8;422;3
36;10;452;3
36;11;467;3
36;14;513;3
37;2;178;1
37;5;223;1
37;9;284;2
37;12;339;2
37;13;339;3
37;15;373;2
37;3;445;3
37;4;463;2
37;6;489;3
37;7;505;3
37;8;519;3
37;10;549;3
37;11;564;3
37;14;609;3
38;5;64;1
38;15;214;2
38;2;275;1
38;4;310;2
38;6;331;3
38;7;347;3
38;9;380;2
38;11;406;3
38;12;436;2
38;13;436;3
38;14;451;3
38;3;541;3
38;8;616;3
38;10;646;3
39;2;117;1
39;5;161;1
39;9;222;2
39;12;277;2
39;13;278;3
39;15;312;2
39;3;383;3
39;4;401;2
39;6;428;3
39;7;443;3
39;8;458;3
39;10;488;3
39;11;503;3
39;14;548;3
40;2;215;1
40;5;259;1
40;9;320;2
40;12;375;2
40;13;376;3
40;15;410;2
40;3;481;3
40;4;499;2
40;6;526;3
40;7;542;3
40;8;556;3
40;10;586;3
40;11;601;3
40;14;646;3
41;2;57;1
41;5;101;1
41;9;162;2
41;12;217;2
41;13;218;3
41;3;323;3
41;4;341;2
41;6;368;3
41;8;398;3
41;10;428;3
41;11;443;3
41;15;1273;2
41;7;1404;3
41;14;1509;3
42;2;154;1
42;5;198;1
42;9;259;2
42;12;314;2
42;13;315;3
42;15;349;2
42;3;420;3
42;4;438;2
42;6;464;3
42;7;480;3
42;8;495;3
42;10;525;3
42;11;539;3
42;14;585;3
43;5;40;1
43;15;191;2
43;2;251;1
43;4;280;2
43;6;307;3
43;7;322;3
43;9;355;2
43;11;382;3
43;12;411;2
43;13;412;3
43;14;427;3
43;3;517;3
43;8;592;3
43;10;622;3
44;2;92;1
44;5;137;1
44;9;197;2
44;12;253;2
44;13;254;3
44;15;288;2
44;3;359;3
44;4;377;2
44;6;403;3
44;7;419;3
44;8;433;3
44;10;464;3
44;11;479;3
44;14;524;3
45;2;190;1
45;5;235;1
45;9;295;2
45;12;351;2
45;13;352;3
45;15;386;2
45;3;458;3
45;4;475;2
45;6;501;3
45;7;517;3
45;8;532;3
45;10;562;3
45;11;577;3
45;14;622;3
46;2;31;1
46;5;76;1
46;9;136;2
46;12;192;2
46;13;194;3
46;15;227;2
46;3;298;3
46;4;316;2
46;6;343;3
46;7;359;3
46;8;373;3
46;10;403;3
46;11;418;3
46;14;463;3
47;2;128;1
47;5;173;1
47;9;233;2
47;12;289;2
47;13;290;3
47;15;325;2
47;3;395;3
47;4;413;2
47;6;440;3
47;7;456;3
47;8;470;3
47;10;500;3
47;11;515;3
47;14;560;3
48;2;225;1
48;5;270;1
48;9;330;2
48;12;386;2
48;13;388;3
48;15;420;2
48;3;492;3
48;4;510;2
48;6;537;3
48;7;553;3
48;8;567;3
48;10;597;3
48;11;612;3
48;14;657;3
49;2;68;1
49;5;113;1
49;9;173;2
49;12;229;2
49;13;230;3
49;15;263;2
49;3;335;3
49;4;353;2
49;6;380;3
49;7;395;3
49;8;410;3
49;10;440;3
49;11;455;3
49;14;500;3
50;2;164;1
50;5;209;1
50;9;269;2
50;12;325;2
50;13;326;3
50;15;359;2
50;3;431;3
50;4;449;2
50;6;476;3
50;7;491;3
50;8;506;3
50;10;536;3
50;11;551;3
50;14;596;3
51;5;52;1
51;15;202;2
51;2;262;1
51;4;292;2
51;6;319;3
51;7;334;3
51;9;372;2
51;11;394;3
51;12;423;2
51;13;424;3
51;14;439;3
51;3;529;3
51;8;604;3
51;10;634;3
52;2;104;1
52;5;149;1
52;9;209;2
52;12;265;2
52;13;265;3
52;15;299;2
52;3;371;3
52;4;389;2
52;6;416;3
52;7;431;3
52;8;446;3
52;10;476;3
52;11;491;3
52;14;536;3
53;2;201;1
53;5;246;1
53;9;306;2
53;12;362;2
53;13;362;3
53;15;396;2
53;3;468;3
53;4;486;2
53;6;513;3
53;7;528;3
53;8;543;3
53;10;573;3
53;11;588;3
53;14;633;3
54;2;43;1
54;5;87;1
54;9;147;2
54;12;203;2
54;13;204;3
54;15;243;2
54;3;309;3
54;4;328;2
54;6;354;3
54;7;369;3
54;8;384;3
54;10;414;3
54;11;429;3
54;14;474;3
55;2;141;1
55;5;185;1
55;9;245;2
55;12;301;2
55;13;302;3
55;15;336;2
55;3;407;3
55;4;426;2
55;6;452;3
55;7;467;3
55;8;482;3
55;10;512;3
55;11;527;3
55;14;572;3
56;5;23;1
56;15;173;2
56;2;234;1
56;4;263;2
56;6;290;3
56;7;305;3
56;9;338;2
56;11;365;3
56;12;394;2
56;13;395;3
56;14;410;3
56;3;500;3
56;8;575;3
56;10;605;3
57;2;80;1
57;5;124;1
57;9;184;2
57;15;274;2
57;3;347;3
57;4;364;2
57;6;391;3
57;7;406;3
57;8;421;3
57;11;466;3
57;14;511;3
57;12;751;2
57;13;751;3
57;10;962;3
58;2;177;1
58;5;227;1
58;9;282;2
58;12;337;2
58;13;338;3
58;15;371;2
58;3;443;3
58;4;462;2
58;6;488;3
58;7;504;3
58;8;518;3
58;10;548;3
58;11;563;3
58;14;608;3
59;5;64;1
59;15;213;2
59;2;275;1
59;4;305;2
59;6;331;3
59;7;346;3
59;9;380;2
59;11;406;3
59;12;435;2
59;13;436;3
59;14;451;3
59;3;542;3
59;8;616;3
59;10;646;3
60;2;116;1
60;5;161;1
60;9;221;2
60;12;276;2
60;13;277;3
60;15;310;2
60;3;382;3
60;4;401;2
60;6;427;3
60;7;442;3
60;8;457;3
60;10;487;3
60;11;502;3
60;14;547;3
61;2;214;1
61;5;259;1
61;9;319;2
61;12;374;2
61;13;374;3
61;15;408;2
61;3;480;3
61;4;499;2
61;6;525;3
61;7;540;3
61;8;555;3
61;10;585;3
61;11;600;3
61;14;645;3
62;2;56;1
62;5;100;1
62;9;161;2
62;12;216;2
62;13;216;3
62;15;250;2
62;3;322;3
62;4;341;2
62;6;367;3
62;7;381;3
62;8;396;3
62;10;426;3
62;11;442;3
62;14;486;3
63;2;151;1
63;5;197;1
63;9;256;2
63;12;312;2
63;13;312;3
63;15;346;2
63;3;418;3
63;4;437;2
63;6;463;3
63;7;477;3
63;8;492;3
63;10;522;3
63;11;538;3
63;14;582;3
64;5;40;1
64;15;189;2
64;2;250;1
