14:57.157;ID:1;1;n; 341; 341; 361021; 18781; 17257593; 134906; 0
17:39.375;ID:13;13;98; 172; 172; 475821; 5098; 22573976; 133832; 3
17:39.376;ID:3;3;100; 526; 526; 485447; 27389; 22503117; 204694; 1
17:39.377;ID:9;9;99; 451; 451; 483346; 22203; 22505753; 202095; 2
17:39.377;ID:2;2;99; 145; 145; 475315; 5296; 22570143; 137842; 3
17:39.377;ID:7;7;99; 405; 405; 483886; 24090; 22499080; 208780; 2
17:39.377;ID:14;14;99; 453; 453; 484058; 22916; 22483403; 224506; 2
17:39.378;ID:5;5;99; 155; 155; 475120; 6312; 22570441; 137630; 3
17:39.380;ID:8;8;99; 402; 402; 483332; 23684; 22504656; 203322; 2
17:39.381;ID:11;11;99; 168; 168; 475898; 5180; 22574111; 133907; 3
17:39.381;ID:15;15;98; 176; 176; 476126; 5308; 22574304; 133729; 3
17:39.381;ID:10;10;99; 168; 168; 475802; 5096; 22575044; 132990; 3
17:39.382;ID:4;4;100; 477; 477; 484718; 25882; 22500286; 207754; 1
17:39.382;ID:6;6;99; 145; 145; 474895; 5343; 22572275; 135906; 3
17:39.383;ID:12;12;98; 144; 144; 475415; 5320; 22572935; 135162; 3
