13:56.826;ID:1;1;n; 350; 350; 361256; 19357; 17258023; 134518; 0
16:39.044;ID:7;7;100; 495; 495; 483852; 23976; 22497882; 209950; 1
16:39.045;ID:6;6;100; 166; 166; 475370; 4600; 22575300; 132555; 3
16:39.045;ID:9;9;100; 424; 424; 482788; 22902; 22507756; 200104; 2
16:39.045;ID:3;3;100; 155; 155; 475191; 3995; 22565882; 142187; 3
16:39.046;ID:13;13;100; 486; 486; 484339; 24475; 22502149; 205773; 1
16:39.046;ID:2;2;100; 139; 139; 475190; 4655; 22570052; 138008; 3
16:39.047;ID:10;10;100; 159; 159; 475539; 4639; 22570788; 137172; 3
16:39.047;ID:12;12;100; 139; 139; 475177; 4764; 22569871; 138232; 3
16:39.048;ID:14;14;100; 165; 165; 475821; 4537; 22574023; 133979; 3
16:39.048;ID:15;15;100; 420; 420; 483043; 22472; 22505970; 202039; 2
16:39.049;ID:5;5;100; 448; 448; 483545; 22923; 22508395; 199648; 2
16:39.049;ID:4;4;100; 151; 151; 475188; 3783; 22570753; 137299; 3
16:39.049;ID:8;8;100; 430; 430; 483022; 22695; 22500063; 207981; 2
16:39.054;ID:11;11;100; 156; 156; 475252; 4676; 22571986; 135997; 3
