14:56.050;ID:1;1;n; 348; 348; 361284; 18758; 17257517; 134907; 0
17:38.268;ID:7;7;99; 166; 166; 475651; 4729; 22574478; 133325; 3
17:38.268;ID:14;14;100; 152; 152; 475451; 5873; 22572914; 135083; 3
17:38.269;ID:15;15;100; 446; 446; 483617; 23217; 22503087; 204742; 2
17:38.270;ID:13;13;100; 152; 152; 475310; 5674; 22572206; 135824; 3
17:38.270;ID:2;2;100; 518; 518; 485815; 25467; 22475588; 232324; 1
17:38.271;ID:6;6;100; 397; 397; 483147; 21957; 22506614; 201330; 2
17:38.272;ID:9;9;99; 168; 168; 475498; 4762; 22570742; 137246; 3
17:38.272;ID:5;5;100; 163; 163; 475373; 5595; 22574351; 133637; 3
17:38.272;ID:4;4;100; 157; 157; 475604; 4787; 22575320; 132676; 3
17:38.273;ID:11;11;99; 163; 163; 475660; 4778; 22572563; 135443; 3
17:38.273;ID:12;12;100; 477; 477; 484145; 24893; 22503054; 204945; 1
17:38.273;ID:10;10;99; 161; 161; 475150; 4591; 22566247; 141765; 3
17:38.273;ID:8;8;100; 394; 394; 482984; 22558; 22507182; 200827; 2
17:38.273;ID:3;3;100; 443; 443; 483563; 23053; 22507977; 200044; 2
