16:59.057;ID:1;1;n; 359; 359; 361364; 20033; 17257092; 135751; 0
19:41.266;ID:11;11;100; 173; 173; 475750; 4470; 22569720; 138143; 3
19:41.266;ID:5;5;100; 466; 466; 485016; 23423; 22506302; 201563; 1
19:41.266;ID:14;14;100; 433; 433; 482814; 22621; 22505133; 202922; 2
19:41.267;ID:3;3;100; 172; 172; 475544; 4750; 22570614; 137275; 3
19:41.267;ID:9;9;100; 446; 446; 483932; 24566; 22499719; 208191; 2
19:41.268;ID:12;12;100; 176; 176; 476162; 5312; 22569919; 138018; 3
19:41.269;ID:2;2;100; 430; 430; 483630; 22151; 22492199; 215754; 2
19:41.269;ID:4;4;100; 149; 149; 475352; 5628; 22569126; 138967; 3
19:41.271;ID:13;13;100; 514; 514; 485793; 26361; 22496674; 211340; 1
19:41.271;ID:10;10;100; 149; 149; 475179; 5397; 22569967; 138174; 3
19:41.272;ID:6;6;100; 175; 175; 475752; 5128; 22572483; 135574; 3
19:41.273;ID:7;7;100; 466; 466; 483801; 24486; 22507526; 200526; 2
19:41.273;ID:15;15;100; 177; 177; 475323; 4625; 22571936; 136121; 3
19:41.275;ID:8;8;100; 170; 170; 475542; 4450; 22566212; 141785; 3
